Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9721638691253904,0.027836130874609472,0.9686853538246062,0.03131464617539379,0.8073020087785463,0.19269799122145362,0.95,0.05,1.0,0.0
Lfx5330,1,0.4835410285566654,0.516458971443335,0.9996058823730516,0.00039411762694845423,0.5488562291070794,0.4511437708929206,0.7,0.3,1.0,0.0
Lfs5370,0,0.5840860359718046,0.41591396402819597,0.999650450074877,0.00034954992512299226,0.7767365215738392,0.22326347842616087,0.49,0.51,1.0,0.0
Lnl5380,0,0.15168489235061872,0.8483151076493816,0.5746118719050928,0.4253881280949073,0.6005104808569008,0.39948951914309905,0.47,0.53,0.0,1.0
Lfsp5390,1,0.006894051910170473,0.9931059480898298,1.533859372848667e-08,0.9999999846614063,0.03285652898843982,0.9671434710115604,0.29,0.71,0.0,1.0
Lnl5400,0,0.30700763007424253,0.6929923699257573,0.9545280071737076,0.045471992826292405,0.875854155531703,0.12414584446829707,0.69,0.31,1.0,0.0
Lfs5410,0,0.9929113676474097,0.007088632352590529,0.9712721862468783,0.028727813753121705,0.6678423533270855,0.3321576466729145,0.74,0.26,1.0,0.0
Lfsp5420,1,0.0001893366755919902,0.9998106633244076,0.7189086027623577,0.2810913972376423,0.17562479401390058,0.8243752059860995,0.15,0.85,0.0,1.0
Lnl5430,0,0.9994523367899822,0.0005476632100174053,0.9822771871625535,0.017722812837446488,0.7454744028570789,0.25452559714292083,0.94,0.06,1.0,0.0
Lfsp5440,1,0.9721638691253904,0.027836130874609472,0.7286857166628057,0.2713142833371943,0.68885360197224,0.31114639802775995,0.93,0.07,1.0,0.0
Lfs5450,0,0.9721638691253904,0.027836130874609472,0.9900945727334107,0.009905427266589224,0.8053481995241192,0.19465180047588063,0.95,0.05,1.0,0.0
Lnl5460,0,0.3083601347352309,0.6916398652647686,0.9999163258296191,8.367417038090926e-05,0.9531264188344156,0.046873581165584446,0.6,0.4,1.0,0.0
Lfp5470,1,1.966522223469909e-05,0.9999803347777657,3.6859937324607017e-10,0.9999999996314006,0.02458059274688562,0.9754194072531144,0.07,0.93,0.0,1.0
Lnl5490,0,0.9999847292105489,1.527078945100522e-05,0.9887367140595208,0.011263285940479156,0.8855647715223175,0.11443522847768256,1.0,0.0,1.0,0.0
Lfs5500,0,0.9970353708453344,0.002964629154665371,0.9988310258637629,0.0011689741362370415,0.873734509206281,0.12626549079371893,0.96,0.04,1.0,0.0
Lfs5520,0,0.9968033366699741,0.0031966633300254503,0.9881571182971074,0.011842881702892554,0.8039514578941847,0.19604854210581552,0.92,0.08,1.0,0.0
Lnl5550,0,0.9999998400836926,1.599163073004249e-07,0.9999999968034861,3.196513953272889e-09,0.9771158399248994,0.022884160075100496,0.97,0.03,1.0,0.0
5650-LADLM1,0,0.9999688600607892,3.113993921053757e-05,0.9999991804539176,8.19546082451094e-07,0.9507965046984961,0.0492034953015038,0.98,0.02,1.0,0.0
