Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5580-LM1,0,0.11573859465528731,0.8842614053447146,0.765954848471844,0.23404515152815597,0.5830679911041645,0.4169320088958356,0.66,0.34,0.0,1.0
5590-LM1,0,0.9999999999998295,1.814750559407789e-13,0.9802451678848321,0.019754832115167924,0.9079779105770862,0.0920220894229138,0.7,0.3,1.0,0.0
5600-LM1,0,0.9999999999999716,3.4155847208304723e-14,0.9957446929047331,0.0042553070952668845,0.9704621998561704,0.02953780014382948,0.9,0.1,1.0,0.0
5610-LM1,0,0.9999997233780206,2.766219849143174e-07,0.9820873593955004,0.017912640604499607,0.9137118367574709,0.0862881632425288,0.77,0.23,1.0,0.0
5620-LM1,0,1.0,9.345275953500533e-17,0.9944102132097259,0.005589786790274126,0.9819889704817374,0.01801102951826258,0.85,0.15,0.0,1.0
5630-LM1,0,0.00035761076417877913,0.9996423892358248,0.8207336139119963,0.17926638608800366,0.6933193197235124,0.30668068027648726,0.68,0.32,1.0,0.0
Lnl5230,0,0.9999999996840074,3.1599137036330255e-10,0.9712124660050797,0.02878753399492024,0.911528934900947,0.088471065099053,0.83,0.17,1.0,0.0
Lnl5240,0,0.9425944708276138,0.05740552917237592,0.9877199489496918,0.012280051050308192,0.951730291319375,0.04826970868062504,0.88,0.12,1.0,0.0
Lfp5250,1,2.7211427177974366e-06,0.9999972788572865,0.0013489701607085625,0.9986510298392914,0.008320731254075942,0.991679268745924,0.35,0.65,0.0,1.0
Lfp5260,1,0.2536941512407774,0.7463058487592114,0.1672219241156413,0.8327780758843587,0.18917009116929717,0.8108299088307026,0.52,0.48,0.0,1.0
Lfsp5270,1,0.017037786255988785,0.9829622137440197,0.9150207957151147,0.0849792042848853,0.8949834970468963,0.10501650295310383,0.69,0.31,1.0,0.0
Lfsp5280,1,0.9971836060083875,0.0028163939916131067,0.08058343703115833,0.9194165629688417,0.15784278315338898,0.8421572168466113,0.44,0.56,1.0,0.0
Lfs5290,0,1.4941858126441751e-06,0.9999985058141839,0.462070732290354,0.537929267709646,0.421085668831332,0.578914331168668,0.56,0.44,0.0,1.0
Lfs5300,0,0.9999897871441852,1.021285581323583e-05,0.9060686794233618,0.09393132057663818,0.8158309345114415,0.18416906548855855,0.84,0.16,1.0,0.0
Lfsp5310,1,4.055778937932443e-14,0.9999999999999574,0.5507101110650274,0.44928988893497257,0.5336697306074617,0.4663302693925383,0.42,0.58,0.0,1.0
Lfs5340,0,0.4644169259298975,0.535583074070089,0.30831984635656917,0.6916801536434308,0.35134035069245095,0.6486596493075492,0.53,0.47,0.0,1.0
Lfs5350,0,0.9999999995515054,4.484955177862029e-10,0.9885601653596644,0.011439834640335577,0.9534252848553418,0.0465747151446581,0.92,0.08,1.0,0.0
Lnl5360,0,0.999999455076881,5.449231170367273e-07,0.9441659640286211,0.055834035971378974,0.8726136741663825,0.12738632583361742,0.78,0.22,1.0,0.0
