Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,1.0,2.8541382329969616e-19,0.933757074108422,0.06624292589157797,0.8557173550268752,0.1442826449731249,0.95,0.05,1.0,0.0
s1000-NL,0,1.0,2.035473386983462e-23,0.9776299689761722,0.02237003102382782,0.9199343776636811,0.08006562233631874,0.91,0.09,1.0,0.0
s1010-L,0,1.0,6.73109256811477e-26,0.9878653234018664,0.01213467659813356,0.9319196390255068,0.06808036097449305,0.98,0.02,1.0,0.0
s1010-NL,0,1.0,5.711206756533145e-25,0.9813133870722007,0.018686612927799242,0.8792317972383101,0.1207682027616898,0.91,0.09,1.0,0.0
p1030-L,1,0.9999999999998437,1.5431704823746078e-13,0.9110376680963836,0.0889623319036164,0.8598585342985671,0.14014146570143263,0.93,0.07,1.0,0.0
p1030-NL,0,1.0,2.57096890881277e-16,0.9723294017360457,0.027670598263954384,0.8845306049634787,0.11546939503652141,0.96,0.04,1.0,0.0
s1040-L,0,1.0,6.458870374934477e-17,0.9301756899606698,0.06982431003933025,0.7815951508220416,0.2184048491779585,0.91,0.09,1.0,0.0
s1040-NL,0,1.0,1.1553625980818386e-17,0.9343466001790885,0.0656533998209115,0.6484090385264868,0.3515909614735132,0.87,0.13,1.0,0.0
s1050-L,0,1.0,7.336673436945629e-20,0.9642680544025534,0.03573194559744659,0.841976585077104,0.1580234149228959,0.99,0.01,1.0,0.0
s1050-NL,0,1.0,2.1780207607544627e-23,0.9773629812733465,0.022637018726653437,0.8606659755329376,0.1393340244670623,0.98,0.02,1.0,0.0
s1080-L,0,1.0,1.8971561456208463e-18,0.9607935965869041,0.03920640341309587,0.9180142900918952,0.08198570990810497,0.96,0.04,1.0,0.0
s1080-NL,0,1.0,1.0996392047861663e-21,0.9694108602670389,0.03058913973296107,0.8948285122357551,0.10517148776424481,1.0,0.0,1.0,0.0
s1090-L,0,0.9999999973019555,2.698043958137539e-09,0.8087941211023109,0.1912058788976891,0.7092354413680996,0.2907645586319006,0.91,0.09,1.0,0.0
s1090-NL,0,0.9999999999999716,2.7840211641355516e-14,0.927802255884828,0.07219774411517199,0.822278364567292,0.17772163543270797,0.9,0.1,1.0,0.0
s1130-L,0,1.0,1.40140219840394e-24,0.9833899556243257,0.01661004437567429,0.9092243739508938,0.09077562604910616,0.96,0.04,1.0,0.0
s1130-NL,0,1.0,9.953487076913687e-24,0.9769727037339037,0.023027296266096366,0.9015691411227489,0.09843085887725117,0.96,0.04,1.0,0.0
s1140-L,0,0.9997876967394921,0.00021230326051069188,0.8590231586808659,0.1409768413191341,0.8721874054984873,0.12781259450151275,0.79,0.21,1.0,0.0
s1140-NL,0,1.0,1.5289352933697948e-21,0.9705768031550218,0.029423196844978138,0.8509741198658762,0.14902588013412355,0.98,0.02,1.0,0.0
s1180-L,0,0.999999999985782,1.4215586022741504e-11,0.6854259607595881,0.3145740392404119,0.7382330424607882,0.261766957539212,0.83,0.17,1.0,0.0
s1180-NL,0,1.0,9.503127988496758e-23,0.9617630594468685,0.038236940553131565,0.8231692037641419,0.1768307962358579,0.84,0.16,1.0,0.0
p1220-L,1,1.0,2.368329911800751e-18,0.9431142554561502,0.05688574454384971,0.6428871537251575,0.35711284627484235,0.93,0.07,1.0,0.0
p1220-NL,0,1.0,1.7068605865768423e-17,0.970015261529076,0.02998473847092393,0.8618137395489545,0.13818626045104554,0.96,0.04,1.0,0.0
p1230-L,1,0.06664732762405025,0.933352672375947,0.5357750094943601,0.4642249905056399,0.3799810773423229,0.6200189226576772,0.59,0.41,0.0,1.0
p1230-NL,0,0.9999999928423549,7.157643654596329e-09,0.7174355271516277,0.28256447284837233,0.6618512053920335,0.33814879460796654,0.77,0.23,1.0,0.0
s1240-L,0,0.9999999999999929,8.813012887715269e-15,0.9021881925767695,0.09781180742323047,0.7765655040529581,0.22343449594704212,0.94,0.06,1.0,0.0
s1240-NL,0,1.0,1.1866380575808603e-23,0.9839314945946263,0.016068505405373742,0.9440655149013989,0.055934485098600974,1.0,0.0,1.0,0.0
s1250-L,0,0.9999999999932712,6.726033018128781e-12,0.8066178853549371,0.19338211464506294,0.7402055324458784,0.2597944675541216,0.91,0.09,1.0,0.0
s1250-NL,0,1.0,5.913582137030442e-25,0.9812187652947897,0.018781234705210335,0.9803596939185429,0.019640306081457042,0.95,0.05,1.0,0.0
s1280-L,0,0.9999999995947988,4.0520053262578015e-10,0.8809795456508955,0.11902045434910441,0.7077493619683359,0.292250638031664,0.77,0.23,1.0,0.0
s1280-NL,0,1.0,1.953725168937168e-20,0.9544532986131407,0.04554670138685934,0.8751761828990698,0.12482381710093007,0.98,0.02,1.0,0.0
s1290-L,0,1.0,6.221314574601554e-24,0.9637673045904135,0.03623269540958653,0.7868090159616457,0.21319098403835432,0.94,0.06,1.0,0.0
s1290-NL,0,1.0,9.914446697390043e-25,0.9812945515826234,0.01870544841737664,0.8682360727406468,0.13176392725935304,0.98,0.02,1.0,0.0
p1300-L,1,0.999999990003019,9.996981698254426e-09,0.7103277696844812,0.2896722303155188,0.7331898445184971,0.26681015548150294,0.8,0.2,1.0,0.0
p1300-NL,0,1.0,5.937678766810229e-21,0.9521868472736893,0.04781315272631075,0.9011333242823868,0.09886667571761332,0.94,0.06,1.0,0.0
p1310-L,1,0.0038752094456848867,0.9961247905543151,0.6344447663989304,0.36555523360106956,0.5439475013582534,0.45605249864174646,0.6,0.4,1.0,0.0
p1310-NL,0,1.0,1.3289206102692784e-17,0.8936806561264706,0.10631934387352937,0.6515248071859417,0.34847519281405825,0.97,0.03,1.0,0.0
s1320-L,0,0.9999999998839613,1.1604016255563437e-10,0.4569745182431494,0.5430254817568506,0.6937148090663654,0.3062851909336345,0.81,0.19,1.0,0.0
