Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.8787380698829199,0.12126193011707834,0.064136359034489,0.935863640965511,0.519844620364072,0.4801553796359279,0.73,0.27,1.0,0.0
5420-LM1,1,0.29062165600888623,0.7093783439911153,0.008196199927502312,0.9918038000724977,0.37385179335147695,0.626148206648523,0.51,0.49,0.0,1.0
5430-LM1,0,0.9979341439176612,0.0020658560823389083,0.999999999741112,2.5888805975454637e-10,0.913400736136109,0.08659926386389097,0.95,0.05,1.0,0.0
5440-LM1,0,0.7831954442633157,0.2168045557366845,0.9113013221156804,0.08869867788431963,0.6600183952733767,0.33998160472662337,0.57,0.43,1.0,0.0
5450-LM1,0,0.5600498300096906,0.439950169990308,0.9999179556715823,8.204432841773434e-05,0.6297045416777246,0.3702954583222752,0.65,0.35,1.0,0.0
5460-LM1,0,0.8828296829961675,0.1171703170038314,0.999999999998572,1.4279880013834516e-12,0.9394491270175686,0.060550872982431427,0.87,0.13,1.0,0.0
5470-LM1,1,0.02176141944314273,0.9782385805568582,0.0001980711012966596,0.9998019288987033,0.38880763207066804,0.611192367929332,0.4,0.6,0.0,1.0
5480-LM1,0,0.15043018681758094,0.8495698131824202,6.043190392546194e-10,0.999999999395681,0.13251381681936392,0.8674861831806359,0.53,0.47,1.0,0.0
5490-LM1,0,0.9805040862700107,0.01949591372998996,0.9999999504187642,4.95812357800083e-08,0.8643111654886214,0.13568883451137856,0.86,0.14,1.0,0.0
5500-LM1,0,0.9999278109438056,7.218905619291319e-05,0.9999999999999999,1.269374364104674e-16,0.9724418293116212,0.027558170688378816,0.97,0.03,1.0,0.0
5510-LM1,1,0.9836725005261144,0.01632749947388664,0.9261646773028286,0.07383532269717138,0.6454992536294138,0.3545007463705862,0.81,0.19,1.0,0.0
5520-LM1,0,0.971814948668641,0.028185051331358575,0.9999999900970458,9.902954240394639e-09,0.8534905401394898,0.14650945986051023,0.87,0.13,0.0,1.0
5530-LM1,0,0.8695441928452379,0.13045580715476174,0.9999992047107557,7.952892443044961e-07,0.8324596835420026,0.16754031645799736,0.91,0.09,1.0,0.0
5540-LM1,1,0.994353912579884,0.005646087420114892,0.9999999999999687,3.1266701662890645e-14,0.9448620722593266,0.05513792774067335,0.86,0.14,1.0,0.0
5550-LM1,0,0.9998314092003939,0.00016859079960650336,0.9999999999999807,1.9321571613066513e-14,0.9637440120968601,0.036255987903139976,0.98,0.02,1.0,0.0
5560-LM1,0,0.9849371500007944,0.015062849999205385,0.9999999998236753,1.763247710364902e-10,0.9366408059916206,0.06335919400837947,0.75,0.25,1.0,0.0
5570-LM1,0,0.2531945220436599,0.7468054779563392,0.9631766869252677,0.036823313074732314,0.5494716198482889,0.450528380151711,0.64,0.36,1.0,0.0
5640-LM1,1,0.7305960946441034,0.2694039053558969,0.9999999999999996,4.119023136886043e-16,0.9655104840207525,0.034489515979247695,0.72,0.28,1.0,0.0
