Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.795843790901543,0.20415620909846402,0.7352045092559384,0.2647954907440616,0.6993672913902232,0.30063270860977653,0.73,0.27,1.0,0.0
Lfx5330,1,0.0015196695524125052,0.9984803304475824,0.4347163042307046,0.5652836957692954,0.507645497819134,0.492354502180866,0.6,0.4,1.0,0.0
Lfs5370,0,0.01032737502519175,0.9896726249748017,0.35835614025464246,0.6416438597453575,0.5,0.5,0.65,0.35,0.0,1.0
Lnl5380,0,4.935976134958603e-08,0.9999999506402316,0.1453761957409504,0.8546238042590496,0.1801202555711235,0.8198797444288766,0.35,0.65,0.0,1.0
Lfsp5390,1,0.0016888734959163991,0.9983111265040807,0.2471950897604842,0.7528049102395158,0.40302981854773223,0.5969701814522678,0.33,0.67,0.0,1.0
Lnl5400,0,0.9680792199065253,0.03192078009347239,0.7274088389360577,0.2725911610639423,0.7255619297621764,0.2744380702378238,0.67,0.33,1.0,0.0
Lfs5410,0,0.9999243700516708,7.56299483267142e-05,0.7501354325098867,0.2498645674901133,0.664489891339817,0.33551010866018305,0.85,0.15,1.0,0.0
Lfsp5420,1,1.2651513172168096e-05,0.9999873484868216,0.21041308215553467,0.7895869178444653,0.5,0.5,0.45,0.55,0.0,1.0
Lnl5430,0,0.9999995311115375,4.6888846618454694e-07,0.77552185226122,0.22447814773878005,0.6238491617062368,0.3761508382937632,0.83,0.17,1.0,0.0
Lfsp5440,1,0.9470993305873556,0.052900669412640884,0.6226159228913068,0.3773840771086932,0.6978978001211147,0.3021021998788855,0.7,0.3,1.0,0.0
Lfs5450,0,0.9516988972536496,0.048301102746355726,0.8169562897363261,0.18304371026367391,0.7694429576419859,0.23055704235801416,0.67,0.33,1.0,0.0
Lnl5460,0,0.6583954706603751,0.34160452933963104,0.8146196183945807,0.18538038160541923,0.7736938793323691,0.226306120667631,0.69,0.31,0.0,1.0
Lfp5470,1,3.879503039117396e-09,0.9999999961204935,0.21476674870557366,0.7852332512944263,0.4414232782974735,0.5585767217025265,0.41,0.59,0.0,1.0
Lnl5490,0,0.9999999951949832,4.8050105447524935e-09,0.9434009373568393,0.05659906264316069,0.8503062281536575,0.14969377184634242,0.92,0.08,1.0,0.0
Lfs5500,0,0.9999999775684929,2.243150741397006e-08,0.8349040705783956,0.16509592942160445,0.6376118042018842,0.3623881957981158,0.8,0.2,1.0,0.0
Lfs5520,0,0.9999997671981036,2.3280189339316843e-07,0.7645180727110357,0.23548192728896433,0.6849233723572653,0.31507662764273464,0.79,0.21,1.0,0.0
Lnl5550,0,0.9993847628255312,0.0006152371744624564,0.7518112376928542,0.2481887623071458,0.6483100409215019,0.35168995907849815,0.69,0.31,1.0,0.0
5650-LADLM1,0,0.9999999983453876,1.6546095767517202e-09,0.9434034321427778,0.05659656785722223,0.832885603561161,0.1671143964388389,0.9,0.1,1.0,0.0
