Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.7413734829912404,0.2586265170087604,0.6774676396376872,0.3225323603623128,0.5357004538408484,0.46429954615915175,0.51,0.49,1.0,0.0
4480-NL,0,0.9999873741190941,1.2625880906123293e-05,0.9673311121991854,0.032668887800814575,0.9068689010849775,0.09313109891502226,0.87,0.13,1.0,0.0
s4570-L,0,0.9999455376943316,5.446230566867095e-05,0.9005226298398316,0.09947737016016842,0.8966412236363436,0.10335877636365642,0.9,0.1,1.0,0.0
s4570-NL,0,0.9999873741190941,1.2625880906123293e-05,0.9986817122304348,0.0013182877695651707,0.9865903080232122,0.01340969197678788,0.97,0.03,1.0,0.0
4600-NL,0,0.9962578540130581,0.0037421459869421644,0.9544611457608437,0.045538854239156275,0.9130531986017203,0.08694680139827979,0.74,0.26,0.0,1.0
c4640-NL,0,0.06350898156824902,0.9364910184317511,0.46089299796007677,0.5391070020399232,0.4671611847960146,0.5328388152039853,0.27,0.73,0.0,1.0
4720-NL,0,0.9999873741190941,1.2625880906123293e-05,0.9486600300044243,0.051339969995575635,0.9055888007846374,0.09441119921536256,0.98,0.02,1.0,0.0
p4760-NL,0,0.2680050532413863,0.7319949467586139,0.6019774658333277,0.3980225341666724,0.6147076991938349,0.38529230080616494,0.52,0.48,0.0,1.0
4920-NL,0,0.0005557191294999359,0.9994442808705,0.027694594089368363,0.9723054059106316,0.06685170488759756,0.9331482951124024,0.08,0.92,0.0,1.0
5040-NL,0,0.9950068093148667,0.004993190685133016,0.9593425999330373,0.04065740006696268,0.928387473753504,0.07161252624649621,0.9,0.1,1.0,0.0
5070-NL,0,0.9999436594695013,5.634053049825737e-05,0.9678862346083663,0.03211376539163363,0.911541195467857,0.08845880453214307,0.99,0.01,1.0,0.0
p1030b-NL,0,0.9782766708248058,0.021723329175194612,0.9034060895624403,0.09659391043755967,0.8806851678915399,0.11931483210845997,0.86,0.14,1.0,0.0
p1230b-NL,0,0.0024751340182410007,0.9975248659817586,0.1777656648075886,0.8222343351924114,0.26753557062069444,0.7324644293793053,0.09,0.91,0.0,1.0
p1300b-NL,0,0.9999873741190941,1.2625880906123293e-05,0.9773310041904077,0.02266899580959225,0.9126906740835663,0.08730932591643378,1.0,0.0,1.0,0.0
p1310b-NL,0,0.9989407257071724,0.0010592742928277105,0.9175932005889854,0.0824067994110146,0.8405854603088089,0.15941453969119093,0.98,0.02,1.0,0.0
p1390b-NL,0,0.04461458996475029,0.9553854100352493,0.6326332944406621,0.36736670555933787,0.6522873165223428,0.3477126834776571,0.66,0.34,1.0,0.0
p1400b-NL,0,0.9993373856140965,0.0006626143859040201,0.9536332177966934,0.04636678220330659,0.8922411312804498,0.10775886871955019,0.91,0.09,1.0,0.0
p1440b-NL,0,0.8398563237842255,0.16014367621577422,0.8684467252399123,0.13155327476008769,0.804463190622038,0.195536809377962,0.81,0.19,0.0,1.0
p1470b-NL,0,0.9999019860123337,9.801398766583136e-05,0.979147156582736,0.02085284341726405,0.9602513296775689,0.039748670322431255,0.97,0.03,1.0,0.0
p1530b-NL,0,0.003952528533443275,0.9960474714665566,0.0177674110617414,0.9822325889382586,0.050863922300435654,0.9491360776995644,0.12,0.88,0.0,1.0
c1540b-NL,0,0.999710505102954,0.00028949489704574867,0.9914263714546527,0.008573628545347246,0.9616116112297817,0.038388388770218336,0.95,0.05,1.0,0.0
c1560b-L,1,0.0005557191294999359,0.9994442808705,0.006189110961153155,0.9938108890388468,0.02822043396961848,0.9717795660303816,0.08,0.92,0.0,1.0
c1560b-NL,0,0.2584573656110668,0.7415426343889329,0.5874182794734426,0.4125817205265574,0.620686598880515,0.37931340111948486,0.49,0.51,0.0,1.0
c1590b-L,1,0.0005557191294999359,0.9994442808705,0.10841712041329643,0.8915828795867036,0.17071665051977467,0.8292833494802254,0.19,0.81,0.0,1.0
c1590b-NL,0,0.0005557191294999359,0.9994442808705,0.44811099134906207,0.5518890086509379,0.44723995199325234,0.5527600480067475,0.57,0.43,1.0,0.0
p1630b-L,1,0.9940287138248557,0.005971286175144201,0.865120077643055,0.13487992235694501,0.7651981605148144,0.23480183948518576,0.93,0.07,1.0,0.0
p1630b-NL,0,0.9940287138248557,0.005971286175144201,0.8745439647887423,0.12545603521125767,0.7493563288611583,0.2506436711388415,0.92,0.08,1.0,0.0
p1650b-L,1,0.10973269602305825,0.8902673039769418,0.6261329535813489,0.37386704641865104,0.5483194620254774,0.4516805379745226,0.36,0.64,0.0,1.0
p1650b-NL,0,0.06350898156824902,0.9364910184317511,0.6287057828864696,0.3712942171135304,0.5907289536430156,0.40927104635698447,0.39,0.61,0.0,1.0
p1710b-L,1,0.4031667772833482,0.5968332227166516,0.7485586234450283,0.2514413765549716,0.7454427591712879,0.25455724082871234,0.72,0.28,1.0,0.0
