Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9732341292492738,0.02676587075072628,0.7951035767296879,0.2048964232703121,0.7660850861625266,0.23391491383747362,0.39,0.61,0.0,1.0
s1000-NL,0,0.9732341292492738,0.02676587075072628,0.8061713387416227,0.19382866125837722,0.7714942915652389,0.22850570843476117,0.92,0.08,1.0,0.0
s1010-L,0,0.9732341292492738,0.02676587075072628,0.8063246115073088,0.19367538849269114,0.7720576113567331,0.22794238864326688,0.97,0.03,1.0,0.0
s1010-NL,0,0.9732341292492738,0.02676587075072628,0.805548175189541,0.19445182481045897,0.7716396106322828,0.22836038936771702,1.0,0.0,1.0,0.0
p1030-L,1,0.9732341292492738,0.02676587075072628,0.8079934318794737,0.1920065681205263,0.7729585233741011,0.22704147662589885,0.7452490287490287,0.2547509712509712,0.7142857142857143,0.2857142857142857
p1030-NL,0,0.9732341292492738,0.02676587075072628,0.8038565504830709,0.1961434495169291,0.772495228229016,0.2275047717709842,0.8465890220890219,0.15341097791097794,0.7142857142857143,0.2857142857142857
s1040-L,0,0.9732341292492738,0.02676587075072628,0.8060365194737942,0.19396348052620588,0.7719024294609393,0.22809757053906082,1.0,0.0,1.0,0.0
s1040-NL,0,0.9732341292492738,0.02676587075072628,0.8079934318794737,0.1920065681205263,0.7729585233741011,0.22704147662589885,0.7452490287490287,0.2547509712509712,0.7142857142857143,0.2857142857142857
s1050-L,0,0.9732341292492738,0.02676587075072628,0.805408737060881,0.194591262939119,0.771564620201287,0.22843537979871303,0.94,0.06,1.0,0.0
s1050-NL,0,0.9732341292492738,0.02676587075072628,0.8012423063837891,0.19875769361621087,0.7693345532868748,0.23066544671312533,1.0,0.0,1.0,0.0
s1080-L,0,0.9732341292492738,0.02676587075072628,0.7904550697602988,0.20954493023970117,0.7644037929137188,0.23559620708628118,0.58,0.42,0.0,1.0
s1080-NL,0,0.9732341292492738,0.02676587075072628,0.8023914914114474,0.19760850858855264,0.7699476128459032,0.2300523871540969,1.0,0.0,1.0,0.0
s1090-L,0,0.9732341292492738,0.02676587075072628,0.80661646340076,0.19338353659924007,0.7722149214417208,0.2277850785582791,1.0,0.0,1.0,0.0
s1090-NL,0,0.9732341292492738,0.02676587075072628,0.7972486339026692,0.2027513660973308,0.7672157724780314,0.23278422752196862,1.0,0.0,1.0,0.0
s1130-L,0,0.9732341292492738,0.02676587075072628,0.8079934318794737,0.1920065681205263,0.7729585233741011,0.22704147662589885,0.7452490287490287,0.2547509712509712,0.7142857142857143,0.2857142857142857
s1130-NL,0,0.9732341292492738,0.02676587075072628,0.8069769870910001,0.19302301290899995,0.772409389566304,0.227590610433696,0.96,0.04,1.0,0.0
s1140-L,0,0.9732341292492738,0.02676587075072628,0.7291558185337164,0.2708441814662836,0.7295734180828491,0.27042658191715085,0.27,0.73,0.0,1.0
s1140-NL,0,0.9732341292492738,0.02676587075072628,0.8043856973020527,0.19561430269794736,0.7716696489173976,0.22833035108260263,1.0,0.0,1.0,0.0
s1180-L,0,0.9732341292492738,0.02676587075072628,0.7765991855369156,0.22340081446308435,0.7565274282573182,0.2434725717426817,0.98,0.02,1.0,0.0
s1180-NL,0,0.9732341292492738,0.02676587075072628,0.8065049222595119,0.19349507774048816,0.7721547877848787,0.22784521221512138,0.95,0.05,1.0,0.0
p1220-L,1,0.9732341292492738,0.02676587075072628,0.7853716270727913,0.21462837292720874,0.7613566016939077,0.2386433983060923,0.89,0.11,0.0,1.0
p1220-NL,0,0.9732341292492738,0.02676587075072628,0.8003049603280676,0.19969503967193242,0.7688356334809948,0.23116436651900518,1.0,0.0,1.0,0.0
p1230-L,1,0.43793843450109393,0.5620615654989061,0.42087072027440564,0.5791292797255944,0.5946745422146059,0.4053254577853942,0.75,0.25,1.0,0.0
p1230-NL,0,0.9732341292492738,0.02676587075072628,0.7927298801814435,0.2072701198185565,0.7648396900821051,0.23516030991789516,0.74,0.26,1.0,0.0
s1240-L,0,0.9732341292492738,0.02676587075072628,0.8042805412424225,0.19571945875757749,0.7709587300878599,0.22904126991214008,0.88,0.12,1.0,0.0
s1240-NL,0,0.9732341292492738,0.02676587075072628,0.8048845825603675,0.19511541743963243,0.7712829368658544,0.22871706313414558,0.91,0.09,1.0,0.0
s1250-L,0,0.9732341292492738,0.02676587075072628,0.8051845117633329,0.19481548823666703,0.7714440799646579,0.22855592003534186,0.24,0.76,0.0,1.0
s1250-NL,0,0.9732341292492738,0.02676587075072628,0.8042383253498679,0.19576167465013203,0.7716094761281461,0.22839052387185377,0.97,0.03,1.0,0.0
s1280-L,0,0.47061076299077037,0.5293892370092297,0.7001205579180755,0.2998794420819245,0.7014854466268128,0.29851455337318694,0.15,0.85,0.0,1.0
s1280-NL,0,0.9732341292492738,0.02676587075072628,0.763648625496436,0.23635137450356405,0.74882379862994,0.2511762013700601,0.54,0.46,0.0,1.0
s1290-L,0,0.9732341292492738,0.02676587075072628,0.7954919973322472,0.20450800266775276,0.7662894545217187,0.2337105454782812,0.76,0.24,1.0,0.0
s1290-NL,0,0.9732341292492738,0.02676587075072628,0.8046572920932806,0.19534270790671934,0.7711608922201991,0.22883910777980077,0.98,0.02,1.0,0.0
p1300-L,1,0.9732341292492738,0.02676587075072628,0.7924365070031796,0.20756349299682045,0.768146959416349,0.23185304058365086,0.64,0.36,1.0,0.0
p1300-NL,0,0.9732341292492738,0.02676587075072628,0.805737325838725,0.19426267416127493,0.771741374170364,0.22825862582963571,1.0,0.0,1.0,0.0
p1310-L,1,0.9732341292492738,0.02676587075072628,0.790917202320007,0.20908279767999305,0.7680264104516286,0.2319735895483714,0.81,0.19,1.0,0.0
p1310-NL,0,0.9732341292492738,0.02676587075072628,0.7965894288297769,0.20341057117022307,0.7668677598801282,0.23313224011987171,0.99,0.01,1.0,0.0
s1320-L,0,0.9732341292492738,0.02676587075072628,0.8050878903878493,0.19491210961215064,0.7713921563658055,0.22860784363419456,0.25,0.75,0.0,1.0
s1320-NL,0,0.9732341292492738,0.02676587075072628,0.806125468499266,0.19387453150073394,0.7719503314465573,0.22804966855344294,1.0,0.0,1.0,0.0
p1390-L,1,0.8475056031684735,0.15249439683152666,0.6016952414784364,0.3983047585215636,0.735374441872047,0.26462555812795313,0.7,0.3,0.0,1.0
p1400-L,1,0.9732341292492738,0.02676587075072628,0.801384936877791,0.19861506312220906,0.7694105596472867,0.23058944035271364,1.0,0.0,1.0,0.0
p1440-L,1,0.018693247423087773,0.9813067525769121,0.24903378478954852,0.7509662152104515,0.43146574659761083,0.5685342534023892,0.03,0.97,0.0,1.0
