Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.6346466327581995,0.365353367241802,0.7250411074534897,0.27495889254651024,0.7354966042297894,0.2645033957702106,0.55,0.45,1.0,0.0
Lfp5510,1,0.04170025616509772,0.9582997438349002,0.6574685707711553,0.3425314292288447,0.6128182738206271,0.3871817261793729,0.63,0.37,1.0,0.0
Lfp5530,1,0.41152779927710104,0.5884722007228967,0.5938991551314399,0.4061008448685602,0.6230376995500181,0.3769623004499818,0.51,0.49,1.0,0.0
5660-LADLM1,0,0.5839018770620441,0.41609812293795767,0.8956636316779766,0.10433636832202343,0.8194836263439309,0.18051637365606912,0.74,0.26,1.0,0.0
5670-LADLM1,1,0.01777914393563736,0.9822208560643655,0.6245074885917101,0.3754925114082899,0.7032468091580775,0.2967531908419228,0.61,0.39,0.0,1.0
5680-LADLM1,0,0.17905048928636508,0.8209495107136308,0.7696139876842945,0.23038601231570552,0.642260435395292,0.357739564604708,0.78,0.22,1.0,0.0
5690-LADLM1,0,0.9983511559560807,0.0016488440439222896,0.8784589078297408,0.12154109217025923,0.9149016876409535,0.08509831235904647,0.77,0.23,1.0,0.0
5700-LADLM1,0,0.45976521245472557,0.5402347875452729,0.6770675725016413,0.3229324274983587,0.8233122619304365,0.1766877380695635,0.64,0.36,1.0,0.0
5710-LADLM1,0,0.9993444691373012,0.0006555308626916188,0.880104736359991,0.119895263640009,0.838628866872553,0.161371133127447,0.81,0.19,1.0,0.0
5720-LADLM1,0,0.999952438956888,4.756104311113235e-05,0.9633123499656582,0.03668765003434183,0.9716960583982933,0.028303941601706645,0.83,0.17,1.0,0.0
5730-LADLM1,0,0.2786922924083286,0.7213077075916688,0.7549396881315767,0.24506031186842323,0.8258856328421678,0.17411436715783224,0.7,0.3,1.0,0.0
5740-LADLM1,0,0.9999530021166082,4.699788339458776e-05,0.8724916934814475,0.12750830651855255,0.831371223773661,0.16862877622633893,0.85,0.15,1.0,0.0
5750-LADLM1,0,0.07541817893749388,0.9245818210625045,0.7227769912708031,0.2772230087291969,0.8454205233891149,0.1545794766108851,0.63,0.37,0.0,1.0
5760-LADLM1,0,0.9901071411110606,0.009892858888939144,0.8378620624146089,0.16213793758539113,0.8315521642510652,0.16844783574893485,0.76,0.24,0.0,1.0
5770-LADLM1,1,0.994950474024609,0.005049525975389645,0.7988624599238071,0.2011375400761929,0.7827109183934633,0.2172890816065367,0.83,0.17,1.0,0.0
5790-LM1,0,0.9999438969429778,5.6103057025436715e-05,0.8485840004810196,0.15141599951898044,0.8225349220841588,0.1774650779158411,0.91,0.09,1.0,0.0
5800-LM1,0,0.9999749888015729,2.5011198427637827e-05,0.8463724007741873,0.15362759922581276,0.7613180213706845,0.23868197862931542,0.85,0.15,1.0,0.0
