Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9995443955219506,0.00045560447804945877,0.9110761001949514,0.0889238998050485,0.877284885162051,0.12271511483794882,0.99,0.01,1.0,0.0
s1000-NL,0,0.9999679681446966,3.203185530344136e-05,0.9747115377249148,0.025288462275085164,0.9205315090444648,0.07946849095553518,0.98,0.02,1.0,0.0
s1010-L,0,0.9999679681446966,3.203185530344136e-05,0.9618139896048478,0.03818601039515219,0.9219078448460534,0.07809215515394675,0.97,0.03,1.0,0.0
s1010-NL,0,0.9999679681446966,3.203185530344136e-05,0.9674757495269822,0.03252425047301772,0.9332007435275776,0.06679925647242262,0.97,0.03,1.0,0.0
p1030-L,1,0.9903111664624624,0.00968883353753772,0.841879996284483,0.1581200037155171,0.8058480660753198,0.1941519339246803,0.91,0.09,1.0,0.0
p1030-NL,0,0.9999679681446966,3.203185530344136e-05,0.9592460361735645,0.040753963826435514,0.9252779176521967,0.07472208234780323,0.92,0.08,1.0,0.0
s1040-L,0,0.9871098740299407,0.012890125970059167,0.908133657748478,0.09186634225152199,0.8725783583830179,0.12742164161698188,0.78,0.22,1.0,0.0
s1040-NL,0,0.9800268767052429,0.01997312329475715,0.935551177249929,0.06444882275007108,0.923081075905562,0.0769189240944381,0.71,0.29,1.0,0.0
s1050-L,0,0.9871098740299407,0.012890125970059167,0.948462340445819,0.05153765955418105,0.9066074662585486,0.09339253374145114,0.95,0.05,1.0,0.0
s1050-NL,0,0.9990831392001173,0.0009168607998825533,0.955414512285536,0.04458548771446403,0.9191185268878949,0.08088147311210535,0.96,0.04,1.0,0.0
s1080-L,0,0.9999679681446966,3.203185530344136e-05,0.9720315777814948,0.027968422218505155,0.9070049087296221,0.09299509127037817,1.0,0.0,1.0,0.0
s1080-NL,0,0.9999679681446966,3.203185530344136e-05,0.9790109640081063,0.020989035991893744,0.9178158703787308,0.08218412962126918,0.99,0.01,1.0,0.0
s1090-L,0,0.987789237735696,0.01221076226430378,0.8587425939407916,0.14125740605920845,0.8131705754294078,0.1868294245705921,0.84,0.16,1.0,0.0
s1090-NL,0,0.9995443955219506,0.00045560447804945877,0.9655593531843765,0.03444064681562359,0.9258598324348856,0.07414016756511446,0.99,0.01,1.0,0.0
s1130-L,0,0.9999679681446966,3.203185530344136e-05,0.9800125342006997,0.01998746579930036,0.9469409639417615,0.05305903605823861,0.78,0.22,1.0,0.0
s1130-NL,0,0.9999679681446966,3.203185530344136e-05,0.9715780472137511,0.02842195278624888,0.9391803591190504,0.060819640880949544,0.85,0.15,1.0,0.0
s1140-L,0,0.010490846855091936,0.9895091531449083,0.5606733528751486,0.43932664712485137,0.591642536643698,0.40835746335630174,0.35,0.65,0.0,1.0
s1140-NL,0,0.9971153958576345,0.0028846041423654717,0.9487475838935822,0.051252416106417856,0.9060033816923918,0.09399661830760815,0.93,0.07,1.0,0.0
s1180-L,0,0.9998075782520893,0.0001924217479104951,0.9530762248437499,0.0469237751562501,0.845790193854102,0.15420980614589805,0.98,0.02,1.0,0.0
s1180-NL,0,0.9999679681446966,3.203185530344136e-05,0.993382837088314,0.0066171629116860385,0.9234092328778913,0.07659076712210867,0.83,0.17,0.0,1.0
p1220-L,1,0.9999679681446966,3.203185530344136e-05,0.9584488233831018,0.04155117661689825,0.8819381187947709,0.11806188120522937,0.99,0.01,1.0,0.0
p1220-NL,0,0.9998554280367522,0.00014457196324780421,0.9627393358544406,0.03726066414555937,0.9035982775861328,0.09640172241386742,1.0,0.0,1.0,0.0
p1230-L,1,0.05587187283541181,0.9441281271645882,0.6491050227604513,0.3508949772395487,0.6006230210921248,0.39937697890787527,0.46,0.54,0.0,1.0
p1230-NL,0,0.9971153958576345,0.0028846041423654717,0.8728052537789817,0.12719474622101837,0.8659582758174075,0.13404172418259255,0.67,0.33,0.0,1.0
s1240-L,0,0.9972688856088234,0.0027311143911764083,0.8510159946662426,0.14898400533375744,0.8276959402044501,0.17230405979554994,1.0,0.0,1.0,0.0
s1240-NL,0,0.9995443955219506,0.00045560447804945877,0.9632917092563841,0.03670829074361589,0.9346122816890171,0.06538771831098288,0.94,0.06,1.0,0.0
s1250-L,0,0.9626095358458029,0.03739046415419699,0.8512281610721044,0.14877183892789564,0.8385657293190854,0.16143427068091437,0.97,0.03,1.0,0.0
s1250-NL,0,0.9999679681446966,3.203185530344136e-05,0.9608065980069693,0.039193401993030653,0.9294756848862995,0.07052431511370051,0.82,0.18,1.0,0.0
s1280-L,0,0.978758216101752,0.021241783898248216,0.8459073005037399,0.15409269949626017,0.7365513507366741,0.26344864926332595,0.64,0.36,1.0,0.0
s1280-NL,0,0.9998075782520893,0.0001924217479104951,0.9685568252724499,0.031443174727550115,0.8969707490859478,0.10302925091405243,0.89,0.11,1.0,0.0
s1290-L,0,0.9999679681446966,3.203185530344136e-05,0.9770085385864229,0.022991461413577156,0.9103793302430448,0.08962066975695523,0.95,0.05,1.0,0.0
s1290-NL,0,0.9999679681446966,3.203185530344136e-05,0.9796477557901067,0.020352244209893393,0.9399392568973868,0.06006074310261316,0.96,0.04,1.0,0.0
p1300-L,1,0.9972688856088234,0.0027311143911764083,0.8636858909296633,0.13631410907033667,0.8334430351360737,0.16655696486392643,0.91,0.09,1.0,0.0
p1300-NL,0,0.9999679681446966,3.203185530344136e-05,0.9435127795420422,0.056487220457957885,0.887847091850991,0.11215290814900905,0.92,0.08,1.0,0.0
p1310-L,1,0.6440335439756596,0.3559664560243409,0.5539175699263061,0.4460824300736939,0.6330718716523186,0.36692812834768146,0.63,0.37,1.0,0.0
p1310-NL,0,0.9991320164959936,0.0008679835040062821,0.9335151641234045,0.06648483587659547,0.8384303146615224,0.16156968533847776,0.98,0.02,1.0,0.0
s1320-L,0,0.9829156377661921,0.01708436223380789,0.8349345154200801,0.16506548457991987,0.8162055615799719,0.18379443842002802,0.94,0.06,1.0,0.0
s1320-NL,0,0.9997967349904044,0.00020326500959545583,0.9388639232329997,0.06113607676700027,0.8737361096275646,0.12626389037243507,0.98,0.02,1.0,0.0
p1390-L,1,0.010490846855091936,0.9895091531449083,0.14461842758369337,0.8553815724163066,0.27964135477780816,0.720358645222192,0.3,0.7,0.0,1.0
p1400-L,1,0.9998554280367522,0.00014457196324780421,0.9914978845898665,0.008502115410133482,0.9324892302985096,0.0675107697014905,0.7,0.3,0.0,1.0
p1440-L,1,0.18892709654337286,0.8110729034566269,0.7073739768486944,0.2926260231513056,0.5928691344781031,0.4071308655218969,0.39,0.61,0.0,1.0
p1470-L,1,0.9903111664624624,0.00968883353753772,0.834561799931897,0.16543820006810298,0.8122160168225219,0.18778398317747796,1.0,0.0,1.0,0.0
p1530-L,1,0.0007442556540199472,0.9992557443459799,0.2523908955485902,0.7476091044514098,0.15950978385034545,0.8404902161496546,0.26,0.74,0.0,1.0
c1540-L,1,6.977145890683582e-06,0.9999930228541095,0.000510862536361345,0.9994891374636387,2.669824869420789e-06,0.9999973301751306,0.0,1.0,0.0,1.0
c1560-L,1,0.00022713564548251485,0.9997728643545172,0.005344123797976663,0.9946558762020233,0.004000203926945843,0.9959997960730543,0.09,0.91,0.0,1.0
c1590-L,1,0.9157560613382875,0.08424393866171262,0.7151453248273738,0.28485467517262614,0.7894932789063606,0.21050672109363935,0.34,0.66,0.0,1.0
p1630-L,1,0.9914682398253326,0.00853176017466743,0.8337546149302661,0.16624538506973383,0.8175004690093045,0.18249953099069546,0.96,0.04,1.0,0.0
p1650-L,1,0.5309046413993693,0.46909535860063056,0.6132744709712709,0.38672552902872914,0.7391103151514352,0.26088968484856456,0.23,0.77,0.0,1.0
p1710-L,1,0.9700810154510467,0.029918984548953146,0.6552051680876888,0.3447948319123112,0.7504253055033787,0.24957469449662126,0.68,0.32,1.0,0.0
