Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.3508472159723597,0.6491527840276411,0.9985225582838713,0.0014774417161287027,0.8634804534899071,0.13651954651009288,0.57,0.43,1.0,0.0
5590-LM1,0,0.9969327327681551,0.003067267231845663,0.9999960394535411,3.9605464589309885e-06,0.915786151002314,0.08421384899768589,0.75,0.25,1.0,0.0
5600-LM1,0,0.9999965549105361,3.4450894632222147e-06,0.9999999998026322,1.9736774278487023e-10,0.9895097447286285,0.010490255271371485,0.98,0.02,1.0,0.0
5610-LM1,0,0.9967464022558127,0.0032535977441873476,0.9999965945106022,3.405489397821419e-06,0.9376527659328406,0.06234723406715934,0.9,0.1,1.0,0.0
5620-LM1,0,0.999975062786103,2.4937213897391036e-05,0.9999966673221734,3.3326778265594967e-06,0.9490433328517675,0.05095666714823263,0.8,0.2,0.0,1.0
5630-LM1,0,0.9965430585080048,0.0034569414919945482,0.9959204405361342,0.004079559463865791,0.7928704409559093,0.20712955904409064,0.57,0.43,1.0,0.0
Lnl5230,0,0.9999663688128925,3.363118710796547e-05,0.9999414982405425,5.850175945750849e-05,0.8915785159987978,0.10842148400120208,0.71,0.29,1.0,0.0
Lnl5240,0,0.9971263982588964,0.002873601741103067,0.9999999025045969,9.749540313544027e-08,0.9692441212793751,0.030755878720624942,0.85,0.15,1.0,0.0
Lfp5250,1,0.003307259158829412,0.99669274084117,0.0,1.0,1.3455368671217067e-06,0.9999986544631329,0.4,0.6,0.0,1.0
Lfp5260,1,0.025388096383066956,0.9746119036169334,6.885332304307212e-10,0.9999999993114668,0.01589540854971883,0.9841045914502811,0.44,0.56,0.0,1.0
Lfsp5270,1,0.4052813949165974,0.5947186050834027,0.9926628676898931,0.007337132310106874,0.8119635950345641,0.18803640496543578,0.71,0.29,0.0,1.0
Lfsp5280,1,0.012740807880964374,0.9872591921190342,1.9620287117216861e-07,0.9999998037971288,0.04333529653260338,0.9566647034673966,0.45,0.55,1.0,0.0
Lfs5290,0,0.015019892507103472,0.984980107492897,0.0006941966289146784,0.9993058033710853,0.35392576983880686,0.6460742301611931,0.31,0.69,1.0,0.0
Lfs5300,0,0.9999712051868705,2.879481312856683e-05,0.9999865383609569,1.3461639043153312e-05,0.946374299502685,0.053625700497314945,0.98,0.02,1.0,0.0
Lfsp5310,1,0.00015115932498216408,0.9998488406750172,0.0015858296197078792,0.9984141703802921,0.30992551265042834,0.6900744873495714,0.31,0.69,1.0,0.0
Lfs5340,0,0.01187918616270703,0.9881208138372937,7.683487179832582e-10,0.9999999992316513,0.013973903114012979,0.986026096885987,0.34,0.66,0.0,1.0
Lfs5350,0,0.9991334349896198,0.0008665650103808184,0.9999999938346915,6.165308501941756e-09,0.9651980966088836,0.03480190339111648,0.95,0.05,1.0,0.0
Lnl5360,0,0.9997443577238917,0.0002556422761090222,0.9995469271594274,0.00045307284057262437,0.7987435418412357,0.20125645815876408,0.77,0.23,1.0,0.0
