Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,0.07111127451113297,0.9288887254888669,0.990069341287853,0.009930658712147078,0.9573271401570996,0.04267285984290049,0.54,0.46,0.0,1.0
5420-LM1,1,0.33621722055406494,0.6637827794459342,0.08465742456409264,0.9153425754359074,0.3274050267580002,0.6725949732419998,0.32,0.68,1.0,0.0
5430-LM1,0,0.49030223810688733,0.5096977618931123,0.8501005125831473,0.1498994874168527,0.760286027922749,0.2397139720772512,0.98,0.02,1.0,0.0
5440-LM1,0,0.8103697500214984,0.18963024997850086,0.8714338476187918,0.12856615238120814,0.6675010311699963,0.3324989688300038,0.73,0.27,1.0,0.0
5450-LM1,0,0.9826556898158594,0.01734431018414069,0.9849672184450647,0.015032781554935235,0.8801454816815458,0.11985451831845423,0.76,0.24,1.0,0.0
5460-LM1,0,0.7418177079588827,0.2581822920411173,0.6524088002443543,0.3475911997556457,0.6657273779254793,0.3342726220745205,0.69,0.31,0.0,1.0
5470-LM1,1,0.0011351095955633567,0.9988648904044369,0.293498124303218,0.706501875696782,0.4769225036574045,0.5230774963425956,0.22,0.78,0.0,1.0
5480-LM1,0,0.1839710363878608,0.816028963612139,0.013615027357628873,0.9863849726423711,0.16104369951474634,0.8389563004852537,0.28,0.72,1.0,0.0
5490-LM1,0,0.9999630743884002,3.69256116003292e-05,0.9990394416748869,0.0009605583251130953,0.9888884667486225,0.011111533251377504,0.99,0.01,1.0,0.0
5500-LM1,0,0.998938542586488,0.0010614574135121332,0.9997628284118194,0.0002371715881805956,0.9932627135048621,0.006737286495138083,0.84,0.16,1.0,0.0
5510-LM1,1,0.5903940899860453,0.40960591001395474,0.9276069809035294,0.07239301909647052,0.8079675387263108,0.19203246127368925,0.37,0.63,0.0,1.0
5520-LM1,0,0.9937582366733303,0.006241763326668864,0.9743488277390663,0.025651172260933768,0.9067971900628055,0.09320280993719439,0.94,0.06,1.0,0.0
5530-LM1,0,0.025178871475757703,0.9748211285242417,0.9074917939366682,0.09250820606333175,0.8358666421682608,0.16413335783173927,0.69,0.31,0.0,1.0
5540-LM1,1,0.030439583078896854,0.9695604169211024,0.7613149208764863,0.23868507912351364,0.6103208723569905,0.3896791276430096,0.39,0.61,0.0,1.0
5550-LM1,0,0.9999977580101064,2.2419898933808027e-06,0.99993945325743,6.054674256990305e-05,0.9982465973432726,0.001753402656727376,1.0,0.0,1.0,0.0
5560-LM1,0,0.9481140717069761,0.0518859282930245,0.9943553117696866,0.0056446882303134195,0.978875518827657,0.021124481172343158,0.5,0.5,1.0,0.0
5570-LM1,0,0.413914494137222,0.586085505862778,0.8108138203743245,0.18918617962567552,0.8269718741916207,0.17302812580837937,0.34,0.66,1.0,0.0
5640-LM1,1,0.997273359629564,0.002726640370435951,0.9953553183595979,0.004644681640402092,0.9746975168798473,0.02530248312015273,1.0,0.0,1.0,0.0
