Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9978681991886635,0.0021318008113363615,0.8127147502732746,0.1872852497267254,0.7879119970618254,0.21208800293817487,0.93,0.07,1.0,0.0
s1580-NL,0,0.9978681991886635,0.0021318008113363615,0.8237525165134495,0.17624748348655048,0.8012444173394389,0.19875558266056123,0.86,0.14,1.0,0.0
c1590-NL,0,0.9780604143329594,0.0219395856670407,0.7456054999405908,0.2543945000594092,0.7321352228483351,0.2678647771516649,0.65,0.35,0.0,1.0
s1610-L,0,0.986749417937159,0.01325058206284099,0.7872868219939873,0.21271317800601278,0.7616845110010038,0.2383154889989964,0.93,0.07,1.0,0.0
s1610-NL,0,0.9978681991886635,0.0021318008113363615,0.8322906095564473,0.1677093904435527,0.8076205050944818,0.19237949490551823,0.95,0.05,1.0,0.0
s1620-L,0,0.9978681991886635,0.0021318008113363615,0.829803435575952,0.17019656442404796,0.8023230542810225,0.1976769457189776,0.96,0.04,1.0,0.0
s1620-NL,0,0.986749417937159,0.01325058206284099,0.8113092809716405,0.18869071902835957,0.7882357118577031,0.21176428814229684,0.96,0.04,1.0,0.0
p1630-NL,0,0.9978681991886635,0.0021318008113363615,0.8450639846482362,0.15493601535176377,0.8193210004512956,0.18067899954870434,0.98,0.02,1.0,0.0
p1650-NL,0,0.9760569490090757,0.023943050990924204,0.6736957596821471,0.32630424031785293,0.5817677916974945,0.4182322083025055,0.74,0.26,1.0,0.0
s1660-L,0,0.9978681991886635,0.0021318008113363615,0.8048612780271202,0.19513872197287985,0.7796038836128761,0.220396116387124,0.92,0.08,1.0,0.0
s1660-NL,0,0.9978681991886635,0.0021318008113363615,0.8453673173733387,0.15463268262666124,0.8197199724907923,0.18028002750920769,1.0,0.0,1.0,0.0
s1690-L,0,0.986749417937159,0.01325058206284099,0.8206282956700177,0.17937170432998226,0.796147240336249,0.20385275966375102,1.0,0.0,1.0,0.0
s1690-NL,0,0.9978681991886635,0.0021318008113363615,0.8392333844123204,0.16076661558767955,0.8223885794714397,0.17761142052856035,0.91,0.09,1.0,0.0
p1710-NL,0,0.9978681991886635,0.0021318008113363615,0.8290727832918576,0.17092721670814232,0.8255171754332982,0.17448282456670183,0.81,0.19,1.0,0.0
c1720-NL,0,0.9978681991886635,0.0021318008113363615,0.8201615184953116,0.17983848150468837,0.7955356715925241,0.2044643284074757,0.84,0.16,1.0,0.0
1740-NL,0,0.9978681991886635,0.0021318008113363615,0.8210230667819614,0.1789769332180387,0.8095506649700565,0.1904493350299436,0.49,0.51,0.0,1.0
c1750-NL,0,0.9858958243261082,0.014104175673891689,0.8155342388732716,0.18446576112672847,0.7910413226865118,0.20895867731348844,0.56,0.44,0.0,1.0
c1860-NL,0,0.9978681991886635,0.0021318008113363615,0.8258607299461086,0.17413927005389143,0.8180182751792274,0.1819817248207723,0.83,0.17,1.0,0.0
