Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760b-NL,0,0.8638709995593217,0.13612900044067752,0.702047703077869,0.297952296922131,0.7167393062847316,0.28326069371526824,0.72,0.28,1.0,0.0
Afs5230,0,0.8866965894757368,0.11330341052426272,0.8385636189920784,0.16143638100792151,0.7822919761489163,0.21770802385108368,0.83,0.17,1.0,0.0
Afs5240,0,0.9608468434260574,0.03915315657394324,0.8113551693502681,0.18864483064973198,0.7197171309609843,0.28028286903901545,0.78,0.22,0.0,1.0
Afs5270,0,0.9062956597159322,0.09370434028406713,0.8403129694862477,0.15968703051375235,0.8076240823742326,0.19237591762576758,0.58,0.42,0.0,1.0
Afs5350,0,0.17448982906131358,0.825510170938687,0.747274480120893,0.2527255198791069,0.6110851732451829,0.38891482675481726,0.5,0.5,1.0,0.0
Afs5360,0,0.9000977864496635,0.09990221355033582,0.8068258450032548,0.19317415499674512,0.8095748209513441,0.19042517904865575,0.75,0.25,1.0,0.0
Afs5370,0,0.6727094123216549,0.32729058767834585,0.5421957014072399,0.45780429859276006,0.6010673227580599,0.39893267724194026,0.54,0.46,1.0,0.0
Afs5400,0,0.9600984276347461,0.039901572365254274,0.8747484279994993,0.12525157200050074,0.841936861617053,0.1580631383829469,0.75,0.25,1.0,0.0
Afs5410,0,0.11057966314471232,0.8894203368552868,0.5340659501023949,0.4659340498976051,0.4886919059235184,0.5113080940764815,0.41,0.59,0.0,1.0
Afp5470,1,0.1533545374406237,0.8466454625593762,0.6117915989527034,0.3882084010472966,0.5572650844736652,0.4427349155263347,0.59,0.41,1.0,0.0
Afsp5480,1,0.9509604614200369,0.0490395385799623,0.7734714318456362,0.22652856815436379,0.6557378854296221,0.3442621145703779,0.47,0.53,1.0,0.0
Afs5490,0,0.8413936492764834,0.15860635072351675,0.8585626084066917,0.1414373915933083,0.7878031170258206,0.21219688297417927,0.9,0.1,1.0,0.0
Afsp5500,1,0.9513627449459152,0.048637255054084304,0.7959321366745341,0.20406786332546592,0.7753557208257528,0.22464427917424756,0.92,0.08,1.0,0.0
Afs5530,0,0.8083460355196681,0.19165396448033178,0.8184917620264583,0.18150823797354163,0.7731520293267833,0.22684797067321652,0.76,0.24,1.0,0.0
Afsp5550,1,0.963003347813216,0.0369966521867839,0.951815759416017,0.048184240583982955,0.8840729815983537,0.11592701840164607,0.69,0.31,0.0,1.0
5230-AA18,0,0.9784701852098783,0.021529814790121615,0.8906502682602505,0.10934973173974949,0.8609330458812172,0.13906695411878275,0.84,0.16,1.0,0.0
5240-AA18,0,0.9831439720132085,0.016856027986792293,0.8699945316079776,0.13000546839202237,0.8224753600129201,0.17752463998707968,0.87,0.13,1.0,0.0
5250-AA18,1,0.4474207519389717,0.5525792480610275,0.25394681632710026,0.7460531836728997,0.2840581636407827,0.7159418363592172,0.49,0.51,1.0,0.0
5260-AA18,0,0.9160766035933815,0.08392339640661925,0.8325140255010021,0.16748597449899794,0.8777502666745097,0.12224973332549034,0.85,0.15,1.0,0.0
5270-AA18,0,0.9875883648143404,0.012411635185659717,0.8857032628893645,0.1142967371106355,0.8264238406067193,0.1735761593932806,0.9,0.1,1.0,0.0
5280-AA18,1,0.12411189843537881,0.8758881015646207,0.47809737926348506,0.5219026207365149,0.5626852546867448,0.43731474531325537,0.58,0.42,1.0,0.0
5290-AA18,0,0.31143695266188753,0.6885630473381119,0.6114516970528064,0.38854830294719356,0.6642583978626224,0.3357416021373776,0.44,0.56,0.0,1.0
5300-AA18,0,0.9865311924039659,0.01346880759603343,0.8469630259435434,0.15303697405645658,0.8095323728340874,0.19046762716591278,0.89,0.11,1.0,0.0
5310-AA18,1,0.15408674344007167,0.845913256559928,0.5748417607783263,0.4251582392216737,0.6297935077469966,0.37020649225300334,0.65,0.35,1.0,0.0
5320-AA18,1,0.5657235348027794,0.43427646519722135,0.7648425949429752,0.23515740505702476,0.7864916614773445,0.2135083385226556,0.86,0.14,1.0,0.0
5330-AA18,1,0.7895042589419758,0.210495741058025,0.6519966307303879,0.348003369269612,0.6072430971223236,0.39275690287767656,0.85,0.15,1.0,0.0
5340-AA18,0,0.6238491890845373,0.37615081091546293,0.6987692245144459,0.30123077548555405,0.7905149738952624,0.20948502610473738,0.72,0.28,1.0,0.0
5350-AA18,0,0.7937404917187265,0.2062595082812726,0.8247140344123858,0.17528596558761417,0.8161590046378094,0.1838409953621905,0.62,0.38,1.0,0.0
5360-AA18,0,0.8834068305191691,0.11659316948083141,0.7890007581988513,0.21099924180114868,0.8105646838918956,0.18943531610810443,0.84,0.16,1.0,0.0
5370-AA18,0,0.5024050857449676,0.4975949142550311,0.49980170208974706,0.5001982979102529,0.577701237610778,0.4222987623892222,0.64,0.36,1.0,0.0
5380-AA18,1,0.8326592764312891,0.16734072356871027,0.5128969369379932,0.48710306306200685,0.5100299859063049,0.489970014093695,0.34,0.66,1.0,0.0
5390-AA18,0,0.07849699310970973,0.921503006890291,0.22507952012106314,0.7749204798789369,0.5058114350795825,0.4941885649204177,0.43,0.57,0.0,1.0
5400-AA18,0,0.9710960462447332,0.028903953755266776,0.8806961606203558,0.11930383937964414,0.8656354892539825,0.13436451074601768,0.77,0.23,0.0,1.0
5410-AA18,1,0.9867226185428396,0.013277381457159686,0.8631706946976765,0.1368293053023235,0.8691089371007051,0.13089106289929467,0.92,0.08,1.0,0.0
5420-AA18,1,0.03628792537732836,0.9637120746226717,0.2265025320682056,0.7734974679317944,0.4485070169445403,0.5514929830554597,0.29,0.71,0.0,1.0
5430-AA18,0,0.9950760913818756,0.004923908618124954,0.8420791308610477,0.15792086913895234,0.685738746153835,0.31426125384616466,0.67,0.33,1.0,0.0
5440-AA18,1,0.6260931337711003,0.3739068662288997,0.6549104951651776,0.3450895048348224,0.840287856001977,0.15971214399802275,0.53,0.47,1.0,0.0
5450-AA18,1,0.02563189247222713,0.9743681075277715,0.2796127547433471,0.7203872452566529,0.2218648018453369,0.778135198154663,0.27,0.73,0.0,1.0
5460-AA18,0,0.8792593478628746,0.12074065213712482,0.7908112347091637,0.20918876529083633,0.7918915770464711,0.20810842295352855,0.74,0.26,1.0,0.0
5470-AA18,0,0.821285464351404,0.1787145356485965,0.6951936478910241,0.30480635210897594,0.6889746396383309,0.31102536036166933,0.83,0.17,1.0,0.0
5480-AA18,0,0.07328678640371455,0.9267132135962852,0.5274596216689355,0.47254037833106455,0.5,0.5,0.45,0.55,1.0,0.0
5490-AA18,0,0.9841460099044356,0.015853990095564312,0.9196000337260053,0.08039996627399475,0.8465897106233155,0.15341028937668455,0.96,0.04,1.0,0.0
5500-AA18,0,0.9840934846875549,0.015906515312444428,0.8347701026622526,0.1652298973377474,0.8463373403144135,0.1536626596855866,0.83,0.17,1.0,0.0
5510-AA18,0,0.8739882245656996,0.1260117754343018,0.7216717953266965,0.2783282046733036,0.7647861956607891,0.23521380433921082,0.83,0.17,1.0,0.0
5530-AA18,0,0.9606107515437452,0.03938924845625522,0.8871904255690819,0.11280957443091806,0.8623596137145004,0.1376403862854993,0.73,0.27,1.0,0.0
5540-AA18,1,0.9341282078064242,0.06587179219357571,0.8180263480766603,0.18197365192333972,0.8538006249442857,0.1461993750557144,0.92,0.08,1.0,0.0
5550-AA18,1,0.9943481850124689,0.005651814987531764,0.9625956873917392,0.037404312608260784,0.9218620276798769,0.07813797232012305,0.74,0.26,0.0,1.0
5650-AA16,0,0.9794265522315913,0.020573447768409248,0.9487092914762548,0.05129070852374514,0.9421420489375573,0.05785795106244276,0.62,0.38,0.0,1.0
