Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,1.0,3.173266729526239e-17,0.8261136150540832,0.1738863849459168,0.870103552319598,0.12989644768040196,0.9,0.1,0.0,1.0
Afs5230,0,0.21078574706996864,0.7892142529300292,0.6979356906756895,0.3020643093243105,0.6843003729569332,0.3156996270430668,0.48,0.52,1.0,0.0
Afs5240,0,0.9999995753655546,4.246344504871236e-07,0.7125909277995417,0.28740907220045825,0.6471769775132875,0.3528230224867125,0.79,0.21,1.0,0.0
Afs5270,0,1.0,1.4839751365286397e-17,0.803342014068236,0.19665798593176398,0.938200194033513,0.061799805966487084,0.76,0.24,0.0,1.0
Afs5350,0,0.9999999999437961,5.619914691997667e-11,0.7668509262089483,0.23314907379105165,0.1669901809519577,0.8330098190480424,0.61,0.39,0.0,1.0
Afs5360,0,0.9999999999999858,9.406868958444267e-15,0.8524959161368807,0.14750408386311933,0.990046149060382,0.009953850939617905,0.79,0.21,0.0,1.0
Afs5370,0,0.9616157376600495,0.038384262339955295,0.6465301557647536,0.35346984423524636,0.9404452619957884,0.05955473800421147,0.42,0.58,1.0,0.0
Afs5400,0,0.9999999991268709,8.731300038908907e-10,0.7558401754097201,0.24415982459027985,0.6836957939112358,0.31630420608876436,0.81,0.19,0.0,1.0
Afs5410,0,5.252526288510656e-30,1.0,0.17626915874074411,0.8237308412592559,0.03440265584103204,0.9655973441589679,0.09,0.91,1.0,0.0
Afp5470,1,1.7728085397685948e-13,0.9999999999998295,0.42434071470094403,0.575659285299056,0.2810221172800631,0.7189778827199369,0.35,0.65,1.0,0.0
Afsp5480,1,2.4120268663105414e-10,0.9999999997587992,0.2405616589353956,0.7594383410646044,0.1507003840923472,0.849299615907653,0.2,0.8,0.0,1.0
Afs5490,0,1.0,9.617378500386953e-23,0.9131326157635494,0.08686738423645059,0.9536507622004302,0.04634923779956969,0.91,0.09,1.0,0.0
Afsp5500,1,1.0,1.1441446390996614e-23,0.8946657561738922,0.10533424382610775,0.9459266441632782,0.0540733558367217,0.99,0.01,1.0,0.0
Afs5530,0,0.9999999931350914,6.864908768827019e-09,0.7333385097890539,0.2666614902109461,0.6856828196731362,0.3143171803268639,0.76,0.24,1.0,0.0
Afsp5550,1,1.0,9.045282652343396e-25,0.8694723868332749,0.13052761316672515,0.8388656578421606,0.16113434215783948,0.8,0.2,0.0,1.0
5230-AA18,0,1.0,4.558867391273417e-19,0.8520438674936652,0.14795613250633471,0.8555234610135581,0.1444765389864418,0.82,0.18,1.0,0.0
5240-AA18,0,0.9999999999990763,9.28430441826745e-13,0.7604466266250721,0.23955337337492785,0.6831010218587091,0.3168989781412912,0.68,0.32,1.0,0.0
5250-AA18,1,3.1032716787069216e-40,1.0,0.12227554985133071,0.8777244501486693,0.05370252788612678,0.9462974721138732,0.15,0.85,0.0,1.0
5260-AA18,0,4.346552607655687e-11,0.999999999956529,0.43114374578596615,0.5688562542140339,0.2894475767675669,0.710552423232433,0.18,0.82,0.0,1.0
5270-AA18,0,1.0,3.585831889291597e-16,0.7942064651677083,0.20579353483229165,0.6393527216023244,0.3606472783976756,0.88,0.12,1.0,0.0
5280-AA18,1,2.0914076229789664e-12,0.999999999997911,0.26853426115809864,0.7314657388419014,0.07436180369941342,0.9256381963005865,0.34,0.66,0.0,1.0
5290-AA18,0,1.4400313172705888e-17,1.0,0.41652960730266053,0.5834703926973395,0.5191403369058607,0.4808596630941393,0.41,0.59,1.0,0.0
5300-AA18,0,1.0,1.5885733107238342e-18,0.8037254420674185,0.19627455793258147,0.8802599611422277,0.11974003885777236,0.82,0.18,1.0,0.0
5310-AA18,1,1.1594570273806514e-20,1.0,0.31069163476345085,0.6893083652365491,0.3711850402013877,0.6288149597986121,0.24,0.76,0.0,1.0
5320-AA18,1,0.9999987140813457,1.2859186555883108e-06,0.6972221160905792,0.3027778839094208,0.21949793996802636,0.7805020600319735,0.75,0.25,1.0,0.0
5330-AA18,1,0.00013325480312121452,0.9998667451968808,0.5685821901370449,0.4314178098629551,0.798976436018414,0.20102356398158602,0.46,0.54,1.0,0.0
5340-AA18,0,0.005730076463861091,0.9942699235361397,0.6907820418981367,0.3092179581018632,0.8056908849685783,0.19430911503142134,0.8,0.2,1.0,0.0
5350-AA18,0,1.0,1.9404278388812906e-19,0.8037748438021945,0.1962251561978055,0.3543408721269888,0.6456591278730113,0.84,0.16,0.0,1.0
5360-AA18,0,1.0,5.342759048070252e-16,0.8113315627795965,0.18866843722040347,0.9335865755900369,0.06641342440996298,0.8,0.2,0.0,1.0
5370-AA18,0,0.9975084404898811,0.0024915595101136123,0.6220480836515447,0.3779519163484553,0.8986874028187849,0.10131259718121516,0.47,0.53,0.0,1.0
5380-AA18,1,1.3995451755740114e-08,0.9999999860045535,0.2901458001470286,0.7098541998529714,0.6689120306373844,0.3310879693626156,0.13,0.87,0.0,1.0
5390-AA18,0,3.409781733587065e-06,0.9999965902182606,0.20355402716736615,0.7964459728326339,0.06324019891971264,0.9367598010802873,0.31,0.69,0.0,1.0
5400-AA18,0,1.0,4.051673166791894e-24,0.830911955463177,0.16908804453682302,0.716594311891371,0.2834056881086292,0.82,0.18,1.0,0.0
5410-AA18,1,0.9999999993252828,6.747150369877688e-10,0.7604154302382371,0.2395845697617629,0.7412511846515037,0.2587488153484962,0.8,0.2,1.0,0.0
5420-AA18,1,1.2131121381910521e-46,1.0,0.040763546349417035,0.959236453650583,1.4463566757597893e-05,0.9999855364332424,0.01,0.99,0.0,1.0
5430-AA18,0,1.0,2.2602650093940187e-18,0.8135361728645893,0.18646382713541063,0.8394212118595477,0.16057878814045232,0.82,0.18,0.0,1.0
5440-AA18,1,1.4299697744570227e-11,0.9999999999857039,0.36533444724676123,0.6346655527532388,0.4245665640352964,0.5754334359647036,0.32,0.68,0.0,1.0
5450-AA18,1,1.2229164102504842e-32,1.0,0.20336364499057336,0.7966363550094266,0.004855636449787773,0.9951443635502123,0.09,0.91,0.0,1.0
5460-AA18,0,1.0,4.32174461716527e-15,0.768608319614239,0.2313916803857609,0.6024701775731331,0.3975298224268669,0.8,0.2,1.0,0.0
5470-AA18,0,0.9992742652749632,0.0007257347250347011,0.6988792572273803,0.30112074277261974,0.8718799807484694,0.12812001925153058,0.68,0.32,1.0,0.0
5480-AA18,0,3.6129905987831815e-10,0.9999999996387032,0.39088597352258914,0.6091140264774109,0.12920642485258388,0.8707935751474162,0.32,0.68,0.0,1.0
5490-AA18,0,1.0,1.6270014314708313e-27,0.9265527348070881,0.07344726519291185,0.8519786035618807,0.14802139643811907,0.89,0.11,1.0,0.0
5500-AA18,0,1.0,4.492717549955662e-28,0.9094791117832423,0.09052088821675776,0.9817755825528784,0.018224417447121614,0.95,0.05,1.0,0.0
5510-AA18,0,0.15616914432047413,0.8438308556795189,0.56456994905555,0.43543005094445,0.42721981219557426,0.5727801878044257,0.59,0.41,1.0,0.0
5530-AA18,0,1.0,4.199616247311166e-22,0.8512484072576268,0.14875159274237318,0.6614332483053096,0.3385667516946904,0.79,0.21,0.0,1.0
5540-AA18,1,9.113515140184503e-07,0.9999990886484827,0.5184020943730959,0.4815979056269041,0.857339128951101,0.14266087104889888,0.38,0.62,1.0,0.0
5550-AA18,1,1.0,2.210523354420244e-30,0.9126740947821446,0.08732590521785548,0.9450435519908682,0.054956448009131756,0.9,0.1,0.0,1.0
5650-AA16,0,0.9999999999980602,1.940625647742366e-12,0.8405141182039723,0.15948588179602774,0.899641310905071,0.1003586890949289,0.81,0.19,0.0,1.0
