Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999973181828218,2.6818171810216775e-06,0.9994656569417544,0.000534343058245607,0.853341286679547,0.14665871332045285,0.82,0.18,1.0,0.0
5240-LM1,0,0.17375667754122204,0.826243322458779,0.8645086690709015,0.1354913309290985,0.6249048397533727,0.37509516024662737,0.6,0.4,1.0,0.0
5250-LM1,1,0.9596389061552167,0.040361093844777374,0.9382759494615689,0.061724050538431115,0.7440533550359821,0.2559466449640179,0.64,0.36,0.0,1.0
5260-LM1,0,0.4394206215101002,0.560579378489903,0.002970874152423919,0.9970291258475761,0.26174053213389004,0.73825946786611,0.55,0.45,1.0,0.0
5270-LM1,0,2.2354409354332268e-05,0.9999776455906412,0.0008113593017103904,0.9991886406982896,0.24857638692859538,0.7514236130714046,0.32,0.68,0.0,1.0
5280-LM1,1,0.01786804520568568,0.9821319547943194,0.0010440766441105476,0.9989559233558895,0.29913515754264075,0.7008648424573594,0.57,0.43,0.0,1.0
5290-LM1,0,2.2493292095611536e-05,0.9999775067079033,0.4578627374124902,0.5421372625875098,0.5794838218908807,0.4205161781091194,0.46,0.54,0.0,1.0
5300-LM1,0,0.7814734434195167,0.2185265565804775,0.9094180072156693,0.09058199278433063,0.6722518679453131,0.32774813205468684,0.73,0.27,1.0,0.0
5310-LM1,0,0.002072640086434783,0.9979273599135616,0.6118285975901387,0.38817140240986125,0.5661055160349334,0.4338944839650667,0.57,0.43,1.0,0.0
5320-LM1,0,0.9585735822910048,0.04142641770900091,0.9561006172658217,0.043899382734178274,0.6583754152727891,0.341624584727211,0.66,0.34,1.0,0.0
5330-LM1,1,0.9294907948908053,0.07050920510919016,0.737904716230176,0.262095283769824,0.6145522652362432,0.3854477347637568,0.64,0.36,0.0,1.0
5340-LM1,0,0.9989870934445114,0.0010129065554835023,0.9999902060101966,9.793989803410428e-06,0.9168278772738393,0.0831721227261607,0.79,0.21,1.0,0.0
5350-LM1,0,0.9999999346875817,6.531241551946317e-08,0.9988487002219261,0.0011512997780739635,0.8127590921041145,0.1872409078958855,0.78,0.22,1.0,0.0
5360-LM1,0,0.9999837837302784,1.6216269717985443e-05,0.999949219976608,5.078002339192832e-05,0.8925387736631466,0.10746122633685357,0.62,0.38,0.0,1.0
5370-LM1,0,0.8005177458410206,0.19948225415898474,0.9976791535008587,0.002320846499141368,0.7732379203022058,0.22676207969779397,0.75,0.25,1.0,0.0
5380-LM1,1,0.8308899356475231,0.16911006435246995,0.027872865651232037,0.972127134348768,0.42978383602284725,0.5702161639771528,0.68,0.32,1.0,0.0
5390-LM1,1,0.5413040416165761,0.45869595838342375,0.2820415004569965,0.7179584995430035,0.5618721272889753,0.4381278727110249,0.41,0.59,0.0,1.0
5400-LM1,0,0.9990623634372857,0.0009376365627124414,0.8104445967378257,0.18955540326217438,0.6195657702356248,0.38043422976437524,0.72,0.28,1.0,0.0
