Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,1.2751853365239286e-05,0.9999872481466294,0.5154052197405685,0.4845947802594314,0.9372277392762848,0.06277226072371549,0.47,0.53,1.0,0.0
s1580-NL,0,0.005871276169092774,0.9941287238309041,0.6984588852167575,0.3015411147832425,0.8153870967975005,0.1846129032024994,0.56,0.44,1.0,0.0
c1590-NL,0,0.026812047102062846,0.9731879528979311,0.6717054274354026,0.3282945725645973,0.6583903425349569,0.341609657465043,0.7,0.3,0.0,1.0
s1610-L,0,0.7860199057960342,0.21398009420395958,0.6441298316673277,0.35587016833267227,0.6095056484358339,0.39049435156416606,0.56,0.44,0.0,1.0
s1610-NL,0,0.999290830523223,0.0007091694767708096,0.8068059119288432,0.19319408807115676,0.7678810733723069,0.23211892662769318,0.76,0.24,1.0,0.0
s1620-L,0,0.9999999997211688,2.788265017190171e-10,0.8562652917376254,0.1437347082623746,0.8843612319828611,0.11563876801713889,0.89,0.11,1.0,0.0
s1620-NL,0,0.9999999996778968,3.220987878062895e-10,0.8844464057787048,0.11555359422129521,0.8575253692043794,0.14247463079562067,0.94,0.06,1.0,0.0
p1630-NL,0,0.9999997574367693,2.4256323661232616e-07,0.764541648658851,0.235458351341149,0.3460642809771884,0.6539357190228117,0.79,0.21,1.0,0.0
p1650-NL,0,0.9824374730412893,0.01756252695871364,0.7820864927460598,0.21791350725394024,0.9140410161787521,0.0859589838212478,0.55,0.45,1.0,0.0
s1660-L,0,0.9994054663518402,0.0005945336481624267,0.7371716648968591,0.2628283351031409,0.408972846734914,0.5910271532650859,0.85,0.15,1.0,0.0
s1660-NL,0,0.9999999999048867,9.512019683428123e-11,0.8930217204791457,0.10697827952085429,0.8141634344453622,0.18583656555463757,0.84,0.16,1.0,0.0
s1690-L,0,0.9999999878206013,1.217939743827574e-08,0.8396107893944188,0.1603892106055812,0.6480996029850346,0.3519003970149654,0.83,0.17,1.0,0.0
s1690-NL,0,0.9999907669218185,9.233078187587685e-06,0.8220131387981728,0.1779868612018271,0.8360894117085035,0.16391058829149632,0.85,0.15,1.0,0.0
p1710-NL,0,0.999939055682183,6.094431781347111e-05,0.7064069240481672,0.29359307595183276,0.7277201751130973,0.27227982488690294,0.62,0.38,0.0,1.0
c1720-NL,0,0.0020774299252540812,0.9979225700747513,0.5661090300232647,0.43389096997673526,0.7587368688736345,0.24126313112636563,0.65,0.35,1.0,0.0
