Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.9999288082624737,7.119173752676767e-05,0.8119813482298499,0.18801865177015015,0.7503821692093346,0.24961783079066538,0.78,0.22,1.0,0.0
4480-NL,0,0.9999918716250878,8.128374912277732e-06,0.9325369167984104,0.06746308320158956,0.8322194909895547,0.16778050901044536,0.84,0.16,1.0,0.0
s4570-L,0,0.9999999527783594,4.7221640341081866e-08,0.9947864958797649,0.005213504120235145,0.929953001537134,0.070046998462866,0.9,0.1,1.0,0.0
s4570-NL,0,0.9999994347572579,5.652427420749149e-07,0.975319685432097,0.024680314567902952,0.8771094091930018,0.12289059080699838,0.96,0.04,1.0,0.0
4600-NL,0,0.9999904174555481,9.582544452216314e-06,0.9787731588859586,0.021226841114041373,0.8641777695534897,0.13582223044651034,0.96,0.04,1.0,0.0
c4640-NL,0,0.999912151377218,8.784862278215852e-05,0.8955109076826593,0.10448909231734073,0.791837703426642,0.2081622965733581,0.83,0.17,1.0,0.0
4720-NL,0,0.9999576372091371,4.2362790861940354e-05,0.9206166607185747,0.0793833392814253,0.8066186002071959,0.19338139979280408,0.89,0.11,1.0,0.0
p4760-NL,0,0.994610827454498,0.005389172545501195,0.5620711315972988,0.4379288684027011,0.5834073528969039,0.4165926471030959,0.75,0.25,1.0,0.0
4920-NL,0,0.9995633916012168,0.0004366083987827693,0.5533397547545948,0.4466602452454051,0.6530331352480613,0.3469668647519387,0.78,0.22,0.0,1.0
5040-NL,0,0.9999994347572579,5.652427420749149e-07,0.9424305978785545,0.05756940212144548,0.8410041515172613,0.1589958484827387,0.85,0.15,1.0,0.0
5070-NL,0,0.999820767921956,0.0001792320780443344,0.6063629667329686,0.3936370332670313,0.651304243260237,0.34869575673976305,0.68,0.32,1.0,0.0
p1030b-NL,0,0.9999994347572579,5.652427420749149e-07,0.9784800435923424,0.02151995640765753,0.895348421659535,0.10465157834046508,0.92,0.08,1.0,0.0
p1230b-NL,0,0.9999288082624737,7.119173752676767e-05,0.9203220399616283,0.07967796003837167,0.8165179232827586,0.18348207671724115,0.93,0.07,1.0,0.0
p1300b-NL,0,0.9999999527783594,4.7221640341081866e-08,0.9913713161357143,0.00862868386428575,0.9244600982735691,0.07553990172643091,1.0,0.0,1.0,0.0
p1310b-NL,0,0.9999994347572579,5.652427420749149e-07,0.9565242766263903,0.04347572337360975,0.8529297853105798,0.14707021468942028,0.94,0.06,1.0,0.0
p1390b-NL,0,0.9999581475183948,4.185248160437658e-05,0.567687784729203,0.43231221527079705,0.6834387245172645,0.31656127548273555,0.64,0.36,1.0,0.0
p1400b-NL,0,0.9999999527783594,4.7221640341081866e-08,0.9637902705933987,0.036209729406601304,0.8786308571701502,0.1213691428298499,0.97,0.03,1.0,0.0
p1440b-NL,0,0.9999918716250878,8.128374912277732e-06,0.8611308058839874,0.1388691941160126,0.7677100547259325,0.23228994527406735,0.93,0.07,1.0,0.0
p1470b-NL,0,0.9999994347572579,5.652427420749149e-07,0.9405886118253102,0.05941138817468988,0.8417340389128383,0.15826596108716154,0.87,0.13,1.0,0.0
p1530b-NL,0,8.367824107366e-17,1.0,0.0001592834552130995,0.9998407165447869,0.012601611975256265,0.9873983880247438,0.06,0.94,0.0,1.0
c1540b-NL,0,0.9999999527783594,4.7221640341081866e-08,0.9631489267960801,0.036851073203919865,0.8824209050330218,0.11757909496697815,0.97,0.03,1.0,0.0
c1560b-L,1,2.1333471550490785e-22,1.0,9.270362255620057e-13,0.999999999999073,7.740130989262044e-12,0.9999999999922599,0.0,1.0,0.0,1.0
c1560b-NL,0,0.9016728683494274,0.09832713165057308,0.9165997063967828,0.08340029360321718,0.834634318294522,0.16536568170547805,0.71,0.29,1.0,0.0
c1590b-L,1,1.3255208873969364e-19,1.0,4.932487690179066e-06,0.9999950675123098,0.004810344504074119,0.9951896554959258,0.02,0.98,0.0,1.0
c1590b-NL,0,0.999912151377218,8.784862278215852e-05,0.7652781732178784,0.23472182678212167,0.7259278224990175,0.2740721775009827,0.74,0.26,1.0,0.0
p1630b-L,1,0.9999994347572579,5.652427420749149e-07,0.93510754769003,0.06489245230996998,0.8213300728497488,0.1786699271502513,0.83,0.17,0.0,1.0
p1630b-NL,0,0.9999325737898479,6.742621015175288e-05,0.8597360423871107,0.14026395761288932,0.7712688749737368,0.22873112502626317,0.78,0.22,1.0,0.0
p1650b-L,1,0.9999597955717925,4.020442820754703e-05,0.8633330780165582,0.1366669219834417,0.7892728702867828,0.2107271297132173,0.78,0.22,1.0,0.0
p1650b-NL,0,0.9999522202312895,4.777976871073726e-05,0.922244651309356,0.07775534869064406,0.8243528587523206,0.17564714124767938,0.84,0.16,1.0,0.0
p1710b-L,1,0.9993273179470307,0.0006726820529695236,0.7158040877061197,0.2841959122938803,0.7305947384671034,0.26940526153289657,0.6,0.4,1.0,0.0
p1710b-NL,0,0.9999994347572579,5.652427420749149e-07,0.9696436120232969,0.030356387976703116,0.8756150395036834,0.12438496049631653,0.9,0.1,1.0,0.0
c1720b-L,1,0.0014951692021097525,0.9985048307978911,0.05143525735933252,0.9485647426406675,0.3162475114814983,0.6837524885185017,0.12,0.88,0.0,1.0
c1720b-NL,0,0.9963511413335168,0.003648858666482679,0.6960975469655104,0.30390245303448965,0.7226533083653107,0.27734669163468934,0.66,0.34,0.0,1.0
c1750b-L,1,2.6698130953645695e-17,1.0,0.020055093505770283,0.9799449064942297,0.125664916715649,0.8743350832843511,0.06,0.94,0.0,1.0
c1750b-NL,0,0.9995721794584655,0.000427820541534611,0.9505141995955297,0.049485800404470315,0.8228858610471312,0.1771141389528689,0.81,0.19,1.0,0.0
c1860b-L,1,2.368997043203064e-20,1.0,1.6009844561182263e-09,0.9999999983990155,6.264131979867024e-10,0.9999999993735869,0.0,1.0,0.0,1.0
c1860b-NL,0,0.9999918716250878,8.128374912277732e-06,0.9456438636020095,0.054356136397990584,0.8457830703225371,0.15421692967746292,0.93,0.07,1.0,0.0
c1910b-L,1,6.891790825190232e-20,1.0,0.0018276733968698444,0.9981723266031302,0.09549708296628297,0.9045029170337172,0.08,0.92,0.0,1.0
c1910b-NL,0,0.9989195286112403,0.0010804713887594974,0.925698075897735,0.07430192410226497,0.8054766609460914,0.19452333905390878,0.71,0.29,0.0,1.0
c4120b-L,1,7.482848365793547e-19,1.0,6.228351168147128e-13,0.9999999999993772,2.6018997136563435e-12,0.9999999999973982,0.0,1.0,0.0,1.0
c4120b-NL,0,0.0424533008139855,0.9575466991860142,0.14757293492685297,0.852427065073147,0.2979041629546286,0.7020958370453715,0.53,0.47,0.0,1.0
c4640b-L,1,1.4291248461612852e-06,0.9999985708751546,0.14128010819736725,0.8587198918026328,0.3379834317255679,0.662016568274432,0.35,0.65,0.0,1.0
c4640b-NL,0,0.9955618491063577,0.00443815089364311,0.524099851699226,0.475900148300774,0.5,0.5,0.49,0.51,0.0,1.0
p4760b-L,1,1.8930748111322586e-14,0.9999999999999822,0.00215757025019514,0.9978424297498049,0.028867710653135287,0.9711322893468648,0.07,0.93,0.0,1.0
Afsp5310,1,8.821055438888155e-18,1.0,1.6886153578976604e-05,0.999983113846421,0.014771470634144917,0.9852285293658548,0.01,0.99,0.0,1.0
Afx5330,1,1.4454523250883727e-19,1.0,9.930187202522589e-05,0.9999006981279748,0.019331719918566057,0.9806682800814338,0.01,0.99,0.0,1.0
Afsp5390,1,0.8921558114245548,0.10784418857544538,0.13363939497503696,0.866360605024963,0.5432977106657289,0.4567022893342714,0.53,0.47,0.0,1.0
Afsp5460,1,1.0832006031802615e-12,0.9999999999989164,0.7691360465918999,0.2308639534081001,0.7407302253927608,0.2592697746072395,0.14,0.86,0.0,1.0
