Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1000-L,0,0.9999999993335003,6.664991109020701e-10,0.9478105742571075,0.052189425742892495,0.975278337231485,0.024721662768514823,0.91,0.09,1.0,0.0
s1000-NL,0,0.9999999999821458,1.785416864080842e-11,0.9819724620608502,0.01802753793914976,0.9943843024230706,0.005615697576929381,0.89,0.11,0.0,1.0
s1010-L,0,0.9999999999971756,2.824282579374727e-12,0.9767277169745556,0.023272283025444408,0.9339596073158797,0.06604039268412043,0.95,0.05,1.0,0.0
s1010-NL,0,0.9999999999234337,7.656687710540275e-11,0.9826541244233413,0.017345875576658728,0.9525529363047311,0.047447063695268715,0.93,0.07,1.0,0.0
p1030-L,1,0.9999911086739003,8.89132610115296e-06,0.8893162162091202,0.11068378379087987,0.8390941796391207,0.16090582036087941,0.87,0.13,1.0,0.0
p1030-NL,0,0.999999999821183,1.7881733650092566e-10,0.9723225753595062,0.027677424640493845,0.9350514299645502,0.06494857003544983,0.92,0.08,1.0,0.0
s1040-L,0,0.9999978911371482,2.108862852946645e-06,0.913231983871765,0.08676801612823506,0.47864818529388814,0.5213518147061118,0.94,0.06,1.0,0.0
s1040-NL,0,0.9999975825064045,2.4174935968858277e-06,0.9091647116310259,0.09083528836897416,0.6030609761878185,0.3969390238121814,0.94,0.06,1.0,0.0
s1050-L,0,0.9999999998523119,1.4768874927673625e-10,0.943989480866607,0.056010519133393104,0.930426745659938,0.069573254340062,0.95,0.05,1.0,0.0
s1050-NL,0,0.9999999999926636,7.337195431642777e-12,0.9691238120440123,0.030876187955987646,0.939093010295863,0.06090698970413692,0.89,0.11,1.0,0.0
s1080-L,0,0.9999999999787654,2.1233990451009977e-11,0.9755860349496199,0.02441396505038009,0.9938486805195692,0.006151319480430901,0.99,0.01,1.0,0.0
s1080-NL,0,0.9999999998419256,1.5807536991258892e-10,0.9753344200652128,0.024665579934787213,0.9894804724759436,0.010519527524056452,0.97,0.03,1.0,0.0
s1090-L,0,0.9987087882497854,0.0012912117502152612,0.7492414191038177,0.2507585808961823,0.6515589898255286,0.3484410101744714,0.85,0.15,1.0,0.0
s1090-NL,0,0.9999991380959286,8.619040699407868e-07,0.9214747098092327,0.07852529019076725,0.8795234855522516,0.12047651444774843,0.96,0.04,1.0,0.0
s1130-L,0,0.9999999999804672,1.953250084141539e-11,0.9648719721766826,0.035128027823317386,0.928902379732786,0.0710976202672141,1.0,0.0,1.0,0.0
s1130-NL,0,0.9999999998791562,1.2084360874544062e-10,0.9663514987152793,0.033648501284720744,0.956044326611763,0.04395567338823694,1.0,0.0,1.0,0.0
s1140-L,0,0.9999862534200943,1.3746579905355413e-05,0.8166678342776527,0.18333216572234734,0.6372122249046237,0.36278777509537635,0.98,0.02,1.0,0.0
s1140-NL,0,0.9999999999970601,2.94062192890238e-12,0.9568005561992237,0.043199443800776345,0.9033243092506271,0.09667569074937268,0.94,0.06,1.0,0.0
s1180-L,0,0.9999993543391869,6.456608130027869e-07,0.8198915339913757,0.18010846600862426,0.8299871510234786,0.17001284897652139,0.79,0.21,1.0,0.0
s1180-NL,0,0.999999999964384,3.561532619681974e-11,0.9782018063472885,0.021798193652711465,0.9691887891020339,0.030811210897966165,0.97,0.03,1.0,0.0
p1220-L,1,0.9999999955911143,4.408884145357026e-09,0.9092504222399509,0.09074957776004905,0.8882388739509022,0.11176112604909796,0.84,0.16,1.0,0.0
p1220-NL,0,0.9999999019937208,9.80062796590519e-08,0.9366911412467539,0.06330885875324607,0.920719757152986,0.0792802428470141,0.9,0.1,1.0,0.0
p1230-L,1,0.005927740057567368,0.9940722599424322,0.47997265786681054,0.5200273421331895,0.20543275944388356,0.7945672405561166,0.76,0.24,0.0,1.0
p1230-NL,0,0.9932635606338042,0.0067364393661975466,0.8065687628693752,0.19343123713062488,0.6839760147511278,0.31602398524887226,0.91,0.09,1.0,0.0
s1240-L,0,0.9999911305374471,8.869462553561452e-06,0.8033839459589771,0.19661605404102286,0.5483727780256803,0.45162722197431987,0.87,0.13,0.0,1.0
s1240-NL,0,0.999999999997419,2.581605800034748e-12,0.975342885146343,0.024657114853656938,0.9846272095975759,0.015372790402424124,0.95,0.05,1.0,0.0
s1250-L,0,0.9997212263328447,0.00027877366715463287,0.740145198802413,0.259854801197587,0.6770052213229357,0.3229947786770643,0.71,0.29,0.0,1.0
s1250-NL,0,0.9999999999971756,2.824282579374727e-12,0.9764098397718094,0.02359016022819065,0.9879853002075643,0.01201469979243577,0.97,0.03,1.0,0.0
s1280-L,0,0.9999684803282285,3.1519671770337404e-05,0.8026253968617072,0.19737460313829283,0.558600369360417,0.4413996306395831,0.76,0.24,1.0,0.0
s1280-NL,0,0.9999999985887467,1.4112533012482874e-09,0.9634135172026017,0.03658648279739832,0.939117735296615,0.060882264703384904,0.97,0.03,1.0,0.0
s1290-L,0,0.9999999955129137,4.487085483070523e-09,0.9365331696445132,0.06346683035548689,0.8751491028647841,0.12485089713521616,0.96,0.04,1.0,0.0
s1290-NL,0,0.9999999998662954,1.3370434080589605e-10,0.9741727716353898,0.02582722836461018,0.9539967851966182,0.04600321480338178,0.88,0.12,0.0,1.0
p1300-L,1,0.3013801339723351,0.6986198660276663,0.6026309191034762,0.39736908089652384,0.5206234430834408,0.4793765569165592,0.77,0.23,1.0,0.0
p1300-NL,0,0.9999999983717096,1.6282896135876733e-09,0.9309036523623347,0.06909634763766521,0.8803061404185178,0.11969385958148236,0.95,0.05,1.0,0.0
p1310-L,1,0.0003694187417439467,0.9996305812582577,0.40329593287469134,0.5967040671253087,0.346667059769088,0.6533329402309122,0.46,0.54,1.0,0.0
p1310-NL,0,0.9999999966077997,3.3922012810707413e-09,0.9029320249479083,0.09706797505209173,0.8824596914194918,0.11754030858050803,0.93,0.07,1.0,0.0
