Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760b-NL,0,0.9999999999997797,2.231604830848394e-13,0.8562163469367455,0.14378365306325447,0.6142139478140647,0.3857860521859354,0.84,0.16,1.0,0.0
Afs5230,0,0.20965313803405944,0.790346861965942,0.6197861309364505,0.3802138690635495,0.4932323410734671,0.5067676589265331,0.45,0.55,1.0,0.0
Afs5240,0,0.9999910830899462,8.916910053202033e-06,0.7260931091738607,0.27390689082613934,0.4676597452363504,0.5323402547636497,0.72,0.28,1.0,0.0
Afs5270,0,0.9999999999997158,2.8259980883566125e-13,0.9030242577797357,0.09697574222026428,0.8201911271596677,0.17980887284033248,0.79,0.21,1.0,0.0
Afs5350,0,0.9999999812845604,1.871543780041575e-08,0.6886779200684604,0.3113220799315396,0.20715740423796855,0.7928425957620314,0.54,0.46,1.0,0.0
Afs5360,0,0.9999999999977547,2.2420128277598114e-12,0.9505445580520993,0.0494554419479007,0.9613459407388586,0.03865405926114142,0.83,0.17,1.0,0.0
Afs5370,0,0.9798130848301461,0.02018691516985271,0.826577632347239,0.173422367652761,0.8321255431976218,0.16787445680237817,0.4,0.6,1.0,0.0
Afs5400,0,0.9999998828295842,1.1717041439540458e-07,0.7747825927754756,0.22521740722452446,0.6100413716531554,0.38995862834684447,0.79,0.21,0.0,1.0
Afs5410,0,3.4668939360989885e-23,1.0,0.035779996624557886,0.9642200033754421,0.14382000524240562,0.8561799947575944,0.07,0.93,1.0,0.0
Afp5470,1,1.5517919693207176e-09,0.9999999984482102,0.3632536802843075,0.6367463197156925,0.6853797779529215,0.31462022204707824,0.29,0.71,0.0,1.0
Afsp5480,1,2.59330477629406e-06,0.9999974066952237,0.1369241339594045,0.8630758660405955,0.09530655764817603,0.9046934423518239,0.36,0.64,1.0,0.0
Afs5490,0,1.0,3.576747326626355e-18,0.9663150721086776,0.033684927891322373,0.889260059125935,0.11073994087406515,0.98,0.02,1.0,0.0
Afsp5500,1,1.0,3.01048987753838e-17,0.9647396262796151,0.03526037372038493,0.9677115631223693,0.03228843687763066,0.98,0.02,1.0,0.0
Afs5530,0,0.9999999948266378,5.173360459287898e-09,0.7800940337604328,0.21990596623956715,0.7091241266679018,0.29087587333209836,0.78,0.22,1.0,0.0
Afsp5550,1,1.0,7.22183303366928e-21,0.9557152459314829,0.04428475406851706,0.9036275988279517,0.09637240117204843,0.89,0.11,1.0,0.0
5230-AA18,0,1.0,9.05570816658338e-17,0.8886112116547781,0.11138878834522188,0.9039860687876715,0.09601393121232858,0.8,0.2,1.0,0.0
5240-AA18,0,0.9999999937888902,6.211108016363436e-09,0.767655427884796,0.23234457211520398,0.5131635739548794,0.48683642604512056,0.62,0.38,0.0,1.0
5250-AA18,1,1.1929466347671877e-28,1.0,0.04584426690566501,0.954155733094335,0.25770013310795953,0.7422998668920403,0.12,0.88,0.0,1.0
5260-AA18,0,3.7854823106090883e-06,0.9999962145176893,0.2568887208118329,0.7431112791881671,0.14635496366693093,0.8536450363330691,0.21,0.79,0.0,1.0
5270-AA18,0,0.9999999999936335,6.365542444224588e-12,0.862662380024626,0.13733761997537394,0.7601356285115934,0.23986437148840675,0.85,0.15,1.0,0.0
5280-AA18,1,2.665891330226914e-09,0.9999999973341076,0.24048603817951308,0.7595139618204869,0.511997866431271,0.4880021335687289,0.29,0.71,0.0,1.0
5290-AA18,0,2.964530962437493e-10,0.9999999997035474,0.429334307391806,0.570665692608194,0.5858299332095042,0.41417006679049584,0.45,0.55,1.0,0.0
5300-AA18,0,1.0,1.4125537952426828e-15,0.8480494637466098,0.1519505362533901,0.9025546775239954,0.09744532247600461,0.94,0.06,1.0,0.0
5310-AA18,1,3.481961787979604e-17,1.0,0.08188197203158765,0.9181180279684124,0.6550437379419184,0.34495626205808166,0.1,0.9,0.0,1.0
5320-AA18,1,0.9999999619784113,3.80215863654658e-08,0.6667315279537683,0.33326847204623167,0.5184178201125333,0.48158217988746693,0.75,0.25,1.0,0.0
5330-AA18,1,0.00306415711446762,0.9969358428855349,0.4435936117469327,0.5564063882530673,0.6422323867770994,0.3577676132229007,0.46,0.54,1.0,0.0
5340-AA18,0,0.9716869759382596,0.028313024061739044,0.6953893529424107,0.3046106470575894,0.6445737002483488,0.3554262997516512,0.77,0.23,1.0,0.0
5350-AA18,0,1.0,1.450115217005317e-16,0.7123632625610852,0.2876367374389149,0.27866661474862897,0.721333385251371,0.81,0.19,1.0,0.0
5360-AA18,0,0.9999999999982379,1.7656243322159763e-12,0.8495529286607104,0.15044707133928956,0.772608961352769,0.22739103864723112,0.84,0.16,1.0,0.0
5370-AA18,0,0.9992622726910949,0.0007377273089035634,0.663245808686352,0.336754191313648,0.7843336142657101,0.21566638573428987,0.57,0.43,0.0,1.0
5380-AA18,1,5.795298627430763e-09,0.9999999942046998,0.12217614120879117,0.8778238587912088,0.618453518270943,0.3815464817290571,0.14,0.86,0.0,1.0
5390-AA18,0,1.729586717073929e-06,0.9999982704132826,0.019301281954524074,0.9806987180454759,0.006157185441162266,0.9938428145588377,0.33,0.67,0.0,1.0
5400-AA18,0,1.0,2.1475220272086863e-17,0.8397723156613494,0.16022768433865062,0.6432261851891274,0.3567738148108727,0.75,0.25,1.0,0.0
5410-AA18,1,0.9999999999817106,1.828706353561744e-11,0.8382586154083268,0.16174138459167317,0.7302225789226122,0.2697774210773878,0.87,0.13,1.0,0.0
5420-AA18,1,2.208078428940065e-37,1.0,0.004469936487802362,0.9955300635121976,0.15759511682036081,0.8424048831796391,0.04,0.96,0.0,1.0
5430-AA18,0,0.9999999999999858,1.1081038533189031e-14,0.8295237320670177,0.1704762679329823,0.8447157381679233,0.1552842618320767,0.85,0.15,1.0,0.0
5440-AA18,1,9.178621753517738e-08,0.9999999082137847,0.31207310812207634,0.6879268918779237,0.3971301740346354,0.6028698259653646,0.35,0.65,0.0,1.0
5450-AA18,1,1.9898899558943203e-25,1.0,0.038985405712425036,0.961014594287575,0.017427515614754755,0.9825724843852452,0.04,0.96,0.0,1.0
5460-AA18,0,0.9999999999995595,4.4038250118215365e-13,0.817511921690836,0.18248807830916397,0.7680191846010186,0.23198081539898127,0.8,0.2,1.0,0.0
5470-AA18,0,0.9987035502864063,0.0012964497135927256,0.7568287411388045,0.2431712588611955,0.7929530065902018,0.20704699340979824,0.62,0.38,0.0,1.0
5480-AA18,0,1.1255264498805689e-07,0.9999998874473582,0.22011489280491991,0.7798851071950801,0.07077728992871446,0.9292227100712855,0.39,0.61,0.0,1.0
5490-AA18,0,1.0,4.3178389788818784e-23,0.9663422116588378,0.03365778834116223,0.8328789963556189,0.1671210036443811,0.95,0.05,1.0,0.0
5500-AA18,0,1.0,2.221715365434707e-21,0.9734677822745563,0.026532217725443643,0.9839459803249231,0.01605401967507696,1.0,0.0,1.0,0.0
5510-AA18,0,0.5497641215253767,0.4502358784746201,0.4220154602305165,0.5779845397694835,0.22523445791686017,0.7747655420831396,0.65,0.35,1.0,0.0
5530-AA18,0,1.0,1.8909631762161093e-18,0.9055004119891198,0.0944995880108802,0.8063101504031014,0.19368984959689867,0.83,0.17,0.0,1.0
5540-AA18,1,0.8654842212190745,0.1345157787809266,0.5317075017458102,0.4682924982541899,0.419931666062282,0.580068333937718,0.35,0.65,1.0,0.0
5550-AA18,1,1.0,2.270904640364424e-23,0.973979019304067,0.026020980695932932,0.9727675798656483,0.027232420134351763,0.95,0.05,1.0,0.0
5650-AA16,0,0.9999999999996803,3.1864396165036157e-13,0.9340099656189728,0.06599003438102723,0.7359456176710839,0.26405438232891587,0.91,0.09,1.0,0.0
