Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5410-LM1,0,0.19799491158931057,0.8020050884106896,0.935376298443972,0.06462370155602803,0.8285528483816937,0.1714471516183062,0.67,0.33,0.0,1.0
5420-LM1,1,0.45749850790449464,0.5425014920955055,0.5103018093396754,0.48969819066032466,0.2672550968077624,0.7327449031922375,0.32,0.68,1.0,0.0
5430-LM1,0,0.6177878516807918,0.3822121483192082,0.6274399927529524,0.37256000724704763,0.622290173908983,0.3777098260910171,0.86,0.14,1.0,0.0
5440-LM1,0,0.5926204371879606,0.4073795628120393,0.1069664058127856,0.8930335941872144,0.13649561064100005,0.863504389359,0.49,0.51,1.0,0.0
5450-LM1,0,0.9854438079144694,0.014556192085530821,0.9997580522009901,0.0002419477990098455,0.9987565624011976,0.001243437598802392,0.96,0.04,1.0,0.0
5460-LM1,0,0.6929859838826721,0.3070140161173278,0.7985172662628254,0.20148273373717465,0.7741495661731039,0.22585043382689599,0.72,0.28,1.0,0.0
5470-LM1,1,0.2594644983951856,0.7405355016048148,0.792902512335702,0.20709748766429803,0.7471356716537665,0.2528643283462335,0.44,0.56,0.0,1.0
5480-LM1,0,0.14613311214697625,0.8538668878530234,0.08629879074901559,0.9137012092509844,0.060804752529112584,0.9391952474708876,0.48,0.52,1.0,0.0
5490-LM1,0,0.9975397324166924,0.002460267583307711,0.9981961056979382,0.0018038943020618663,0.9953436073256825,0.0046563926743176205,0.98,0.02,1.0,0.0
5500-LM1,0,0.8931777157225789,0.10682228427742119,0.9943140948832491,0.005685905116750976,0.9786809242294043,0.02131907577059554,0.88,0.12,1.0,0.0
5510-LM1,1,0.461515181831257,0.5384848181687427,0.23758955778049284,0.7624104422195072,0.26870869298631295,0.7312913070136872,0.29,0.71,0.0,1.0
5520-LM1,0,0.9797893629030887,0.020210637096910872,0.9783274297221802,0.02167257027781977,0.9543436532644323,0.045656346735567656,0.98,0.02,1.0,0.0
5530-LM1,0,0.5887101899088072,0.4112898100911925,0.9568393378779627,0.04316066212203723,0.8941924481123679,0.10580755188763216,0.87,0.13,0.0,1.0
5540-LM1,1,0.09159525898476818,0.9084047410152318,0.22104413396780465,0.7789558660321954,0.23185804573276445,0.7681419542672354,0.25,0.75,0.0,1.0
5550-LM1,0,0.9794666078352712,0.020533392164728846,0.9982692414540006,0.0017307585459993978,0.9891035852216407,0.010896414778359455,0.99,0.01,1.0,0.0
5560-LM1,0,0.5926204371879606,0.4073795628120393,0.7194536910263991,0.2805463089736009,0.4159939297261471,0.5840060702738527,0.76,0.24,1.0,0.0
5570-LM1,0,0.8775734020565688,0.12242659794343107,0.9940341766709541,0.005965823329045962,0.9745573876861933,0.025442612313806828,0.56,0.44,1.0,0.0
5640-LM1,1,0.6998435681988062,0.30015643180119367,0.9908215633220004,0.009178436677999566,0.9742319068649509,0.02576809313504911,0.96,0.04,1.0,0.0
