Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9708600307357852,0.02913996926422185,0.8633539589016044,0.13664604109839562,0.7007559068135955,0.29924409318640466,0.65,0.35,1.0,0.0
Afs5230,0,0.9998289460143802,0.00017105398561534214,0.7399256422112019,0.26007435778879806,0.8619141521215158,0.13808584787848435,0.8,0.2,1.0,0.0
Afs5240,0,0.9990529345126603,0.000947065487340487,0.7525138181852986,0.24748618181470144,0.6508814421665474,0.34911855783345264,0.72,0.28,1.0,0.0
Afs5270,0,0.999999657625894,3.4237410242102775e-07,0.926548222851491,0.07345177714850899,0.9502449382348809,0.04975506176511912,0.6,0.4,0.0,1.0
Afs5350,0,0.9999966744011477,3.3255988556833834e-06,0.8797839213746612,0.1202160786253388,0.664855098493123,0.3351449015068769,0.82,0.18,1.0,0.0
Afs5360,0,0.9999998037370738,1.962629289882001e-07,0.9346692526152577,0.06533074738474233,0.8504422393187842,0.14955776068121548,0.83,0.17,0.0,1.0
Afs5370,0,0.0002253227483313869,0.9997746772516641,0.037531630621770895,0.9624683693782291,0.0040600753329033505,0.9959399246670966,0.41,0.59,0.0,1.0
Afs5400,0,0.9997124874787059,0.0002875125212892229,0.8440262292765289,0.1559737707234711,0.6363672059831954,0.3636327940168046,0.74,0.26,1.0,0.0
Afs5410,0,0.00020067602257690492,0.9997993239774235,0.16958390238253396,0.830416097617466,0.2748266351517957,0.7251733648482043,0.39,0.61,0.0,1.0
Afp5470,1,0.1186320260711134,0.881367973928882,0.7827315976572029,0.21726840234279715,0.8694315660509456,0.13056843394905435,0.56,0.44,1.0,0.0
Afsp5480,1,0.00020100169198499363,0.9997989983080126,0.5713631900551231,0.42863680994487685,0.875024572834711,0.12497542716528878,0.34,0.66,0.0,1.0
Afs5490,0,0.9999981732883385,1.8267116586609347e-06,0.8504147019219206,0.14958529807807944,0.817629034290979,0.18237096570902103,0.86,0.14,1.0,0.0
Afsp5500,1,0.9999999891840617,1.0815932030186471e-08,0.9480619478593669,0.05193805214063306,0.9659502247479532,0.03404977525204688,0.89,0.11,1.0,0.0
Afs5530,0,0.3524301744435901,0.6475698255564115,0.9346300782662805,0.06536992173371943,0.988729147728048,0.011270852271952026,0.65,0.35,1.0,0.0
Afsp5550,1,0.9999998034254156,1.9657458216755348e-07,0.9079771470845882,0.09202285291541176,0.7367383978717658,0.2632616021282343,0.88,0.12,1.0,0.0
5230-AA18,0,0.9999759594666108,2.40405333929279e-05,0.7663145639805244,0.2336854360194756,0.7780382458013951,0.2219617541986048,0.96,0.04,1.0,0.0
5240-AA18,0,0.9888444143328996,0.011155585667106257,0.45273053589601064,0.5472694641039894,0.35162325399607486,0.6483767460039253,0.77,0.23,1.0,0.0
5250-AA18,1,1.5567962143710176e-08,0.9999999844320372,0.15649635108764115,0.8435036489123588,0.09200429207980315,0.9079957079201968,0.37,0.63,1.0,0.0
5260-AA18,0,2.7216571720291527e-08,0.9999999727834282,0.19261525381932143,0.8073847461806786,0.5091847003225123,0.4908152996774879,0.3,0.7,0.0,1.0
