Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,1.0,4.370869223519489e-16,0.8556841732608705,0.1443158267391295,0.7667958169242711,0.23320418307572896,0.92,0.08,1.0,0.0
s1330-NL,0,1.0,4.4064570077011924e-20,0.9334412318561272,0.0665587681438728,0.734600217853822,0.2653997821461778,0.96,0.04,1.0,0.0
s1340-L,0,0.9999995658181523,4.341818465985376e-07,0.8221185350937938,0.1778814649062062,0.6654304684668482,0.33456953153315183,0.9,0.1,1.0,0.0
s1340-NL,0,0.9999999529696464,4.703035037983777e-08,0.894964583662633,0.10503541633736707,0.8160389579203653,0.18396104207963468,0.83,0.17,1.0,0.0
s1360-L,0,1.0,9.780501816349457e-19,0.8848096330942825,0.11519036690571745,0.5216075863786892,0.47839241362131085,0.9,0.1,1.0,0.0
s1360-NL,0,0.9999999999993037,6.940807261331923e-13,0.9204930154130508,0.07950698458694912,0.7702069999836051,0.22979300001639474,0.91,0.09,1.0,0.0
s1370-L,0,0.11888635387363115,0.8811136461263661,0.656875290105878,0.343124709894122,0.5676577058167503,0.4323422941832498,0.59,0.41,0.0,1.0
s1370-NL,0,0.004450339105754235,0.9955496608942427,0.15813715386444438,0.8418628461355556,0.19393086639959314,0.8060691336004068,0.49,0.51,0.0,1.0
s1380-L,0,1.0,2.041314048599208e-18,0.9554057349706774,0.04459426502932263,0.9239922040882657,0.07600779591173439,0.89,0.11,1.0,0.0
s1380-NL,0,1.0,9.735556349768053e-17,0.9645473768117364,0.03545262318826356,0.9459975866577409,0.05400241334225919,0.87,0.13,1.0,0.0
p1390-NL,0,0.999682354178365,0.00031764582163625765,0.6698947118926473,0.33010528810735273,0.8363100940602873,0.16368990593971267,0.69,0.31,1.0,0.0
p1400-NL,0,1.0,4.411812402682228e-19,0.9344959873674432,0.06550401263255674,0.8001891615908637,0.19981083840913633,0.85,0.15,0.0,1.0
