Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.9812841052398926,0.01871589476010365,0.9875311421769541,0.01246885782304585,0.7327308591029178,0.2672691408970825,0.86,0.14,1.0,0.0
5590-LM1,0,0.9999984222324029,1.577767599351552e-06,0.9998385264682262,0.00016147353177381162,0.8920303799774428,0.10796962002255724,0.84,0.16,1.0,0.0
5600-LM1,0,0.9999663106508362,3.368934917054027e-05,0.9980835596491549,0.0019164403508451133,0.771651922467178,0.22834807753282213,0.8,0.2,0.0,1.0
5610-LM1,0,0.9995948271362616,0.0004051728637367465,0.9992828034057005,0.0007171965942994994,0.8009044468428588,0.19909555315714117,0.67,0.33,1.0,0.0
5620-LM1,0,0.9999999890185906,1.0981407946478511e-08,0.9999966715595788,3.328440421192925e-06,0.914286362968406,0.08571363703159394,0.85,0.15,1.0,0.0
5630-LM1,0,0.0014856065543793345,0.9985143934456157,0.9971993009531894,0.002800699046810598,0.8031070243481504,0.19689297565184938,0.59,0.41,0.0,1.0
Lnl5230,0,0.9999493223857496,5.067761425569485e-05,0.9999780649164696,2.193508353048001e-05,0.9051282187156635,0.09487178128433656,0.81,0.19,1.0,0.0
Lnl5240,0,0.9209449071445553,0.07905509285544231,0.9995555612804802,0.0004444387195198184,0.8380099431616874,0.16199005683831244,0.78,0.22,1.0,0.0
Lfp5250,1,0.08620211186268872,0.9137978881373046,5.9505763649880805e-08,0.9999999404942364,0.07856672089994966,0.9214332791000506,0.42,0.58,0.0,1.0
Lfp5260,1,0.918266755373402,0.08173324462660021,0.05410672226390367,0.9458932777360963,0.4733558689860979,0.5266441310139021,0.66,0.34,1.0,0.0
Lfsp5270,1,0.00046591198447602046,0.9995340880155186,0.5919337545155832,0.4080662454844169,0.6548763905089623,0.34512360949103765,0.62,0.38,1.0,0.0
Lfsp5280,1,0.9298290523296281,0.07017094767037543,0.0007184261165039674,0.999281573883496,0.3740174664155042,0.6259825335844957,0.72,0.28,0.0,1.0
Lfs5290,0,0.00018045343391636726,0.9998195465660885,0.9977762786172405,0.0022237213827594835,0.8519584765172485,0.14804152348275143,0.56,0.44,0.0,1.0
Lfs5300,0,0.9995224551865928,0.0004775448134066902,0.05574480249583036,0.9442551975041696,0.492771247189214,0.5072287528107858,0.85,0.15,1.0,0.0
Lfsp5310,1,5.752400272906804e-06,0.9999942475997338,0.08174267600776597,0.918257323992234,0.5119841915198886,0.4880158084801114,0.48,0.52,1.0,0.0
Lfs5340,0,0.3728740071689785,0.6271259928310196,0.9998485188466725,0.0001514811533275261,0.8851716271998447,0.1148283728001554,0.76,0.24,1.0,0.0
Lfs5350,0,0.9981493917337796,0.0018506082662274157,0.991808692759483,0.008191307240516948,0.7354748562390874,0.2645251437609125,0.78,0.22,0.0,1.0
Lnl5360,0,0.9999859711956078,1.402880439531896e-05,0.9999594210767421,4.057892325794426e-05,0.8819744197468198,0.11802558025318034,0.91,0.09,1.0,0.0
