Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9999999658021862,3.4197812728642185e-08,0.7335798667617481,0.26642013323825187,0.6162810318324317,0.3837189681675684,0.81,0.19,1.0,0.0
s1330-NL,0,1.0,2.219083394505934e-17,0.9373783147874921,0.0626216852125079,0.8530888435952124,0.14691115640478775,0.99,0.01,1.0,0.0
s1340-L,0,1.0,8.814551993327447e-16,0.8723064610259813,0.12769353897401867,0.7202823033421105,0.27971769665788954,0.83,0.17,1.0,0.0
s1340-NL,0,0.999999999983757,1.6243751341937108e-11,0.8746715297878112,0.12532847021218885,0.7725542755703386,0.2274457244296613,0.89,0.11,1.0,0.0
s1360-L,0,1.0,5.022087892508388e-16,0.9687195339622504,0.031280466037749595,0.6027064667575688,0.39729353324243116,0.91,0.09,1.0,0.0
s1360-NL,0,0.9999999999999964,4.304702432338722e-15,0.9791261298849152,0.02087387011508476,0.9479418936809126,0.05205810631908736,0.86,0.14,0.0,1.0
s1370-L,0,0.9999704164156009,2.958358440229721e-05,0.8322914006598555,0.1677085993401445,0.7151979772519476,0.2848020227480526,0.71,0.29,1.0,0.0
s1370-NL,0,0.9999996150864264,3.8491357637150815e-07,0.6891409907546775,0.31085900924532256,0.4305753193666017,0.5694246806333984,0.67,0.33,1.0,0.0
s1380-L,0,1.0,1.4879997877524138e-16,0.9349077193211566,0.06509228067884348,0.8701647820747811,0.12983521792521896,0.94,0.06,1.0,0.0
s1380-NL,0,1.0,1.1779122592329783e-16,0.9582105837159997,0.041789416284000395,0.9092226842826637,0.09077731571733634,0.85,0.15,1.0,0.0
p1390-NL,0,0.999999894268145,1.0573185384744656e-07,0.7220280163987101,0.27797198360129,0.7853735751273697,0.21462642487263042,0.83,0.17,1.0,0.0
p1400-NL,0,1.0,6.023566236338732e-18,0.9550388369380447,0.04496116306195532,0.8165188270826834,0.18348117291731655,0.94,0.06,1.0,0.0
s1420-L,0,0.9999999994996678,5.00333406877671e-10,0.781258267947144,0.218741732052856,0.7435068361336087,0.2564931638663914,0.73,0.27,1.0,0.0
s1420-NL,0,1.0,2.858984315204394e-16,0.8805737686032342,0.11942623139676577,0.7525917060138829,0.24740829398611705,0.95,0.05,1.0,0.0
s1430-L,0,0.9999999999998828,1.174391468590435e-13,0.9078696894151292,0.0921303105848707,0.5774662618734786,0.42253373812652134,0.91,0.09,1.0,0.0
s1430-NL,0,1.0,9.58859591995728e-21,0.9783175066170546,0.021682493382945377,0.7991343035618373,0.20086569643816254,1.0,0.0,1.0,0.0
p1440-NL,0,0.9999999988199306,1.1800690194634927e-09,0.7867104362692643,0.2132895637307357,0.7672366516923272,0.2327633483076728,0.78,0.22,1.0,0.0
p1470-NL,0,0.9999999999999964,3.7286073524869125e-15,0.8850434560095676,0.11495654399043247,0.8190597377992251,0.18094026220077494,0.95,0.05,1.0,0.0
s1480-L,0,0.9999999999996447,3.5614282905045885e-13,0.869041453789988,0.13095854621001207,0.6848846558907835,0.3151153441092165,0.78,0.22,0.0,1.0
s1480-NL,0,0.9948832083539436,0.00511679164605824,0.7012224303077843,0.29877756969221575,0.9143793166778335,0.08562068332216645,0.55,0.45,0.0,1.0
s1490-L,0,0.9998575853083229,0.00014241469167620453,0.6554229474718043,0.3445770525281957,0.8264274749006357,0.17357252509936436,0.51,0.49,0.0,1.0
s1490-NL,0,0.9999999998817053,1.182938540829655e-10,0.8422620077595804,0.15773799224041957,0.7797809037840597,0.22021909621594007,0.87,0.13,1.0,0.0
s1500-L,0,0.9999999999999964,4.030788957596122e-15,0.9185681532168263,0.0814318467831737,0.8532079434507912,0.1467920565492088,0.97,0.03,1.0,0.0
s1500-NL,0,1.0,7.436483113898089e-19,0.9636461385812556,0.03635386141874445,0.9185318273271822,0.08146817267281771,0.99,0.01,1.0,0.0
s1510-L,0,0.9999999999999964,4.111823704080096e-15,0.9669244016109483,0.033075598389051754,0.8338116509746527,0.16618834902534738,0.91,0.09,1.0,0.0
s1510-NL,0,1.0,4.4137981218850376e-20,0.9867376279117891,0.013262372088210852,0.9020912675314778,0.09790873246852229,0.94,0.06,1.0,0.0
s1520-L,0,0.999996753117897,3.2468821048100325e-06,0.7224327000389926,0.2775672999610074,0.7319201110171608,0.2680798889828389,0.63,0.37,0.0,1.0
s1520-NL,0,0.9999532037932203,4.6796206780388795e-05,0.6461730218700166,0.3538269781299834,0.5,0.5,0.76,0.24,1.0,0.0
p1530-NL,0,1.0,1.834007845727134e-15,0.9542835097740303,0.04571649022596968,0.8181754364093815,0.18182456359061838,0.99,0.01,1.0,0.0
c1540-NL,0,1.0,2.5170754321479604e-16,0.9026086505391843,0.09739134946081571,0.7868796299983495,0.21312037000165082,0.96,0.04,1.0,0.0
s1550-L,0,0.9999999999999005,9.977056824008032e-14,0.9300627565045665,0.0699372434954335,0.7542495403410929,0.24575045965890716,0.8,0.2,0.0,1.0
s1550-NL,0,0.999999999999666,3.3478186368795705e-13,0.8572262080699885,0.14277379193001152,0.7095464893455815,0.2904535106544185,0.7,0.3,1.0,0.0
c1560-NL,0,6.647835017658818e-06,0.9999933521649842,0.38545531802992694,0.6145446819700731,0.683429213058468,0.31657078694153196,0.48,0.52,1.0,0.0
c1720-L,1,0.9857229147489243,0.014277085251076741,0.22634960520072378,0.7736503947992762,0.4266677386569005,0.5733322613430994,0.4,0.6,0.0,1.0
1740-L,1,2.468892288112902e-09,0.9999999975311056,0.054426036422213886,0.9455739635777861,0.2793732062420115,0.7206267937579882,0.51,0.49,1.0,0.0
c1750-L,1,3.302564387058164e-40,1.0,0.035297983883715967,0.964702016116284,0.9447635358696659,0.05523646413033413,0.05,0.95,0.0,1.0
c1860-L,1,1.8658021240736983e-15,1.0,0.2069003538613149,0.7930996461386851,0.20445278522273727,0.7955472147772626,0.37,0.63,0.0,1.0
