Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.06296886477783185,0.9370311352221681,0.46283862638920914,0.5371613736107909,0.5434911423121993,0.4565088576878008,0.55,0.45,1.0,0.0
4480-NL,0,0.9836894700822312,0.016310529917768855,0.9579328752266257,0.04206712477337428,0.9189934658068147,0.0810065341931853,0.94,0.06,1.0,0.0
s4570-L,0,0.9836894700822312,0.016310529917768855,0.9419879059622384,0.05801209403776165,0.9107015194999385,0.08929848050006164,0.97,0.03,1.0,0.0
s4570-NL,0,0.9836894700822312,0.016310529917768855,0.9624382231364147,0.037561776863585306,0.9460585848237446,0.05394141517625545,1.0,0.0,1.0,0.0
4600-NL,0,0.9311051134185647,0.06889488658143517,0.9118906798473834,0.08810932015261666,0.8871842802964282,0.112815719703572,0.98,0.02,1.0,0.0
c4640-NL,0,0.5345460460162756,0.46545395398372436,0.5387829683904558,0.4612170316095442,0.5488032249315151,0.45119677506848493,0.25,0.75,0.0,1.0
4720-NL,0,0.9836894700822312,0.016310529917768855,0.894677736371287,0.10532226362871301,0.8503033536890784,0.14969664631092142,1.0,0.0,1.0,0.0
p4760-NL,0,0.4415951803971465,0.5584048196028536,0.5216261550795405,0.4783738449204596,0.622006405655397,0.37799359434460295,0.7,0.3,1.0,0.0
4920-NL,0,0.06296886477783185,0.9370311352221681,0.266024618327834,0.733975381672166,0.3543863309225916,0.6456136690774082,0.27,0.73,1.0,0.0
5040-NL,0,0.9836894700822312,0.016310529917768855,0.9714056852439201,0.02859431475607982,0.9640137620517765,0.035986237948223525,0.9,0.1,1.0,0.0
5070-NL,0,0.9311051134185647,0.06889488658143517,0.7788315710741126,0.2211684289258874,0.7883096206487639,0.21169037935123639,0.99,0.01,1.0,0.0
p1030b-NL,0,0.5345460460162756,0.46545395398372436,0.8085464911526995,0.19145350884730053,0.7671685807407875,0.2328314192592126,0.64,0.36,1.0,0.0
p1230b-NL,0,0.23069926816039035,0.7693007318396099,0.3758365860748357,0.6241634139251643,0.3698167724687728,0.630183227531227,0.09,0.91,0.0,1.0
p1300b-NL,0,0.9836894700822312,0.016310529917768855,0.8912906746818261,0.10870932531817386,0.8687962418726692,0.13120375812733082,0.99,0.01,1.0,0.0
p1310b-NL,0,0.8367324155108723,0.16326758448912757,0.8551682374750438,0.14483176252495625,0.8118417469051576,0.18815825309484216,0.97,0.03,1.0,0.0
p1390b-NL,0,0.4415951803971465,0.5584048196028536,0.5373308118473076,0.4626691881526924,0.6146956830657946,0.3853043169342054,0.6,0.4,0.0,1.0
p1400b-NL,0,0.5345460460162756,0.46545395398372436,0.8742925155945709,0.12570748440542914,0.83673376263015,0.16326623736985021,0.89,0.11,1.0,0.0
p1440b-NL,0,0.5345460460162756,0.46545395398372436,0.7668119410572338,0.23318805894276615,0.7577503373413542,0.2422496626586459,0.91,0.09,1.0,0.0
p1470b-NL,0,0.9836894700822312,0.016310529917768855,0.9453508156939244,0.05464918430607555,0.9250904837670163,0.07490951623298377,1.0,0.0,1.0,0.0
p1530b-NL,0,0.06296886477783185,0.9370311352221681,0.002883777290869305,0.9971162227091307,0.014913617525764858,0.9850863824742352,0.01,0.99,0.0,1.0
c1540b-NL,0,0.9311051134185647,0.06889488658143517,0.9538411479810834,0.046158852018916514,0.93946823679455,0.06053176320545009,0.98,0.02,1.0,0.0
c1560b-L,1,0.06296886477783185,0.9370311352221681,0.013300209096590687,0.9866997909034093,0.051176435506218504,0.9488235644937815,0.25,0.75,1.0,0.0
c1560b-NL,0,0.5345460460162756,0.46545395398372436,0.43447043979552236,0.5655295602044776,0.4485334755464432,0.5514665244535567,0.53,0.47,1.0,0.0
c1590b-L,1,0.06296886477783185,0.9370311352221681,0.0554907432114522,0.9445092567885478,0.11881306701015722,0.8811869329898427,0.05,0.95,0.0,1.0
c1590b-NL,0,0.06296886477783185,0.9370311352221681,0.3575081751636965,0.6424918248363035,0.41217292106028236,0.5878270789397179,0.66,0.34,0.0,1.0
p1630b-L,1,0.9836894700822312,0.016310529917768855,0.8475313108152926,0.1524686891847073,0.8204831730111665,0.1795168269888333,1.0,0.0,1.0,0.0
p1630b-NL,0,0.9836894700822312,0.016310529917768855,0.929772463429178,0.070227536570822,0.9049999730740692,0.09500002692593053,0.95,0.05,1.0,0.0
p1650b-L,1,0.5345460460162756,0.46545395398372436,0.6775835981699476,0.32241640183005243,0.6682875646643508,0.3317124353356492,0.22,0.78,0.0,1.0
p1650b-NL,0,0.5345460460162756,0.46545395398372436,0.6407300013262034,0.35926999867379666,0.656979748222007,0.3430202517779931,0.15,0.85,0.0,1.0
p1710b-L,1,0.5345460460162756,0.46545395398372436,0.7146841199716483,0.2853158800283517,0.6625533225759859,0.33744667742401424,0.84,0.16,1.0,0.0
p1710b-NL,0,0.8367324155108723,0.16326758448912757,0.8188450004400724,0.18115499955992764,0.7644821371047631,0.23551786289523696,0.83,0.17,1.0,0.0
c1720b-L,1,0.9311051134185647,0.06889488658143517,0.8021355796402233,0.19786442035977672,0.7904912382142476,0.20950876178575242,0.99,0.01,1.0,0.0
c1720b-NL,0,0.9836894700822312,0.016310529917768855,0.9449563333643496,0.05504366663565041,0.9096535538681623,0.0903464461318379,0.92,0.08,1.0,0.0
c1750b-L,1,0.06296886477783185,0.9370311352221681,0.24837825102530253,0.7516217489746975,0.3617681267121772,0.6382318732878229,0.13,0.87,0.0,1.0
c1750b-NL,0,0.5345460460162756,0.46545395398372436,0.743877253663611,0.256122746336389,0.742214795714524,0.257785204285476,0.99,0.01,1.0,0.0
c1860b-L,1,0.06296886477783185,0.9370311352221681,0.005769925294970779,0.9942300747050292,0.028426432936605347,0.9715735670633946,0.0,1.0,0.0,1.0
c1860b-NL,0,0.9311051134185647,0.06889488658143517,0.8789746441965617,0.12102535580343834,0.8616967277188134,0.1383032722811866,0.97,0.03,1.0,0.0
c1910b-L,1,0.06296886477783185,0.9370311352221681,0.1412844059099383,0.8587155940900617,0.22925279000851387,0.7707472099914864,0.03,0.97,0.0,1.0
c1910b-NL,0,0.5345460460162756,0.46545395398372436,0.6320862043115079,0.3679137956884922,0.6455168514870837,0.35448314851291624,0.36,0.64,0.0,1.0
c4120b-L,1,0.06296886477783185,0.9370311352221681,0.11209237312696474,0.8879076268730353,0.2181889476924399,0.7818110523075601,0.02,0.98,0.0,1.0
c4120b-NL,0,0.9836894700822312,0.016310529917768855,0.8558910943490671,0.14410890565093293,0.8227394242180929,0.1772605757819071,1.0,0.0,1.0,0.0
c4640b-L,1,0.5345460460162756,0.46545395398372436,0.27391059603557544,0.7260894039644246,0.30569637308709746,0.6943036269129026,0.29,0.71,1.0,0.0
c4640b-NL,0,0.5345460460162756,0.46545395398372436,0.6587136959195683,0.34128630408043165,0.6444934979932979,0.3555065020067022,0.58,0.42,1.0,0.0
p4760b-L,1,0.06296886477783185,0.9370311352221681,0.2307195771323366,0.7692804228676634,0.3544633469912062,0.6455366530087939,0.17,0.83,0.0,1.0
Afsp5310,1,0.06296886477783185,0.9370311352221681,0.0714731592182476,0.9285268407817524,0.16935236020074154,0.8306476397992586,0.0,1.0,0.0,1.0
Afx5330,1,0.06296886477783185,0.9370311352221681,0.0023813846271227845,0.9976186153728772,0.015030285404409937,0.9849697145955899,0.0,1.0,0.0,1.0
Afsp5390,1,0.9311051134185647,0.06889488658143517,0.8640742823640304,0.13592571763596956,0.8699041348818455,0.13009586511815452,0.82,0.18,1.0,0.0
Afsp5460,1,0.06296886477783185,0.9370311352221681,0.5389536646387868,0.4610463353612132,0.5891025508938059,0.4108974491061941,0.9,0.1,1.0,0.0
