Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,1.0,1.0129496383407397e-21,0.7964302916417605,0.20356970835823954,0.6248611839254492,0.37513881607455074,0.84,0.16,1.0,0.0
s1330-NL,0,1.0,3.4938002422659945e-35,0.9631935234959597,0.036806476504040384,0.8837816516893503,0.11621834831064969,0.96,0.04,1.0,0.0
s1340-L,0,1.0,2.7269737537177793e-24,0.8549176698922534,0.14508233010774665,0.6937824414091227,0.3062175585908773,0.85,0.15,1.0,0.0
s1340-NL,0,1.0,3.947996506746758e-23,0.8717018397316001,0.12829816026839985,0.8180504263826729,0.1819495736173271,0.94,0.06,1.0,0.0
s1360-L,0,1.0,4.1313399639531086e-32,0.975045100599623,0.02495489940037696,0.9348032611164478,0.06519673888355229,0.89,0.11,1.0,0.0
s1360-NL,0,1.0,1.7857779657169437e-31,0.9692347555931914,0.030765244406808657,0.9393815329843459,0.06061846701565397,0.84,0.16,1.0,0.0
s1370-L,0,0.9999999423269389,5.767305545920293e-08,0.8478054258811096,0.1521945741188904,0.9016140226497565,0.0983859773502435,0.67,0.33,0.0,1.0
s1370-NL,0,0.999999999788102,2.1189501172545566e-10,0.7396857169882846,0.26031428301171544,0.7415646563025554,0.2584353436974448,0.69,0.31,1.0,0.0
s1380-L,0,1.0,2.4568071809762795e-32,0.9603353505490708,0.039664649450929144,0.79124301007418,0.2087569899258203,0.97,0.03,1.0,0.0
s1380-NL,0,1.0,4.8016181380982055e-32,0.9691829295794155,0.030817070420584434,0.8240550849120558,0.17594491508794394,0.9,0.1,0.0,1.0
p1390-NL,0,1.0,6.892022797394765e-15,0.7102910816510848,0.2897089183489152,0.5466039824591364,0.45339601754086345,0.78,0.22,1.0,0.0
p1400-NL,0,1.0,8.896659224064209e-35,0.9646774850758457,0.03532251492415431,0.7761869412591258,0.2238130587408742,0.89,0.11,1.0,0.0
s1420-L,0,1.0,2.9173300647097456e-19,0.8187258586138079,0.1812741413861921,0.7353569740019402,0.2646430259980598,0.78,0.22,1.0,0.0
s1420-NL,0,1.0,1.7713256157458724e-30,0.9082004324002976,0.0917995675997024,0.7529082411500315,0.2470917588499685,0.93,0.07,1.0,0.0
s1430-L,0,1.0,6.87781384453332e-27,0.9115742563385122,0.08842574366148777,0.7048583492315356,0.2951416507684644,0.92,0.08,1.0,0.0
s1430-NL,0,1.0,5.701059312553321e-39,0.9800025032807015,0.01999749671929849,0.8652498935802578,0.1347501064197421,0.98,0.02,1.0,0.0
p1440-NL,0,1.0,1.880477918729993e-16,0.7938159508206379,0.20618404917936203,0.7275647169146595,0.2724352830853405,0.78,0.22,1.0,0.0
p1470-NL,0,1.0,5.3166588454538315e-25,0.8981556822999717,0.10184431770002839,0.7397085282357685,0.2602914717642315,0.95,0.05,1.0,0.0
s1480-L,0,1.0,2.1056875157399566e-25,0.8922229835733121,0.10777701642668792,0.6320526029419302,0.36794739705806984,0.75,0.25,0.0,1.0
s1480-NL,0,0.9998703354714581,0.00012966452854880857,0.5500998208837096,0.44990017911629043,0.3609725012022052,0.6390274987977946,0.7,0.3,0.0,1.0
s1490-L,0,0.9999999992862456,7.137606981782952e-10,0.6737357555973145,0.3262642444026856,0.39302311475490725,0.6069768852450926,0.45,0.55,1.0,0.0
s1490-NL,0,1.0,1.0017811120884865e-26,0.8992802319718349,0.10071976802816501,0.4289049508089865,0.5710950491910135,0.95,0.05,1.0,0.0
s1500-L,0,1.0,1.1339217569525629e-28,0.9280018751764666,0.07199812482353343,0.6970882813623374,0.3029117186376627,0.89,0.11,1.0,0.0
s1500-NL,0,1.0,4.781775405373589e-38,0.9794385335342513,0.020561466465748798,0.867355795664516,0.13264420433548404,0.99,0.01,1.0,0.0
s1510-L,0,1.0,1.2008977775355259e-23,0.9579014800908293,0.0420985199091707,0.8317077689454472,0.1682922310545531,0.89,0.11,1.0,0.0
s1510-NL,0,1.0,5.736801653041146e-39,0.9856124567158652,0.01438754328413487,0.7286642214519174,0.2713357785480824,0.98,0.02,1.0,0.0
s1520-L,0,0.35184071662081784,0.6481592833791838,0.5997393878177999,0.40026061218220016,0.5918618790320308,0.40813812096796914,0.39,0.61,0.0,1.0
s1520-NL,0,0.016612465999140826,0.983387534000864,0.43579109053799336,0.5642089094620066,0.5102626176749206,0.48973738232507935,0.51,0.49,1.0,0.0
p1530-NL,0,1.0,5.258565711004409e-31,0.9655224782312535,0.034477521768746494,0.780208475328042,0.219791524671958,0.99,0.01,1.0,0.0
c1540-NL,0,1.0,5.965950889976492e-32,0.9547409372397241,0.04525906276027594,0.7787786584677443,0.22122134153225562,0.96,0.04,1.0,0.0
s1550-L,0,1.0,2.050266335544125e-30,0.9311364124996419,0.06886358750035818,0.7610322338741052,0.23896776612589452,0.83,0.17,0.0,1.0
s1550-NL,0,1.0,7.613725547958598e-24,0.8683811202067037,0.1316188797932963,0.7360092913949512,0.26399070860504875,0.7,0.3,0.0,1.0
c1560-NL,0,8.186211455276486e-11,0.9999999999181313,0.4349339786693234,0.5650660213306766,0.5083632031992136,0.4916367968007863,0.35,0.65,1.0,0.0
c1720-L,1,0.9999413946348109,5.860536519102488e-05,0.24797084309051176,0.7520291569094882,0.507906483685741,0.492093516314259,0.44,0.56,0.0,1.0
1740-L,1,1.3410449349822103e-21,1.0,0.05245247358931704,0.947547526410683,0.10557388921750749,0.8944261107824925,0.38,0.62,1.0,0.0
c1750-L,1,6.944410806701816e-70,1.0,0.0211632341675152,0.9788367658324848,0.5163615115673279,0.483638488432672,0.04,0.96,0.0,1.0
c1860-L,1,1.414088398985969e-28,1.0,0.23010935881578698,0.769890641184213,0.9101420172675246,0.08985798273247537,0.24,0.76,1.0,0.0
c1910-L,1,1.7675528728130343e-60,1.0,0.097101454666351,0.902898545333649,0.8065611785653364,0.19343882143466348,0.18,0.82,0.0,1.0
2160-L,1,2.881979020609124e-67,1.0,0.002920831966464865,0.9970791680335351,0.05751802077366894,0.9424819792263309,0.03,0.97,0.0,1.0
c2240-L,1,1.5582569294118684e-67,1.0,0.004287338004335117,0.9957126619956649,0.06790411595553843,0.9320958840444619,0.12,0.88,0.0,1.0
2250-L,1,2.5491825313299857e-14,0.9999999999999716,0.4637855518796714,0.5362144481203286,0.5941465934704436,0.4058534065295565,0.59,0.41,1.0,0.0
c4120-L,1,2.6124780405452928e-79,1.0,3.721337184814377e-05,0.9999627866281519,0.10402328694242449,0.8959767130575754,0.06,0.94,0.0,1.0
4220-L,1,0.9999988194174853,1.1805825206303923e-06,0.8252573860098111,0.17474261399018892,0.5253264111425664,0.47467358885743366,0.77,0.23,1.0,0.0
4270-L,1,2.942196029964384e-56,1.0,0.02431501228057742,0.9756849877194226,0.32300283837997945,0.6769971616200205,0.03,0.97,0.0,1.0
4360-L,1,4.999517951836026e-73,1.0,0.007097232543513132,0.9929027674564869,0.37180022837135435,0.6281997716286457,0.18,0.82,1.0,0.0
4370-L,1,1.1488473095991777e-31,1.0,0.49905487533718507,0.5009451246628149,0.6953084738589758,0.304691526141024,0.31,0.69,0.0,1.0
4380-L,1,2.753993924871697e-25,1.0,0.44443510591820634,0.5555648940817937,0.7780467085021269,0.2219532914978732,0.31,0.69,0.0,1.0
4400-L,1,2.159686516113395e-62,1.0,0.03414255117581344,0.9658574488241866,0.7343660188903679,0.2656339811096321,0.06,0.94,0.0,1.0
4480-L,1,1.3619397368696137e-52,1.0,0.1369289329250577,0.8630710670749423,0.769799266668983,0.230200733331017,0.1,0.9,0.0,1.0
