Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9544026061805938,0.04559739381940572,0.5995173394164461,0.40048266058355386,0.7200894376139259,0.2799105623860742,0.62,0.38,0.0,1.0
5420-LM1,1,0.46547539523084414,0.5345246047691566,0.7443308418072878,0.2556691581927122,0.6720417766925457,0.3279582233074542,0.52,0.48,0.0,1.0
5430-LM1,0,0.8116632740739843,0.18833672592601627,0.7585288065770504,0.24147119342294968,0.7222064466509611,0.2777935533490387,0.92,0.08,1.0,0.0
5440-LM1,0,0.9343446412129709,0.06565535878702895,0.9983265137745038,0.0016734862254961912,0.9653330596653614,0.0346669403346385,0.88,0.12,1.0,0.0
5450-LM1,0,0.6945300207286722,0.3054699792713273,0.8044690490404679,0.19553095095953213,0.7472738238015124,0.2527261761984876,0.68,0.32,1.0,0.0
5460-LM1,0,0.7923866674509057,0.20761333254909434,0.5617586231129561,0.4382413768870439,0.5754153782281499,0.4245846217718501,0.56,0.44,1.0,0.0
5470-LM1,1,0.9719385408305108,0.028061459169489437,0.6584584623513479,0.34154153764865214,0.6019368878400817,0.3980631121599185,0.5,0.5,0.0,1.0
5480-LM1,0,0.7020221849407577,0.2979778150592418,0.49594854544526534,0.5040514545547347,0.5793512941000271,0.42064870589997294,0.6,0.4,0.0,1.0
5490-LM1,0,0.9105809629668355,0.08941903703316417,0.8134941639469028,0.1865058360530972,0.8122253213350022,0.18777467866499795,0.79,0.21,1.0,0.0
5500-LM1,0,0.845661462907395,0.15433853709260464,0.929142377427519,0.07085762257248095,0.8796965265588657,0.12030347344113435,0.82,0.18,1.0,0.0
5510-LM1,1,0.800869895406187,0.19913010459381278,0.6550120316725867,0.34498796832741335,0.7032366635472499,0.29676333645275,0.66,0.34,1.0,0.0
5520-LM1,0,0.8894375149003146,0.11056248509968496,0.8624854867848137,0.1375145132151862,0.8147704724239688,0.18522952757603112,0.64,0.36,0.0,1.0
5530-LM1,0,0.6301619282189794,0.3698380717810205,0.7821907283399687,0.21780927166003133,0.7057835987781407,0.2942164012218595,0.57,0.43,1.0,0.0
5540-LM1,1,0.3914860003898851,0.6085139996101145,0.7441204414797254,0.25587955852027455,0.7850548726287895,0.21494512737121044,0.86,0.14,1.0,0.0
5550-LM1,0,0.8469080093301186,0.15309199066988138,0.8074810918767321,0.19251890812326788,0.7640440206906939,0.23595597930930606,0.9,0.1,1.0,0.0
5560-LM1,0,0.5246936549397896,0.47530634506021113,0.6225103547009115,0.37748964529908846,0.5935008014591163,0.4064991985408838,0.84,0.16,1.0,0.0
5570-LM1,0,0.3224021541972098,0.6775978458027893,0.5376488603777172,0.46235113962228286,0.6484548980966012,0.3515451019033987,0.7,0.3,1.0,0.0
5640-LM1,1,0.7923866674509057,0.20761333254909473,0.7473663541801614,0.25263364581983855,0.6551625240540989,0.34483747594590103,0.94,0.06,1.0,0.0
