Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,0.6571729114216617,0.34282708857833843,0.7635009513429851,0.23649904865701485,0.9372995465038194,0.06270045349618045,0.64,0.36,0.0,1.0
s1580-NL,0,0.6967066792133788,0.3032933207866215,0.4882135489810697,0.5117864510189303,0.5893776128659889,0.41062238713401117,0.67,0.33,0.0,1.0
c1590-NL,0,0.7891248034700704,0.21087519652992867,0.5218864021786694,0.47811359782133056,0.43216184646204947,0.5678381535379505,0.43,0.57,0.0,1.0
s1610-L,0,0.8998338782273937,0.10016612177260584,0.7080590290921434,0.2919409709078567,0.7691313143449545,0.23086868565504529,0.71,0.29,1.0,0.0
s1610-NL,0,0.9955086726405086,0.004491327359491479,0.8778660310616906,0.12213396893830937,0.9474772806974657,0.0525227193025343,0.98,0.02,1.0,0.0
s1620-L,0,0.9948169911785469,0.0051830088214529935,0.8228685573909611,0.17713144260903893,0.8317979089657618,0.1682020910342382,0.76,0.24,1.0,0.0
s1620-NL,0,0.995942754661289,0.004057245338709857,0.867185532624529,0.13281446737547103,0.8441429305625539,0.1558570694374461,0.95,0.05,1.0,0.0
p1630-NL,0,0.9920800235484479,0.007919976451552076,0.8504591915815862,0.14954080841841375,0.7574020514852104,0.24259794851478944,0.65,0.35,1.0,0.0
p1650-NL,0,0.3923211109942496,0.6076788890057512,0.5727229726893039,0.4272770273106961,0.5469558817187027,0.4530441182812972,0.5,0.5,1.0,0.0
s1660-L,0,0.9714603618550449,0.028539638144954357,0.8379410259263914,0.1620589740736086,0.8856003575565681,0.11439964244343191,0.71,0.29,1.0,0.0
s1660-NL,0,0.9190585081998296,0.08094149180017063,0.8736980566689946,0.12630194333100542,0.939625897525401,0.060374102474598956,0.96,0.04,1.0,0.0
s1690-L,0,0.9890178930155895,0.010982106984409786,0.8893292662765788,0.11067073372342122,0.7112530329621451,0.28874696703785485,0.72,0.28,1.0,0.0
s1690-NL,0,0.9589836074291106,0.04101639257089027,0.8637587908004887,0.1362412091995113,0.9003558333180679,0.09964416668193207,0.72,0.28,1.0,0.0
