Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.09495580701402129,0.905044192985974,0.6804844307944871,0.3195155692055129,0.717284892049209,0.282715107950791,0.64,0.36,1.0,0.0
Lfx5330,1,0.016518219229413277,0.9834817807705819,0.492134915286326,0.507865084713674,0.5608434916888657,0.43915650831113423,0.58,0.42,1.0,0.0
Lfs5370,0,0.01606749083299453,0.9839325091670024,0.32859928295976804,0.671400717040232,0.506145221069616,0.49385477893038393,0.57,0.43,0.0,1.0
Lnl5380,0,6.840725851645554e-07,0.9999993159274178,0.17964597546282401,0.820354024537176,0.2576863300961181,0.7423136699038819,0.31,0.69,0.0,1.0
Lfsp5390,1,0.0005070040106195566,0.9994929959893837,0.2855192800469286,0.7144807199530714,0.5,0.5,0.32,0.68,0.0,1.0
Lnl5400,0,0.8992602503687948,0.10073974963119821,0.759270130663768,0.24072986933623194,0.8023559570633615,0.19764404293663845,0.54,0.46,1.0,0.0
Lfs5410,0,0.9995447459097344,0.00045525409026896596,0.7881138273490136,0.2118861726509864,0.6928616579673577,0.30713834203264245,0.81,0.19,1.0,0.0
Lfsp5420,1,3.008324383430065e-05,0.9999699167561651,0.22447275480717843,0.7755272451928216,0.516338328333175,0.48366167166682483,0.36,0.64,0.0,1.0
Lnl5430,0,0.9999856894893,1.4310510698047235e-05,0.780494112594268,0.21950588740573193,0.6398090335557026,0.3601909664442974,0.78,0.22,1.0,0.0
Lfsp5440,1,0.27546877921850954,0.7245312207814951,0.5346482025213268,0.4653517974786731,0.6203540490655272,0.37964595093447284,0.64,0.36,1.0,0.0
Lfs5450,0,0.6416628639223951,0.35833713607760737,0.7220901480515598,0.27790985194844026,0.690824493400977,0.30917550659902304,0.66,0.34,1.0,0.0
Lnl5460,0,0.32244569232873665,0.677554307671257,0.8146096221500218,0.18539037784997828,0.799738224969779,0.20026177503022077,0.73,0.27,1.0,0.0
Lfp5470,1,3.17231131943543e-08,0.9999999682768822,0.2117838054654625,0.7882161945345375,0.4629100712978245,0.5370899287021754,0.29,0.71,0.0,1.0
Lnl5490,0,0.9999996075904166,3.924095878062393e-07,0.9386181722258986,0.061381827774101436,0.8102877198562478,0.1897122801437523,0.94,0.06,1.0,0.0
Lfs5500,0,0.9999994014449186,5.985550776447476e-07,0.8380825930858261,0.1619174069141739,0.6601314789699514,0.3398685210300486,0.87,0.13,1.0,0.0
Lfs5520,0,0.999999432965585,5.670344094445018e-07,0.7766774459012615,0.22332255409873847,0.7024180150594962,0.29758198494050403,0.81,0.19,1.0,0.0
Lnl5550,0,0.9936641596942984,0.006335840305699935,0.7561745611229959,0.24382543887700417,0.7182071215235947,0.2817928784764052,0.67,0.33,1.0,0.0
5650-LADLM1,0,0.9999985700434869,1.4299565066176563e-06,0.9051693305353364,0.09483066946466355,0.7569963489129196,0.2430036510870805,0.85,0.15,1.0,0.0
