Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.6043097439808676,0.39569025601913266,0.40565177606370195,0.594348223936298,0.6349960929598031,0.365003907040197,0.5,0.5,0.0,1.0
Lfp5510,1,0.5047774677648665,0.4952225322351336,0.19758979538412602,0.802410204615874,0.6088277509651893,0.39117224903481085,0.4,0.6,0.0,1.0
Lfp5530,1,0.2618445086549559,0.7381554913450449,0.034553238118000706,0.9654467618819993,0.5516696341962888,0.4483303658037111,0.65,0.35,0.0,1.0
5660-LADLM1,0,0.8299272896750141,0.17007271032498542,0.9999995291599827,4.70840017340259e-07,0.8924871202703066,0.1075128797296935,0.76,0.24,0.0,1.0
5670-LADLM1,1,0.7431401323449108,0.25685986765508995,0.9095412031882629,0.09045879681173712,0.7262761694961681,0.2737238305038316,0.67,0.33,1.0,0.0
5680-LADLM1,0,0.11472895841750658,0.8852710415824943,0.176943900713595,0.823056099286405,0.6232795806825541,0.37672041931744604,0.66,0.34,0.0,1.0
5690-LADLM1,0,0.7675902048385714,0.2324097951614292,0.9999999123287729,8.767122709358918e-08,0.8907843878595519,0.10921561214044792,0.78,0.22,1.0,0.0
5700-LADLM1,0,0.7743519151709194,0.22564808482908005,0.861558813877053,0.13844118612294698,0.6550003486609739,0.3449996513390261,0.73,0.27,1.0,0.0
5710-LADLM1,0,0.7704407656276301,0.2295592343723699,0.7672634583673166,0.23273654163268337,0.7056133489365946,0.2943866510634057,0.83,0.17,1.0,0.0
5720-LADLM1,0,0.9590055956860616,0.04099440431393893,0.9999998108647103,1.8913528961948228e-07,0.9135103156916364,0.08648968430836343,0.84,0.16,1.0,0.0
5730-LADLM1,0,0.7419141588539911,0.2580858411460094,0.7651019915274198,0.23489800847258027,0.6622807163968202,0.33771928360317993,0.6,0.4,1.0,0.0
5740-LADLM1,0,0.7574215708336277,0.24257842916637154,0.9844451547995721,0.015554845200427929,0.7517702802954599,0.24822971970454008,0.76,0.24,1.0,0.0
5750-LADLM1,0,0.5558833993568792,0.4441166006431211,0.7381591903377915,0.2618408096622085,0.6946520646568438,0.3053479353431561,0.54,0.46,1.0,0.0
5760-LADLM1,0,0.8399266923074661,0.16007330769253322,0.9997886553693054,0.00021134463069460857,0.8210660414943166,0.17893395850568344,0.55,0.45,0.0,1.0
5770-LADLM1,1,0.9496764920170265,0.05032350798297373,0.9686416759181236,0.03135832408187649,0.7744621307567857,0.22553786924321412,0.89,0.11,1.0,0.0
5790-LM1,0,0.923378896560816,0.07662110343918398,0.990029990292756,0.009970009707244026,0.777338014978093,0.2226619850219072,0.78,0.22,1.0,0.0
5800-LM1,0,0.9043216881156297,0.09567831188436979,0.9974937247530288,0.0025062752469712244,0.7751580099146493,0.2248419900853505,0.95,0.05,1.0,0.0
