Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1580-L,0,0.6764264506932972,0.32357354930670296,0.7369299754532236,0.2630700245467764,0.8067617861207081,0.19323821387929185,0.75,0.25,0.0,1.0
s1580-NL,0,0.9918956482368169,0.008104351763182995,0.8382020247597203,0.16179797524027972,0.852531500338019,0.14746849966198122,0.92,0.08,1.0,0.0
c1590-NL,0,0.9990303951788241,0.0009696048211756005,0.838413584781592,0.16158641521840802,0.8519281130530844,0.14807188694691548,0.83,0.17,1.0,0.0
s1610-L,0,0.6346455222027519,0.36535447779724767,0.7083521833108046,0.2916478166891954,0.737953445938667,0.26204655406133315,0.81,0.19,1.0,0.0
s1610-NL,0,0.9998469927571755,0.0001530072428242548,0.8558610715349406,0.14413892846505932,0.8477136079866903,0.15228639201330985,0.92,0.08,1.0,0.0
s1620-L,0,0.9998878468973216,0.0001121531026783213,0.9358450660100551,0.06415493398994485,0.9185327544837103,0.08146724551628952,0.91,0.09,1.0,0.0
s1620-NL,0,0.9999857696832661,1.4230316733645922e-05,0.9509223426558104,0.04907765734418958,0.9340004226941547,0.06599957730584521,0.97,0.03,1.0,0.0
p1630-NL,0,0.9998683850218268,0.00013161497817290818,0.8852079978371427,0.1147920021628573,0.8726706027978163,0.12732939720218375,0.9,0.1,1.0,0.0
p1650-NL,0,0.9066622628534008,0.0933377371465993,0.7480558337875631,0.25194416621243687,0.7854309472201498,0.21456905277985008,0.76,0.24,1.0,0.0
s1660-L,0,0.5684915375552826,0.43150846244471713,0.7133739285548809,0.2866260714451191,0.7545436674711783,0.24545633252882182,0.67,0.33,0.0,1.0
s1660-NL,0,0.9999857696832661,1.4230316733645922e-05,0.9222721106681302,0.07772788933186976,0.9099245740046659,0.090075425995334,0.97,0.03,1.0,0.0
s1690-L,0,0.9989292894518388,0.001070710548161209,0.8549347331651799,0.14506526683482016,0.8734372355146158,0.12656276448538412,0.95,0.05,1.0,0.0
s1690-NL,0,0.4149813028601998,0.5850186971397995,0.7277832864488722,0.27221671355112775,0.6690878192509789,0.33091218074902096,0.88,0.12,1.0,0.0
p1710-NL,0,0.9987529307070555,0.001247069292944787,0.8398967832208181,0.16010321677918193,0.782655132504333,0.21734486749566717,0.72,0.28,1.0,0.0
c1720-NL,0,0.8745095448582495,0.1254904551417502,0.6839375726910553,0.3160624273089447,0.5981173456929877,0.40188265430701225,0.5,0.5,0.0,1.0
1740-NL,0,0.9989292894518388,0.001070710548161209,0.8331439786694997,0.1668560213305003,0.8318275171807047,0.16817248281929525,0.94,0.06,1.0,0.0
c1750-NL,0,0.9990057116692527,0.0009942883307476021,0.7956749208353513,0.20432507916464873,0.8410978155260919,0.158902184473908,0.89,0.11,1.0,0.0
c1860-NL,0,0.9989381090240077,0.0010618909759923815,0.8483470688346061,0.15165293116539394,0.8137977694956139,0.1862022305043862,0.81,0.19,1.0,0.0
c1910-NL,0,0.6190355365883831,0.38096446341161677,0.7080211153138902,0.2919788846861097,0.7896960929447352,0.2103039070552647,0.76,0.24,1.0,0.0
