Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,1.0,3.03240765799219e-26,0.8165261589699981,0.18347384103000192,0.7118987989354044,0.2881012010645954,0.91,0.09,1.0,0.0
s1330-NL,0,1.0,1.219767522501979e-42,0.9380005056794485,0.06199949432055146,0.8674741179784615,0.13252588202153823,0.95,0.05,1.0,0.0
s1340-L,0,1.0,3.2689642829511307e-28,0.8551593445169673,0.14484065548303274,0.7347240809644817,0.2652759190355184,0.83,0.17,1.0,0.0
s1340-NL,0,1.0,2.2653838258182157e-25,0.843827932336255,0.15617206766374503,0.8594937245170852,0.1405062754829149,0.93,0.07,1.0,0.0
s1360-L,0,1.0,3.994102502532535e-38,0.945502205025571,0.05449779497442894,0.9393394534087198,0.06066054659128026,0.94,0.06,1.0,0.0
s1360-NL,0,1.0,2.7930737898712757e-37,0.9382463901215298,0.0617536098784702,0.958366891800615,0.041633108199385004,0.85,0.15,0.0,1.0
s1370-L,0,0.9999999992087965,7.912015346018758e-10,0.7907859326128794,0.2092140673871206,0.7955674163658423,0.20443258363415767,0.66,0.34,0.0,1.0
s1370-NL,0,0.9999999999996305,3.7600486028933325e-13,0.7340102035247617,0.26598979647523835,0.7239198085241593,0.2760801914758406,0.7,0.3,1.0,0.0
s1380-L,0,1.0,9.628041866408225e-37,0.9094348595702028,0.0905651404297972,0.8325388275019853,0.1674611724980147,0.98,0.02,1.0,0.0
s1380-NL,0,1.0,1.2184897407054447e-36,0.9194006876304827,0.0805993123695173,0.7782646864760183,0.2217353135239816,0.87,0.13,0.0,1.0
p1390-NL,0,1.0,6.52126704078885e-15,0.7245009691547557,0.2754990308452443,0.5365442515620795,0.4634557484379204,0.82,0.18,1.0,0.0
p1400-NL,0,1.0,2.0025733787143066e-41,0.9303134134114001,0.06968658658859993,0.7351454892403548,0.26485451075964517,0.9,0.1,1.0,0.0
s1420-L,0,1.0,6.105514882705782e-20,0.7797563238435075,0.22024367615649248,0.7883741392504644,0.21162586074953554,0.77,0.23,0.0,1.0
s1420-NL,0,1.0,1.04054185573908e-33,0.8637548495584325,0.1362451504415675,0.7586245484406292,0.24137545155937082,0.85,0.15,1.0,0.0
s1430-L,0,1.0,3.4338589229969766e-29,0.8576762203721989,0.14232377962780104,0.7740481699398994,0.22595183006010067,0.88,0.12,1.0,0.0
s1430-NL,0,1.0,1.990373378874095e-46,0.9416590087161184,0.058340991283881566,0.8914040600117324,0.10859593998826754,0.93,0.07,1.0,0.0
p1440-NL,0,1.0,2.2618279836798777e-19,0.7643766162090642,0.2356233837909358,0.7322595291345633,0.2677404708654369,0.78,0.22,1.0,0.0
p1470-NL,0,1.0,3.188266572036639e-29,0.8648820071283614,0.13511799287163864,0.6898645658305991,0.31013543416940076,0.93,0.07,1.0,0.0
s1480-L,0,1.0,1.6869707817179282e-30,0.8632839328997264,0.13671606710027362,0.6877112742040349,0.31228872579596517,0.8,0.2,0.0,1.0
