Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.999999999999039,9.610392577136281e-13,0.9016004270196981,0.09839957298030187,0.8350534098604232,0.16494659013957683,0.81,0.19,1.0,0.0
s1000-NL,0,0.9999999999999467,5.285055460864883e-14,0.948313863270005,0.05168613672999497,0.8947533885691351,0.10524661143086503,0.97,0.03,1.0,0.0
s1010-L,0,1.0,3.773457626931252e-16,0.978007082766132,0.021992917233867943,0.9669720151468522,0.03302798485314766,0.98,0.02,1.0,0.0
s1010-NL,0,1.0,3.773457626931252e-16,0.9772861975577325,0.022713802442267464,0.9590757305750918,0.04092426942490833,0.89,0.11,1.0,0.0
p1030-L,1,0.9999999999985363,1.4636044282705317e-12,0.8660417964386924,0.13395820356130766,0.76420664673464,0.23579335326536022,0.9,0.1,1.0,0.0
p1030-NL,0,0.9999999999928662,7.132288381500305e-12,0.867511899259215,0.13248810074078501,0.7175401601967513,0.28245983980324857,0.86,0.14,1.0,0.0
s1040-L,0,0.9999999996666737,3.3332749762466604e-10,0.8841897261718965,0.11581027382810354,0.810620664001639,0.18937933599836118,0.85,0.15,1.0,0.0
s1040-NL,0,0.9999999999999822,1.8017921504696026e-14,0.9123777125695334,0.08762228743046661,0.8504157662697065,0.14958423373029348,0.95,0.05,1.0,0.0
s1050-L,0,0.9999999999999734,2.7207251000841343e-14,0.9322246282026495,0.06777537179735048,0.8781616162044262,0.1218383837955741,0.95,0.05,1.0,0.0
s1050-NL,0,0.9999999999997407,2.5924569791944065e-13,0.9288852551884472,0.07111474481155283,0.8810699757882146,0.11893002421178549,0.92,0.08,1.0,0.0
s1080-L,0,0.9999996916720284,3.083279714395507e-07,0.9407231896677307,0.0592768103322693,0.9042610393189421,0.09573896068105803,0.8,0.2,1.0,0.0
s1080-NL,0,0.9999999999999094,9.106795983023086e-14,0.946503487118079,0.053496512881921,0.8962050555456051,0.10379494445439491,0.99,0.01,1.0,0.0
s1090-L,0,0.9999999999222897,7.770991943351446e-11,0.8597339453945946,0.14026605460540545,0.765623614151903,0.23437638584809706,0.95,0.05,1.0,0.0
s1090-NL,0,0.9999999999867129,1.3288985170119142e-11,0.9052741332464446,0.09472586675355542,0.815680585116227,0.1843194148837731,0.83,0.17,1.0,0.0
s1130-L,0,0.9999999999999769,2.3080371892879884e-14,0.9292660899461415,0.07073391005385853,0.8429330583106869,0.1570669416893131,0.96,0.04,1.0,0.0
s1130-NL,0,0.9999999999999911,9.295772069701383e-15,0.9185338165298256,0.08146618347017448,0.8300167055134403,0.16998329448655997,0.98,0.02,1.0,0.0
s1140-L,0,0.9393369109323494,0.06066308906765234,0.7226226933718839,0.2773773066281161,0.7797426218709613,0.22025737812903853,0.65,0.35,1.0,0.0
s1140-NL,0,0.9999999999999538,4.5839979696122374e-14,0.9136977322692055,0.08630226773079451,0.8559874821102913,0.1440125178897089,0.95,0.05,1.0,0.0
s1180-L,0,0.9957810950474331,0.004218904952564055,0.7400900224136181,0.2599099775863819,0.588538270527584,0.41146172947241605,0.73,0.27,1.0,0.0
