Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.835948371599971,0.16405162840002868,0.9405407004182014,0.059459299581798644,0.7881252798720327,0.21187472012796718,0.8,0.2,1.0,0.0
Lfx5330,1,0.392899264765505,0.6071007352344943,0.43671142787149386,0.5632885721285061,0.5637138198143219,0.436286180185678,0.3,0.7,1.0,0.0
Lfs5370,0,0.32725726103562836,0.6727427389643722,0.301325129299843,0.698674870700157,0.6071362276364827,0.3928637723635172,0.63,0.37,1.0,0.0
Lnl5380,0,0.43811334927981266,0.5618866507201868,0.0038293669611805248,0.9961706330388195,0.22787632184264678,0.7721236781573533,0.2,0.8,0.0,1.0
Lfsp5390,1,0.12287702467106769,0.8771229753289324,0.01891905385969439,0.9810809461403056,0.36728678674102055,0.6327132132589796,0.32,0.68,0.0,1.0
Lnl5400,0,0.9817417477630217,0.01825825223697798,0.9683158555300395,0.03168414446996054,0.8224462410418326,0.1775537589581675,0.87,0.13,1.0,0.0
Lfs5410,0,0.7084295707154934,0.2915704292845063,0.49832811962737245,0.5016718803726276,0.6178101224634337,0.3821898775365663,0.84,0.16,1.0,0.0
Lfsp5420,1,0.41234711828926723,0.587652881710732,0.1545739704229544,0.8454260295770456,0.5,0.5,0.51,0.49,1.0,0.0
Lnl5430,0,0.9624419952144994,0.037558004785500275,0.8893508075066531,0.11064919249334694,0.7610720497977518,0.23892795020224825,0.8,0.2,0.0,1.0
Lfsp5440,1,0.4879616992565032,0.512038300743496,0.3139063720985996,0.6860936279014004,0.6353933264449267,0.36460667355507326,0.66,0.34,0.0,1.0
Lfs5450,0,0.4907922134442318,0.509207786555768,0.8932265192014762,0.10677348079852378,0.2913136094971709,0.708686390502829,0.61,0.39,0.0,1.0
Lnl5460,0,0.9932122709566236,0.006787729043376468,0.9846955104491167,0.015304489550883212,0.839469733637985,0.16053026636201512,0.74,0.26,1.0,0.0
Lfp5470,1,0.14180173721895808,0.8581982627810412,0.07590180549863978,0.9240981945013602,0.45882380331524125,0.5411761966847586,0.36,0.64,0.0,1.0
Lnl5490,0,0.9307466913416684,0.06925330865833118,0.9991758469056111,0.0008241530943889201,0.9207663083552579,0.0792336916447419,0.89,0.11,1.0,0.0
Lfs5500,0,0.9725758228969037,0.027424177103096106,0.6565852728306878,0.34341472716931215,0.7033069964249341,0.2966930035750659,0.76,0.24,1.0,0.0
Lfs5520,0,0.8991668513886737,0.10083314861132654,0.3127869206055769,0.6872130793944231,0.5908872552709815,0.4091127447290184,0.69,0.31,1.0,0.0
Lnl5550,0,0.9769922859979314,0.02300771400206882,0.9925490700904679,0.00745092990953207,0.8434711626228734,0.1565288373771267,0.63,0.37,1.0,0.0
5650-LADLM1,0,0.9978167677355724,0.0021832322644274402,0.9684084713567478,0.031591528643252154,0.8325015973798532,0.16749840262014695,0.95,0.05,1.0,0.0
