Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9981477645885743,0.0018522354114241138,0.7152078368841279,0.284792163115872,0.6563993554223561,0.3436006445776439,0.69,0.31,1.0,0.0
s1580-NL,0,0.9999999997924434,2.0755612007725137e-10,0.7869612237116316,0.21303877628836843,0.7007100538542532,0.2992899461457468,0.85,0.15,1.0,0.0
c1590-NL,0,0.9485704967203982,0.05142950327959831,0.7289864434710297,0.2710135565289703,0.8201779290730771,0.17982207092692298,0.71,0.29,1.0,0.0
s1610-L,0,0.9999772034176507,2.279658235113793e-05,0.693803748771552,0.3061962512284479,0.580617445053586,0.41938255494641385,0.58,0.42,0.0,1.0
s1610-NL,0,1.0,2.204898237344793e-18,0.8377624892320139,0.1622375107679861,0.7378868103719395,0.26211318962806046,0.94,0.06,1.0,0.0
s1620-L,0,0.9999999999999964,3.202771807850886e-15,0.820736255592944,0.17926374440705597,0.7646342359111982,0.23536576408880183,0.8,0.2,0.0,1.0
s1620-NL,0,1.0,1.2557352055781237e-17,0.8687183026597929,0.13128169734020714,0.8345086443309815,0.16549135566901818,0.97,0.03,1.0,0.0
p1630-NL,0,0.9999999999999964,4.86888151889049e-15,0.816318283179207,0.18368171682079304,0.7080771604274515,0.29192283957254866,0.67,0.33,0.0,1.0
p1650-NL,0,0.9999999999993605,6.391743564678194e-13,0.8208114516015713,0.1791885483984287,0.7372224041322839,0.26277759586771615,0.9,0.1,1.0,0.0
s1660-L,0,0.9999999923529046,7.64709562442596e-09,0.6641682113452417,0.33583178865475827,0.40153036729290176,0.5984696327070982,0.47,0.53,0.0,1.0
s1660-NL,0,1.0,1.7419646347924033e-18,0.8439253730026621,0.15607462699733787,0.7980240925822145,0.20197590741778554,1.0,0.0,1.0,0.0
s1690-L,0,0.9999999997201172,2.7988199081437016e-10,0.7758686791057223,0.2241313208942777,0.7124821051286049,0.28751789487139523,0.92,0.08,1.0,0.0
s1690-NL,0,0.9999999968305957,3.169402776254612e-09,0.7629350934773677,0.23706490652263232,0.702610175401177,0.29738982459882296,0.85,0.15,1.0,0.0
p1710-NL,0,1.0,7.943708572616018e-16,0.8468387923340112,0.1531612076659888,0.7285805028355332,0.2714194971644668,0.91,0.09,1.0,0.0
