Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.9944346393473956,0.005565360652614955,0.9257055159664054,0.07429448403359463,0.6940539389765662,0.30594606102343375,0.74,0.26,0.0,1.0
5590-LM1,0,0.9999999998665317,1.334714591367376e-10,0.9998283674403784,0.00017163255962155283,0.7880998478552631,0.21190015214473706,0.78,0.22,0.0,1.0
5600-LM1,0,0.9999999998016449,1.9835050151788516e-10,0.9999991266794327,8.733205673384126e-07,0.8560368290931445,0.1439631709068554,0.8,0.2,1.0,0.0
5610-LM1,0,0.9999992992337821,7.007662128819309e-07,0.9999538879681277,4.6112031872279496e-05,0.8151131837386854,0.18488681626131442,0.53,0.47,1.0,0.0
5620-LM1,0,0.9999999999998579,1.2968508054779802e-13,0.9999999980565091,1.9434909092366744e-09,0.9026901326802172,0.09730986731978276,0.86,0.14,1.0,0.0
5630-LM1,0,0.004014329327381862,0.9959856706726276,0.9970213280259349,0.002978671974065115,0.7508372606361764,0.24916273936382355,0.59,0.41,1.0,0.0
Lnl5230,0,0.9999998975985757,1.0240142790703313e-07,0.9999837808708197,1.6219129180212996e-05,0.8199342968451547,0.18006570315484519,0.88,0.12,1.0,0.0
Lnl5240,0,0.8947744025876729,0.10522559741233711,0.9999967512050775,3.24879492254218e-06,0.8414262613252097,0.1585737386747901,0.76,0.24,1.0,0.0
Lfp5250,1,6.387937424641576e-05,0.9999361206257413,5.031530747601209e-13,0.9999999999994968,0.17294978013373571,0.8270502198662644,0.36,0.64,1.0,0.0
Lfp5260,1,0.9690348432006335,0.03096515679936984,0.013722768099382443,0.9862772319006176,0.590295141839982,0.4097048581600179,0.66,0.34,0.0,1.0
Lfsp5270,1,3.6904044695413856e-08,0.99999996309596,0.984881260864971,0.01511873913502909,0.7261552291019024,0.2738447708980974,0.64,0.36,0.0,1.0
Lfsp5280,1,0.9969713300295449,0.003028669970466883,4.2627366914071985e-07,0.9999995737263309,0.37062387556212645,0.6293761244378736,0.7,0.3,0.0,1.0
Lfs5290,0,1.8602492121152435e-06,0.9999981397507974,0.8230338157302476,0.1769661842697524,0.6935981882156328,0.30640181178436726,0.6,0.4,0.0,1.0
Lfs5300,0,0.9999998727356366,1.2726435467235433e-07,0.2393934241268022,0.7606065758731978,0.6292232316797494,0.3707767683202506,0.86,0.14,1.0,0.0
Lfsp5310,1,5.796826759007692e-10,0.9999999994203108,0.07016030776875537,0.9298396922312446,0.5899871825030439,0.410012817496956,0.59,0.41,0.0,1.0
Lfs5340,0,0.7831707685563902,0.21682923144361912,0.9999581531182515,4.184688174850052e-05,0.8192129879718373,0.18078701202816272,0.7,0.3,1.0,0.0
Lfs5350,0,0.9998389022559864,0.00016109774401364035,0.999497129023657,0.000502870976343104,0.7790732687777443,0.22092673122225565,0.9,0.1,1.0,0.0
Lnl5360,0,0.9999999828966964,1.710330866304507e-08,0.999999535894399,4.641056009960966e-07,0.867479531131427,0.1325204688685729,0.89,0.11,1.0,0.0
