Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-NL,0,0.5263921897346869,0.47360781026531285,0.6790578625689783,0.3209421374310217,0.7300477807524656,0.26995221924753443,0.48,0.52,0.0,1.0
4480-NL,0,0.9989389946880237,0.0010610053119759438,0.953549687358675,0.04645031264132506,0.9208446467801817,0.07915535321981833,0.95,0.05,1.0,0.0
s4570-L,0,0.9989742554994026,0.0010257445005971853,0.8246593506265713,0.17534064937342875,0.7659363518404527,0.2340636481595471,0.87,0.13,1.0,0.0
s4570-NL,0,0.9999983317861024,1.668213897672586e-06,0.9854339513856176,0.0145660486143824,0.9703407648668004,0.029659235133199558,1.0,0.0,1.0,0.0
4600-NL,0,0.990604801446561,0.00939519855343911,0.9184524372243563,0.0815475627756437,0.8960812930710392,0.10391870692896074,0.84,0.16,0.0,1.0
c4640-NL,0,0.5100777129342834,0.4899222870657162,0.6192268119723764,0.3807731880276236,0.6417620601836237,0.35823793981637636,0.55,0.45,1.0,0.0
4720-NL,0,0.9928920661679428,0.007107933832057231,0.9452216063904662,0.054778393609533814,0.89187416220583,0.10812583779416989,0.97,0.03,1.0,0.0
p4760-NL,0,0.0009887055698612698,0.9990112944301389,0.22245002810157555,0.7775499718984245,0.3533309534210129,0.646669046578987,0.3,0.7,0.0,1.0
4920-NL,0,0.00022524830902066243,0.9997747516909795,0.28686963205930605,0.713130367940694,0.3965397572515243,0.6034602427484757,0.25,0.75,0.0,1.0
5040-NL,0,0.9268523954143723,0.07314760458562693,0.8701641718803488,0.12983582811965125,0.8407380244435765,0.15926197555642357,0.63,0.37,0.0,1.0
5070-NL,0,0.9999061616906594,9.383830934083338e-05,0.9345142804190666,0.06548571958093341,0.901373144936683,0.09862685506331684,0.94,0.06,1.0,0.0
p1030b-NL,0,0.9999983317861024,1.668213897672586e-06,0.9789251899828603,0.0210748100171397,0.9463947651098715,0.053605234890128514,0.97,0.03,1.0,0.0
p1230b-NL,0,0.4102746605346868,0.5897253394653129,0.4801584040669533,0.5198415959330467,0.5367418368227961,0.463258163177204,0.38,0.62,0.0,1.0
p1300b-NL,0,0.999988740947417,1.1259052582857358e-05,0.9501032421266112,0.04989675787338878,0.9114736934703918,0.08852630652960837,0.94,0.06,1.0,0.0
p1310b-NL,0,0.9998241174911281,0.00017588250887208535,0.9540422799350156,0.045957720064984414,0.8926115845765836,0.10738841542341632,0.92,0.08,1.0,0.0
p1390b-NL,0,0.0574234432538968,0.942576556746103,0.7964603922812096,0.2035396077187904,0.7987623278553597,0.20123767214464053,0.6,0.4,0.0,1.0
p1400b-NL,0,0.9999983317861024,1.668213897672586e-06,0.9799096177357943,0.020090382264205724,0.9443358466188463,0.055664153381153665,0.93,0.07,1.0,0.0
p1440b-NL,0,0.9992383748374101,0.0007616251625900913,0.8852004027917472,0.11479959720825286,0.868565787976403,0.13143421202359715,0.95,0.05,1.0,0.0
p1470b-NL,0,0.9997674772502716,0.00023252274972857648,0.9409121120165512,0.0590878879834488,0.906160867941069,0.0938391320589312,0.95,0.05,1.0,0.0
p1530b-NL,0,0.00017274679827756912,0.9998272532017228,0.02375911247388207,0.9762408875261179,0.05949461344531812,0.9405053865546821,0.13,0.87,0.0,1.0
c1540b-NL,0,0.9999893367968546,1.0663203145407203e-05,0.9886548236665285,0.011345176333471485,0.9684362403055444,0.03156375969445554,0.93,0.07,1.0,0.0
