Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,1.0,5.055693159367654e-26,0.9999372140931811,6.27859068188144e-05,0.8633279818545978,0.13667201814540222,0.96,0.04,1.0,0.0
5240-LM1,0,1.0,7.434174015421098e-22,0.9999760513354751,2.3948664524886817e-05,0.8773372430116096,0.12266275698839013,0.9,0.1,1.0,0.0
5250-LM1,1,2.434332242379706e-16,1.0,1.4640917367358952e-09,0.9999999985359083,0.047902868781186846,0.9520971312188131,0.46,0.54,0.0,1.0
5260-LM1,0,0.9999997936683584,2.063316308279637e-07,0.9999992675244299,7.324755700697847e-07,0.9280087691252932,0.0719912308747069,0.6,0.4,1.0,0.0
5270-LM1,0,5.111799249926674e-19,1.0,1.1019454161376174e-06,0.9999988980545839,0.15320239598157062,0.8467976040184295,0.29,0.71,0.0,1.0
5280-LM1,1,0.9999211737001388,7.8826299847411e-05,6.21884756971669e-05,0.9999378115243028,0.20744385255611772,0.7925561474438825,0.61,0.39,1.0,0.0
5290-LM1,0,1.1638420961611903e-12,0.9999999999988347,0.9953576763624191,0.004642323637580911,0.7662493159735189,0.23375068402648114,0.67,0.33,1.0,0.0
5300-LM1,0,0.9999999999999716,3.058638904255152e-14,0.9587605806517667,0.041239419348233275,0.6824236972393314,0.31757630276066834,0.84,0.16,1.0,0.0
5310-LM1,0,3.879184586368125e-12,0.9999999999961346,0.060176467284671076,0.9398235327153289,0.48990399087845354,0.5100960091215466,0.47,0.53,1.0,0.0
5320-LM1,0,0.9279995203372802,0.07200047966272911,0.12846954000923783,0.8715304599907622,0.4353480594734251,0.5646519405265747,0.65,0.35,1.0,0.0
5330-LM1,1,0.9909172306671512,0.009082769332859572,0.2860622415220465,0.7139377584779535,0.5372791771972214,0.46272082280277876,0.71,0.29,0.0,1.0
5340-LM1,0,1.0,7.936847667156407e-17,0.9999946491384518,5.35086154815962e-06,0.902601565831443,0.09739843416855716,0.88,0.12,1.0,0.0
5350-LM1,0,1.0,2.3367526300463216e-29,0.9999999977341398,2.2658601325942045e-09,0.9756661486665547,0.024333851333445334,0.91,0.09,1.0,0.0
5360-LM1,0,0.9999998887698558,1.1123015247230351e-07,0.04169341494983381,0.9583065850501662,0.4310404347008792,0.5689595652991207,0.69,0.31,1.0,0.0
5370-LM1,0,0.9999997648157254,2.3518427573693078e-07,0.04434336951285178,0.9556566304871482,0.4364941444372801,0.56350585556272,0.73,0.27,1.0,0.0
5380-LM1,1,7.109386244325487e-12,0.9999999999928946,0.00015754153247515834,0.9998424584675248,0.2620046997973226,0.7379953002026772,0.39,0.61,1.0,0.0
5390-LM1,1,2.9781933629982964e-05,0.9999702180663785,0.0005881645635512633,0.9994118354364487,0.29819432952312797,0.7018056704768719,0.48,0.52,1.0,0.0
5400-LM1,0,1.0,7.012537792715881e-21,0.9999999198113402,8.018865981760476e-08,0.9581238577798749,0.04187614222012514,0.88,0.12,1.0,0.0
