Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.6478798047507408,0.3521201952492574,0.7383901360401987,0.26160986395980135,0.20138312121688945,0.7986168787831107,0.76,0.24,1.0,0.0
Lfx5330,1,0.8768629483490059,0.12313705165099241,0.7337439262289835,0.2662560737710165,0.7631032328653358,0.23689676713466418,0.64,0.36,1.0,0.0
Lfs5370,0,0.004573423015365546,0.995426576984632,0.7197759382504318,0.28022406174956815,0.7741298148663502,0.2258701851336497,0.58,0.42,1.0,0.0
Lnl5380,0,1.3983646429755995e-07,0.9999998601635367,0.21764659832925382,0.7823534016707462,0.003256071556711512,0.9967439284432885,0.35,0.65,1.0,0.0
Lfsp5390,1,3.1949412209259605e-08,0.9999999680505886,0.12858467919695715,0.8714153208030428,0.12730804600261658,0.8726919539973834,0.22,0.78,0.0,1.0
Lnl5400,0,0.999993346954005,6.653045995321975e-06,0.843430640148062,0.156569359851938,0.6990119399950642,0.30098806000493583,0.65,0.35,1.0,0.0
Lfs5410,0,0.9996847492217695,0.00031525077823139506,0.8694199298523838,0.1305800701476162,0.9626777073156281,0.037322292684372003,0.81,0.19,1.0,0.0
Lfsp5420,1,2.118107258317418e-10,0.9999999997881908,0.16913533032719896,0.830864669672801,0.017409741151342806,0.9825902588486571,0.24,0.76,0.0,1.0
Lnl5430,0,0.9999998625235259,1.374764756713049e-07,0.7603517341241506,0.23964826587584945,0.3019786087670034,0.6980213912329964,0.78,0.22,1.0,0.0
Lfsp5440,1,0.996963723383581,0.003036276616416641,0.8230850046202286,0.17691499537977137,0.9034468735201204,0.09655312647987971,0.75,0.25,1.0,0.0
Lfs5450,0,0.9999579769770724,4.202302293106289e-05,0.8657994285668167,0.13420057143318334,0.9451058065701182,0.054894193429881784,0.79,0.21,1.0,0.0
Lnl5460,0,0.9999998419360577,1.5806393928933697e-07,0.7927732767980304,0.20722672320196955,0.7971958535491929,0.20280414645080708,0.76,0.24,1.0,0.0
Lfp5470,1,6.810213118623829e-10,0.9999999993189803,0.07988138399711464,0.9201186160028854,0.01799885315885544,0.9820011468411445,0.17,0.83,0.0,1.0
Lnl5490,0,0.999999984976995,1.502300711270708e-08,0.9531122817247849,0.04688771827521508,0.9934147846243223,0.006585215375677725,0.95,0.05,1.0,0.0
Lfs5500,0,0.9999999999999964,3.514872394145559e-15,0.9744678359845955,0.025532164015404517,0.9970738089022463,0.0029261910977537073,0.96,0.04,1.0,0.0
Lfs5520,0,0.9999999954018932,4.59810542291185e-09,0.9317796723491845,0.06822032765081552,0.9870272316432033,0.012972768356796862,0.9,0.1,1.0,0.0
Lnl5550,0,0.9999999832466459,1.6753355249577264e-08,0.9629758365943388,0.03702416340566118,0.9959655033245504,0.00403449667544965,0.93,0.07,1.0,0.0
5650-LADLM1,0,0.9999999999994245,5.759833987687986e-13,0.9614730023338484,0.03852699766615161,0.9928498356404194,0.00715016435958052,0.93,0.07,1.0,0.0
