Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9999993489216893,6.510783023427618e-07,0.7230909894670652,0.2769090105329348,0.8506665372915584,0.14933346270844175,0.75,0.25,1.0,0.0
4480-NL,0,1.0,1.898264849066763e-42,0.9541123870057177,0.045887612994282394,0.9539630880343756,0.046036911965624344,0.92,0.08,1.0,0.0
s4570-L,0,1.0,4.9335442053129525e-25,0.9091906469252742,0.09080935307472582,0.9939454522959883,0.006054547704011703,0.83,0.17,1.0,0.0
s4570-NL,0,1.0,9.760607028207736e-55,0.9691664187870803,0.030833581212919646,0.9877107041298109,0.012289295870189124,0.96,0.04,1.0,0.0
4600-NL,0,1.0,2.0537199303655947e-35,0.9233971087814122,0.0766028912185878,0.9783653272532821,0.0216346727467179,0.95,0.05,0.0,1.0
c4640-NL,0,9.899970601215069e-12,0.9999999999901092,0.4941210049077339,0.5058789950922661,0.9466435557277191,0.053356444272280874,0.48,0.52,0.0,1.0
4720-NL,0,1.0,1.5850364306495984e-30,0.9375586046163483,0.06244139538365166,0.9134860657033947,0.08651393429660531,0.86,0.14,1.0,0.0
p4760-NL,0,6.0214076135494844e-05,0.9999397859238617,0.6425729889329501,0.3574270110670499,0.748277673308665,0.251722326691335,0.61,0.39,0.0,1.0
4920-NL,0,2.1613917951185407e-22,1.0,0.3695273946104357,0.6304726053895643,0.5,0.5,0.28,0.72,0.0,1.0
5040-NL,0,1.0,3.377381105368642e-30,0.8610450701100085,0.1389549298899915,0.8741043147922163,0.1258956852077835,0.81,0.19,1.0,0.0
5070-NL,0,1.0,1.7725041740185488e-42,0.9158148331392776,0.08418516686072237,0.9740921855896437,0.025907814410356295,0.9,0.1,1.0,0.0
p1030b-NL,0,1.0,1.6419987669042044e-35,0.8997736110935842,0.10022638890641576,0.9048852056312975,0.09511479436870278,0.92,0.08,1.0,0.0
p1230b-NL,0,1.2926130935245651e-14,1.0,0.4975653287158077,0.5024346712841923,0.6285667386672515,0.37143326133274845,0.3,0.7,0.0,1.0
p1300b-NL,0,1.0,1.910901560453596e-52,0.9358480043638726,0.06415199563612743,0.8736891559726474,0.1263108440273524,0.99,0.01,1.0,0.0
p1310b-NL,0,1.0,2.230637344642465e-29,0.8776939239341388,0.12230607606586116,0.851798502561881,0.14820149743811883,0.92,0.08,1.0,0.0
p1390b-NL,0,0.9999999999988916,1.1040263837718748e-12,0.7845706584861731,0.21542934151382692,0.7710280801591077,0.22897191984089216,0.81,0.19,1.0,0.0
p1400b-NL,0,1.0,6.303770350305952e-50,0.932017691060637,0.06798230893936297,0.6901876038289516,0.30981239617104867,0.9,0.1,1.0,0.0
p1440b-NL,0,1.0,3.797093843727645e-15,0.7833883514823247,0.21661164851767536,0.7266526842894853,0.2733473157105149,0.89,0.11,0.0,1.0
p1470b-NL,0,1.0,1.4517701914945614e-33,0.8695203863398564,0.13047961366014357,0.8310184537037134,0.1689815462962865,0.82,0.18,1.0,0.0
p1530b-NL,0,2.032316460331995e-58,1.0,0.09970817150461753,0.9002918284953825,0.26253894979272874,0.7374610502072712,0.1,0.9,0.0,1.0
c1540b-NL,0,1.0,5.443605638756673e-52,0.9659797792292428,0.034020220770757184,0.9159215388274897,0.08407846117251021,0.99,0.01,1.0,0.0
c1560b-L,1,1.507792522449652e-79,1.0,0.009589205121362299,0.9904107948786377,0.01835339133746518,0.9816466086625347,0.06,0.94,1.0,0.0
c1560b-NL,0,3.220415802653686e-21,1.0,0.4722786867838924,0.5277213132161076,0.8910658914268034,0.1089341085731967,0.55,0.45,0.0,1.0
c1590b-L,1,4.6211606273068e-71,1.0,0.03026593111751885,0.9697340688824811,0.28381523471778963,0.7161847652822105,0.1,0.9,0.0,1.0
c1590b-NL,0,4.390061090755877e-29,1.0,0.5014196906772518,0.4985803093227482,0.6819087076935103,0.31809129230648986,0.48,0.52,1.0,0.0
p1630b-L,1,1.0,1.817616018512956e-20,0.8458652196158274,0.1541347803841726,0.6276369175899035,0.37236308241009647,0.76,0.24,1.0,0.0
p1630b-NL,0,1.0,6.439617829311113e-30,0.8928958070102323,0.10710419298976771,0.8405149177262581,0.1594850822737419,0.92,0.08,1.0,0.0
p1650b-L,1,0.00019742686108116243,0.9998025731389171,0.6113968209672673,0.38860317903273267,0.8868209227714828,0.11317907722851712,0.48,0.52,0.0,1.0
p1650b-NL,0,6.963251991563839e-10,0.9999999993036681,0.44564463153227607,0.5543553684677239,0.8002632231522374,0.1997367768477624,0.52,0.48,0.0,1.0
p1710b-L,1,0.9990157838031256,0.0009842161968741403,0.6366780397509864,0.3633219602490137,0.717239641876339,0.28276035812366107,0.6,0.4,0.0,1.0
p1710b-NL,0,1.0,5.0614869759888636e-26,0.8132993645947012,0.18670063540529877,0.6644366162769354,0.3355633837230645,0.8,0.2,1.0,0.0
c1720b-L,1,5.089664764340485e-23,1.0,0.3529556510109556,0.6470443489890444,0.5593592556537738,0.4406407443462262,0.36,0.64,1.0,0.0
c1720b-NL,0,0.9999993028246635,6.971753409829835e-07,0.7667775054303883,0.23322249456961172,0.8291683864874874,0.17083161351251255,0.8,0.2,1.0,0.0
c1750b-L,1,1.1119209526711067e-62,1.0,0.25935246687328395,0.740647533126716,0.35330440758857545,0.6466955924114246,0.18,0.82,0.0,1.0
c1750b-NL,0,1.0,1.9511836717261702e-20,0.8659210130421318,0.13407898695786818,0.9052254347060571,0.09477456529394301,0.87,0.13,1.0,0.0
c1860b-L,1,1.122229747998004e-79,1.0,0.00807920711099508,0.9919207928890049,0.007094954490349672,0.9929050455096504,0.11,0.89,0.0,1.0
c1860b-NL,0,1.0,1.807455078586686e-29,0.8791694674806163,0.12083053251938365,0.9687173651992179,0.03128263480078194,0.89,0.11,1.0,0.0
c1910b-L,1,1.0185159737713528e-76,1.0,0.05750997502513544,0.9424900249748646,0.12763688673850151,0.8723631132614987,0.08,0.92,0.0,1.0
