Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.18492171093895118,0.8150782890610483,0.4215508987055674,0.5784491012944326,0.4210327846764396,0.5789672153235602,0.55,0.45,1.0,0.0
4480-NL,0,0.8520297749779403,0.1479702250220592,0.8305837100309323,0.1694162899690676,0.7562501289689287,0.24374987103107099,0.73,0.27,1.0,0.0
s4570-L,0,0.687904591907271,0.3120954080927297,0.663040721614784,0.33695927838521605,0.6505055164411001,0.34949448355889967,0.64,0.36,1.0,0.0
s4570-NL,0,0.988709508860326,0.011290491139673882,0.8373567511396894,0.1626432488603106,0.796921190484923,0.20307880951507715,0.97,0.03,1.0,0.0
4600-NL,0,0.926392784124707,0.0736072158752926,0.7997646659135771,0.2002353340864229,0.8376750825833242,0.16232491741667573,0.75,0.25,1.0,0.0
c4640-NL,0,0.08877100821354249,0.9112289917864566,0.3519565645681929,0.6480434354318071,0.48936322045084557,0.5106367795491545,0.49,0.51,1.0,0.0
4720-NL,0,0.9275088352279224,0.072491164772078,0.808022486063522,0.19197751393647802,0.7753285860408832,0.22467141395911666,0.74,0.26,1.0,0.0
p4760-NL,0,0.5014005498639328,0.49859945013606694,0.6979774929042573,0.30202250709574274,0.7536574779321227,0.24634252206787735,0.68,0.32,0.0,1.0
4920-NL,0,0.07105458223728496,0.9289454177627151,0.25019021209463543,0.7498097879053646,0.4356899394022103,0.5643100605977898,0.44,0.56,0.0,1.0
5040-NL,0,0.9033184850373727,0.09668151496262682,0.8100116739264466,0.1899883260735534,0.859481702922561,0.14051829707743926,0.71,0.29,1.0,0.0
5070-NL,0,0.8208022695192382,0.17919773048076224,0.7686096943837057,0.2313903056162942,0.7662369847215861,0.23376301527841398,0.9,0.1,1.0,0.0
p1030b-NL,0,0.8819934616255416,0.11800653837445896,0.7846928448418499,0.21530715515815016,0.7841757330340657,0.215824266965934,0.7,0.3,1.0,0.0
p1230b-NL,0,0.05177553441122222,0.9482244655887785,0.5124627440625917,0.4875372559374083,0.45965596337911413,0.5403440366208858,0.56,0.44,0.0,1.0
p1300b-NL,0,0.9890235792909475,0.010976420709052736,0.8822157625302685,0.11778423746973153,0.8843653420022145,0.1156346579977855,0.77,0.23,1.0,0.0
p1310b-NL,0,0.7415697364486364,0.2584302635513641,0.6801194726439199,0.31988052735608,0.6892495712311165,0.31075042876888376,0.82,0.18,1.0,0.0
p1390b-NL,0,0.7544419065857105,0.24555809341428916,0.767172889496745,0.23282711050325502,0.7852879508262438,0.21471204917375622,0.5,0.5,0.0,1.0
p1400b-NL,0,0.978568231654637,0.0214317683453631,0.8853897174504682,0.11461028254953179,0.8725225273305502,0.12747747266944964,0.65,0.35,0.0,1.0
p1440b-NL,0,0.3507379780269259,0.6492620219730739,0.6665641165961178,0.3334358834038822,0.7748321011889994,0.22516789881100074,0.45,0.55,0.0,1.0
p1470b-NL,0,0.9512372336106839,0.04876276638931479,0.8646946375632114,0.13530536243678856,0.8836521494010754,0.11634785059892473,0.69,0.31,1.0,0.0
p1530b-NL,0,0.03615061640235507,0.9638493835976446,0.2965538025273944,0.7034461974726056,0.3306876284106701,0.6693123715893298,0.29,0.71,0.0,1.0
c1540b-NL,0,0.9944424705538242,0.005557529446176302,0.8434418054124468,0.15655819458755313,0.8503699014309801,0.14963009856901965,0.92,0.08,1.0,0.0
c1560b-L,1,0.02301086645800133,0.9769891335419981,0.3550484025359043,0.6449515974640957,0.4948610520461637,0.5051389479538363,0.46,0.54,0.0,1.0
c1560b-NL,0,0.6988200605281888,0.3011799394718093,0.4149170570803986,0.5850829429196014,0.4546871094175685,0.5453128905824316,0.55,0.45,1.0,0.0
c1590b-L,1,0.03802145292897402,0.9619785470710266,0.14599804463348942,0.8540019553665106,0.3309887498305157,0.6690112501694842,0.36,0.64,1.0,0.0
c1590b-NL,0,0.024069835815515687,0.975930164184485,0.3079707731696816,0.6920292268303184,0.6217570566141695,0.3782429433858306,0.34,0.66,1.0,0.0
p1630b-L,1,0.6369887877116786,0.3630112122883225,0.7938167356622596,0.2061832643377403,0.8268173881927096,0.17318261180729022,0.7,0.3,1.0,0.0
p1630b-NL,0,0.9269887829095055,0.0730112170904936,0.8539166539040182,0.14608334609598178,0.8823264191273803,0.11767358087261962,0.9,0.1,1.0,0.0
p1650b-L,1,0.13072551537787558,0.8692744846221241,0.5662780218997511,0.43372197810024893,0.6403428135512867,0.35965718644871314,0.37,0.63,0.0,1.0
p1650b-NL,0,0.45341789869574456,0.5465821013042571,0.5356345392471422,0.46436546075285773,0.6248523931107033,0.37514760688929677,0.35,0.65,0.0,1.0
p1710b-L,1,0.8738316685918011,0.12616833140819922,0.7171032549981802,0.2828967450018198,0.6918438210894617,0.3081561789105383,0.7,0.3,1.0,0.0
p1710b-NL,0,0.9177312642146244,0.08226873578537539,0.7967854846091618,0.20321451539083826,0.790333233109867,0.20966676689013292,0.81,0.19,1.0,0.0
c1720b-L,1,0.5848317068183748,0.4151682931816259,0.6574939461798295,0.3425060538201705,0.7475278180535475,0.2524721819464525,0.6,0.4,0.0,1.0
c1720b-NL,0,0.7585297717809697,0.24147022821903083,0.6800537462415751,0.3199462537584249,0.7757889523373082,0.22421104766269176,0.59,0.41,0.0,1.0
c1750b-L,1,0.047905222464795554,0.9520947775352061,0.5444562335762801,0.4555437664237198,0.5520750569636651,0.44792494303633495,0.47,0.53,0.0,1.0
c1750b-NL,0,0.5414086399647867,0.45859136003521406,0.7465758501185018,0.25342414988149825,0.7256720089905908,0.2743279910094092,0.88,0.12,1.0,0.0
c1860b-L,1,0.035767481118757355,0.9642325188812433,0.1912107649432041,0.8087892350567959,0.30750666213491057,0.6924933378650894,0.17,0.83,0.0,1.0
c1860b-NL,0,0.4090780264624911,0.5909219735375095,0.7996431813440892,0.20035681865591085,0.7678338120292736,0.23216618797072613,0.76,0.24,0.0,1.0
c1910b-L,1,0.11576820980851087,0.8842317901914892,0.3927490646010344,0.6072509353989656,0.5,0.5,0.29,0.71,0.0,1.0
c1910b-NL,0,0.06683537465904953,0.933164625340951,0.5528105334358004,0.4471894665641995,0.7324701762685996,0.2675298237314004,0.51,0.49,1.0,0.0
c4120b-L,1,0.4434309457830511,0.5565690542169482,0.4733754276896952,0.5266245723103048,0.5187008172918808,0.4812991827081193,0.55,0.45,1.0,0.0
c4120b-NL,0,0.172604361793682,0.8273956382063163,0.5529880698551699,0.44701193014483004,0.6470804032474761,0.352919596752524,0.63,0.37,1.0,0.0
c4640b-L,1,0.19681701193863269,0.8031829880613678,0.23418607629146426,0.7658139237085357,0.4322614570319755,0.5677385429680245,0.37,0.63,0.0,1.0
c4640b-NL,0,0.379188032390378,0.6208119676096204,0.286071993235661,0.713928006764339,0.38795210710235245,0.6120478928976475,0.56,0.44,1.0,0.0
p4760b-L,1,0.0398914149959351,0.9601085850040667,0.28019303004828633,0.7198069699517137,0.4145136739890523,0.5854863260109477,0.31,0.69,0.0,1.0
Afsp5310,1,0.31024454423808956,0.6897554557619089,0.40345775583553056,0.5965422441644694,0.3898282791019545,0.6101717208980455,0.45,0.55,0.0,1.0
Afx5330,1,0.33692517221218665,0.6630748277878142,0.44496670852651565,0.5550332914734843,0.4466990686352413,0.5533009313647587,0.3,0.7,0.0,1.0
Afsp5390,1,0.9058979248137226,0.09410207518627708,0.6476327958989225,0.3523672041010774,0.6133843383367484,0.3866156616632516,0.72,0.28,1.0,0.0
Afsp5460,1,0.2608157603362877,0.7391842396637133,0.5704276220374668,0.4295723779625332,0.601409329245089,0.398590670754911,0.57,0.43,1.0,0.0
