Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.676085131780655,0.32391486821934484,0.7046647229970919,0.29533527700290807,0.6668469758154217,0.33315302418457826,0.82,0.18,1.0,0.0
5590-LM1,0,0.9794385290469838,0.020561470953017462,0.7049174317024304,0.2950825682975696,0.8165163149607875,0.18348368503921253,0.78,0.22,1.0,0.0
5600-LM1,0,0.8197888933304407,0.1802111066695586,0.7042558085928969,0.2957441914071031,0.635675351970349,0.3643246480296509,0.76,0.24,1.0,0.0
5610-LM1,0,0.642539396312121,0.35746060368787846,0.7039654515652358,0.2960345484347641,0.6501194591719701,0.3498805408280299,0.52,0.48,1.0,0.0
5620-LM1,0,0.9921149414909591,0.007885058509041223,0.7054612985539255,0.2945387014460746,0.8720084376846959,0.12799156231530406,0.88,0.12,1.0,0.0
5630-LM1,0,0.23191079313608126,0.7680892068639192,0.7040534981310177,0.2959465018689823,0.6626410173264599,0.3373589826735402,0.76,0.24,1.0,0.0
Lnl5230,0,0.8834822427338767,0.11651775726612187,0.7043628295832688,0.2956371704167312,0.7015521669577571,0.2984478330422429,0.73,0.27,1.0,0.0
Lnl5240,0,0.6533899136097183,0.3466100863902811,0.703960412021741,0.296039587978259,0.707147420646628,0.292852579353372,0.7,0.3,1.0,0.0
Lfp5250,1,0.8291732612982318,0.1708267387017689,0.7046793846119335,0.2953206153880666,0.4923548294469265,0.5076451705530736,0.48,0.52,1.0,0.0
Lfp5260,1,0.26670362505920814,0.7332963749407913,0.7037579034176182,0.2962420965823817,0.5708713971786658,0.429128602821334,0.56,0.44,0.0,1.0
Lfsp5270,1,0.8254004403369632,0.17459955966303659,0.7042003504862807,0.2957996495137193,0.7628807071157986,0.23711929288420147,0.53,0.47,1.0,0.0
Lfsp5280,1,0.9571510422383149,0.042848957761686776,0.7043473075677826,0.2956526924322174,0.6264926494721714,0.37350735052782863,0.7,0.3,1.0,0.0
Lfs5290,0,0.36945927547551705,0.6305407245244832,0.7040236521357788,0.29597634786422117,0.8407187958803566,0.1592812041196434,0.72,0.28,1.0,0.0
Lfs5300,0,0.8859175529974648,0.11408244700253407,0.7044291778916947,0.2955708221083053,0.601184266482264,0.39881573351773614,0.69,0.31,1.0,0.0
Lfsp5310,1,0.28881729692676666,0.7111827030732341,0.7030704126486763,0.2969295873513237,0.5663991951135666,0.4336008048864332,0.48,0.52,1.0,0.0
Lfs5340,0,0.43528644639335734,0.5647135536066418,0.7038103104707244,0.2961896895292756,0.7351223722761668,0.2648776277238331,0.66,0.34,1.0,0.0
Lfs5350,0,0.8251935042212403,0.17480649577876017,0.7042691025078294,0.2957308974921707,0.6887915597662829,0.31120844023371697,0.8,0.2,1.0,0.0
Lnl5360,0,0.9547446751775557,0.04525532482244405,0.704208603560752,0.29579139643924807,0.7523628831767268,0.24763711682327305,0.81,0.19,1.0,0.0
