Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.999988130818824,1.1869181174250833e-05,0.7177408719798888,0.2822591280201112,0.6715626814357525,0.32843731856424746,0.68,0.32,1.0,0.0
s1580-NL,0,0.9999999998365965,1.6340690722573636e-10,0.7894188246102477,0.21058117538975232,0.6552540472271119,0.34474595277288805,0.8,0.2,1.0,0.0
c1590-NL,0,0.9946539668860016,0.005346033113992083,0.7426268651013399,0.25737313489866004,0.8175968929706995,0.1824031070293005,0.81,0.19,1.0,0.0
s1610-L,0,0.9953687139937515,0.0046312860062476344,0.6580770361502009,0.3419229638497992,0.5461159252230425,0.4538840747769576,0.46,0.54,0.0,1.0
s1610-NL,0,1.0,8.0547646647900145e-25,0.866459388410107,0.13354061158989305,0.6952612148533077,0.3047387851466922,0.9,0.1,1.0,0.0
s1620-L,0,1.0,8.972459471599651e-21,0.8657983052546835,0.13420169474531654,0.8255226190040822,0.1744773809959178,0.87,0.13,1.0,0.0
s1620-NL,0,1.0,1.7771769313314003e-23,0.9012528625334512,0.09874713746654887,0.874009735359153,0.1259902646408468,0.98,0.02,1.0,0.0
p1630-NL,0,1.0,3.2382947874147208e-21,0.8523426460222803,0.14765735397771973,0.57908153027441,0.42091846972559016,0.7,0.3,1.0,0.0
p1650-NL,0,1.0,1.1257065487073304e-16,0.8350462605264536,0.16495373947354638,0.5738120543622334,0.4261879456377667,0.87,0.13,1.0,0.0
s1660-L,0,0.9999999990331006,9.668985719142892e-10,0.6153257865440594,0.38467421345594055,0.2735476604990641,0.7264523395009356,0.54,0.46,1.0,0.0
s1660-NL,0,1.0,1.9746941759631258e-26,0.8829464719272864,0.11705352807271362,0.7416447966133353,0.25835520338666473,0.95,0.05,1.0,0.0
s1690-L,0,0.999999999999936,6.646685780976906e-14,0.7919173641146291,0.20808263588537088,0.7652077753224948,0.23479222467750502,0.89,0.11,1.0,0.0
s1690-NL,0,0.9999999999391846,6.081865034311917e-11,0.7725459849510411,0.22745401504895887,0.6945688028279662,0.3054311971720339,0.87,0.13,1.0,0.0
p1710-NL,0,1.0,3.4347353691215755e-21,0.8638957738883515,0.13610422611164855,0.7842199283101735,0.2157800716898264,0.94,0.06,1.0,0.0
c1720-NL,0,0.999999998623494,1.3765060769370066e-09,0.7001074076555818,0.29989259234441823,0.7067471053857303,0.29325289461426973,0.54,0.46,0.0,1.0
1740-NL,0,0.9999999999999929,4.71737724691692e-15,0.8456543234512857,0.1543456765487144,0.8418498630302497,0.1581501369697503,0.83,0.17,1.0,0.0
c1750-NL,0,1.0,1.5301313522547236e-15,0.8286447901747548,0.17135520982524519,0.8206774462893304,0.17932255371066963,0.89,0.11,1.0,0.0
c1860-NL,0,1.0,2.7387372070853364e-26,0.8835851000441638,0.11641489995583622,0.7694226671843674,0.23057733281563264,0.92,0.08,1.0,0.0
c1910-NL,0,0.9999999999999929,4.384639231254626e-15,0.7956983766510917,0.2043016233489084,0.7908316001542662,0.209168399845734,0.83,0.17,1.0,0.0
s1920-L,0,0.995563507138066,0.004436492861928532,0.6837909328729651,0.3162090671270349,0.596163295978928,0.403836704021072,0.57,0.43,0.0,1.0
s1920-NL,0,1.0,2.0948307241241082e-23,0.8541359309995761,0.14586406900042392,0.7478787975752472,0.25212120242475294,0.95,0.05,1.0,0.0
2160-NL,0,0.9999999838235071,1.6176492943070565e-08,0.6869193595184291,0.31308064048157097,0.48528459436509025,0.5147154056349099,0.69,0.31,1.0,0.0
c2240-NL,0,1.0,1.0868056627380321e-24,0.8988430611853321,0.1011569388146679,0.8354386049449997,0.16456139505500034,0.95,0.05,1.0,0.0
2250-NL,0,1.0,2.889723362808103e-18,0.8476909504928926,0.15230904950710744,0.768891026016228,0.23110897398377211,0.83,0.17,1.0,0.0
c4120-NL,0,1.0,4.074723607335688e-17,0.8707853644436184,0.12921463555638157,0.8681857811537383,0.13181421884626163,0.77,0.23,1.0,0.0
s4190-L,0,0.0021011767408560065,0.997898823259148,0.6982309060675507,0.30176909393244933,0.8134211059013252,0.18657889409867467,0.57,0.43,1.0,0.0
s4190-NL,0,1.0,2.0560960585410035e-24,0.9190322878757283,0.08096771212427167,0.927343964776011,0.07265603522398899,0.87,0.13,1.0,0.0
4220-NL,0,1.0,8.945434532873984e-20,0.8626246696528794,0.13737533034712054,0.7042126119866159,0.2957873880133843,0.92,0.08,1.0,0.0
4270-NL,0,0.9999999998486828,1.5131984159028788e-10,0.7834619154887298,0.2165380845112702,0.534740928050138,0.46525907194986194,0.71,0.29,1.0,0.0
4360-NL,0,1.0,1.658369304095489e-18,0.8965639239358821,0.10343607606411782,0.7821235276225164,0.2178764723774837,0.84,0.16,1.0,0.0
4370-NL,0,1.0,6.595908196187783e-25,0.9181601549471157,0.08183984505288429,0.8854563469326346,0.11454365306736515,0.95,0.05,1.0,0.0
4380-NL,0,1.0,4.987969527896358e-24,0.9203390932762212,0.07966090672377885,0.7612152597142816,0.23878474028571828,0.95,0.05,1.0,0.0
4600-L,1,3.2897366144894213e-51,1.0,0.018297497711602495,0.9817025022883975,0.03926909210232207,0.9607309078976778,0.04,0.96,0.0,1.0
c4640-L,1,1.0866423452680222e-49,1.0,0.08177372985162201,0.918226270148378,0.27501361331011287,0.724986386689887,0.14,0.86,0.0,1.0
4720-L,1,7.301902910310207e-44,1.0,0.08509918786421489,0.9149008121357851,0.04055463184469226,0.9594453681553077,0.1,0.9,1.0,0.0
p4760-L,1,1.7834967502646972e-31,1.0,0.17095985450037599,0.829040145499624,0.1748018055290139,0.8251981944709862,0.12,0.88,0.0,1.0
4920-L,1,2.411191955721247e-25,1.0,0.30880360056759004,0.69119639943241,0.54905400669927,0.45094599330073,0.15,0.85,0.0,1.0
5040-L,1,2.3642736260239536e-31,1.0,0.15319794451973312,0.8468020554802669,0.3024843781958101,0.6975156218041899,0.15,0.85,0.0,1.0
5070-L,1,7.2420998835436945e-62,1.0,0.047723538345921246,0.9522764616540788,0.02115790439384073,0.9788420956061592,0.04,0.96,0.0,1.0
p1030b-L,1,1.535769469793737e-18,1.0,0.36670374625809765,0.6332962537419023,0.11070252585883965,0.8892974741411603,0.28,0.72,0.0,1.0
