Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.6272564352366965,0.37274356476330184,0.6839018739027227,0.3160981260972773,0.6594917770020344,0.34050822299796546,0.61,0.39,0.0,1.0
4480-NL,0,0.8836675118274605,0.11633248817254066,0.7079101253183114,0.29208987468168857,0.7417166316046571,0.25828336839534294,0.67,0.33,1.0,0.0
s4570-L,0,0.19592369718272393,0.8040763028172748,0.6606412908972352,0.33935870910276483,0.6787341461097165,0.3212658538902833,0.48,0.52,1.0,0.0
s4570-NL,0,0.9975176233000796,0.0024823766999198197,0.8037329823830935,0.1962670176169065,0.8249465810166448,0.17505341898335539,0.94,0.06,1.0,0.0
4600-NL,0,0.7268577492247892,0.2731422507752102,0.742345185243516,0.257654814756484,0.8266034981241179,0.17339650187588207,0.76,0.24,0.0,1.0
c4640-NL,0,0.3643187180831618,0.6356812819168381,0.5591883308168812,0.4408116691831188,0.6848695919772041,0.31513040802279585,0.42,0.58,1.0,0.0
4720-NL,0,0.7846811271448717,0.21531887285512882,0.7198555950388235,0.28014440496117654,0.774243842809111,0.22575615719088912,0.74,0.26,1.0,0.0
p4760-NL,0,0.9556602325060498,0.044339767493949266,0.7915925635174971,0.20840743648250296,0.6946564514585575,0.30534354854144247,0.64,0.36,1.0,0.0
4920-NL,0,0.1364659945299412,0.8635340054700582,0.6107698445562622,0.3892301554437378,0.5,0.5,0.45,0.55,1.0,0.0
5040-NL,0,0.7357686980337936,0.26423130196620526,0.7620921523679617,0.23790784763203834,0.6884095652610662,0.31159043473893394,0.78,0.22,1.0,0.0
5070-NL,0,0.764224242603403,0.23577575739659767,0.7139006922270523,0.28609930777294773,0.7116010446411325,0.28839895535886745,0.76,0.24,1.0,0.0
p1030b-NL,0,0.6167920039308359,0.3832079960691647,0.6513542565953084,0.34864574340469157,0.6104168423809961,0.3895831576190038,0.75,0.25,1.0,0.0
p1230b-NL,0,0.6090757757751171,0.3909242242248824,0.6325854810835241,0.36741451891647586,0.5585636327143174,0.4414363672856827,0.49,0.51,1.0,0.0
p1300b-NL,0,0.8149174251909866,0.18508257480901502,0.7164260980306394,0.2835739019693606,0.744370911900853,0.25562908809914703,0.89,0.11,1.0,0.0
p1310b-NL,0,0.7172745437510248,0.2827254562489766,0.6838255848679624,0.31617441513203765,0.6005811123855532,0.39941888761444666,0.79,0.21,1.0,0.0
p1390b-NL,0,0.9776833270202152,0.022316672979785044,0.7479494135762064,0.25205058642379363,0.638907912742304,0.36109208725769604,0.73,0.27,1.0,0.0
p1400b-NL,0,0.9440635595623768,0.05593644043762489,0.7326482601727481,0.2673517398272519,0.7764025278825882,0.22359747211741163,0.86,0.14,1.0,0.0
p1440b-NL,0,0.9959433860574385,0.004056613942562217,0.8004779200187604,0.19952207998123964,0.7739652626810547,0.22603473731894536,0.86,0.14,1.0,0.0
p1470b-NL,0,0.6935763029392935,0.30642369706070743,0.6364478796425307,0.3635521203574693,0.5439587469400504,0.4560412530599495,0.61,0.39,1.0,0.0
p1530b-NL,0,0.03797599516571949,0.9620240048342797,0.4749016748518402,0.5250983251481598,0.5297706540713464,0.4702293459286536,0.32,0.68,1.0,0.0
c1540b-NL,0,0.9931616868819335,0.006838313118065823,0.7785840453449158,0.2214159546550843,0.8238947250678441,0.1761052749321559,0.89,0.11,1.0,0.0
c1560b-L,1,0.008759246788554177,0.991240753211446,0.4383772825022979,0.5616227174977021,0.27222584715701553,0.7277741528429845,0.28,0.72,0.0,1.0
c1560b-NL,0,0.07320512238748188,0.9267948776125164,0.580851500271353,0.41914849972864693,0.6941040956782086,0.3058959043217916,0.36,0.64,0.0,1.0
c1590b-L,1,0.006072769546219872,0.9939272304537792,0.20626298282932076,0.7937370171706792,0.20877429011412033,0.7912257098858794,0.22,0.78,0.0,1.0
c1590b-NL,0,0.021966742583925072,0.9780332574160752,0.5928374389683977,0.40716256103160225,0.732735896117665,0.2672641038823351,0.61,0.39,1.0,0.0
p1630b-L,1,0.20781087896301462,0.792189121036986,0.617419312419637,0.38258068758036295,0.6293995981091202,0.37060040189087984,0.67,0.33,1.0,0.0
p1630b-NL,0,0.9487924495116647,0.05120755048833415,0.7189419462408462,0.2810580537591538,0.7421618463909523,0.2578381536090477,0.75,0.25,1.0,0.0
p1650b-L,1,0.258148281409127,0.7418517185908734,0.6063132242701188,0.39368677572988126,0.6359625923288886,0.3640374076711113,0.59,0.41,1.0,0.0
p1650b-NL,0,0.5870214849603256,0.4129785150396745,0.6200266162550683,0.3799733837449318,0.6915559205747794,0.3084440794252205,0.61,0.39,0.0,1.0
