Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.6610450104728657,0.3389549895271348,0.6612002782419513,0.33879972175804873,0.6891204628617731,0.31087953713822697,0.79,0.21,1.0,0.0
Lfx5330,1,0.5262491425690056,0.47375085743099454,0.49690998534840813,0.5030900146515919,0.6507786213273693,0.3492213786726308,0.37,0.63,0.0,1.0
Lfs5370,0,0.35659882253676084,0.6434011774632395,0.3158328205160307,0.6841671794839693,0.5990098964027069,0.4009901035972932,0.63,0.37,1.0,0.0
Lnl5380,0,0.350933809688881,0.6490661903111192,0.32984225633913844,0.6701577436608616,0.5719448616173026,0.4280551383826972,0.43,0.57,1.0,0.0
Lfsp5390,1,0.876393616253017,0.12360638374698255,0.4146783000709495,0.5853216999290505,0.6724285568189461,0.3275714431810539,0.36,0.64,0.0,1.0
Lnl5400,0,0.7287120669427382,0.27128793305726107,0.8252716393698987,0.1747283606301014,0.7794392265472291,0.22056077345277103,0.55,0.45,1.0,0.0
Lfs5410,0,0.7450276763930908,0.2549723236069094,0.7692767012539887,0.23072329874601122,0.7201196344641806,0.27988036553581963,0.9,0.1,1.0,0.0
Lfsp5420,1,0.44637279432379534,0.5536272056762049,0.6247590950916236,0.37524090490837636,0.6661057614867949,0.3338942385132052,0.72,0.28,1.0,0.0
Lnl5430,0,0.5839708854729045,0.41602911452709546,0.6506510907958993,0.3493489092041006,0.656109744518801,0.343890255481199,0.82,0.18,1.0,0.0
Lfsp5440,1,0.5641680106911597,0.43583198930884076,0.561582879018506,0.43841712098149405,0.6378801473106708,0.3621198526893293,0.65,0.35,1.0,0.0
Lfs5450,0,0.6795786426796048,0.32042135732039495,0.758798299280018,0.24120170071998198,0.7045202387740052,0.2954797612259946,0.88,0.12,1.0,0.0
Lnl5460,0,0.9123040141595513,0.08769598584044895,0.7603669344354225,0.2396330655645775,0.7126128356175148,0.28738716438248546,0.73,0.27,1.0,0.0
Lfp5470,1,0.2240977077032293,0.7759022922967707,0.3374940816209253,0.6625059183790747,0.5984462396508332,0.40155376034916673,0.36,0.64,1.0,0.0
Lnl5490,0,0.8843334364153491,0.11566656358465047,0.8173500317330042,0.1826499682669957,0.7391479992288281,0.2608520007711716,0.98,0.02,1.0,0.0
Lfs5500,0,0.9102291282336502,0.0897708717663499,0.6459387051743573,0.3540612948256427,0.6643928171465088,0.33560718285349134,0.88,0.12,1.0,0.0
Lfs5520,0,0.9087590531532057,0.09124094684679415,0.9352262878001119,0.06477371219988817,0.7952123172223221,0.20478768277767798,0.95,0.05,1.0,0.0
Lnl5550,0,0.44637279432379534,0.5536272056762049,0.6775515381545701,0.32244846184542986,0.7023221352898334,0.2976778647101668,0.47,0.53,0.0,1.0
5650-LADLM1,0,0.9579584579302275,0.042041542069772835,0.9063051472709065,0.09369485272909346,0.7640859194221621,0.23591408057783778,1.0,0.0,1.0,0.0
