Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.7922083386094533,0.20779166139054692,0.5926674329690119,0.4073325670309881,0.5284966739499244,0.4715033260500755,0.55,0.45,0.0,1.0
4480-NL,0,0.858017945322271,0.1419820546777293,0.7990259647881721,0.2009740352118279,0.8039860731203108,0.19601392687968924,0.69,0.31,0.0,1.0
s4570-L,0,0.4842871978152604,0.5157128021847396,0.4718537347813391,0.5281462652186609,0.5,0.5,0.45,0.55,1.0,0.0
s4570-NL,0,0.9330240679102033,0.06697593208979694,0.8389577777136367,0.16104222228636336,0.839019134898378,0.16098086510162207,0.85,0.15,1.0,0.0
4600-NL,0,0.8916429307446472,0.1083570692553531,0.7619587015741087,0.2380412984258913,0.7334385088174717,0.2665614911825284,0.74,0.26,1.0,0.0
c4640-NL,0,0.2468221749113605,0.7531778250886397,0.4116504864664223,0.5883495135335777,0.3508621085397452,0.6491378914602549,0.31,0.69,1.0,0.0
4720-NL,0,0.9112251938192121,0.0887748061807875,0.7551191024899078,0.24488089751009226,0.7348126263563987,0.2651873736436013,0.84,0.16,1.0,0.0
p4760-NL,0,0.6847311156467505,0.31526888435324923,0.5571766990572584,0.44282330094274164,0.549975815799361,0.45002418420063917,0.46,0.54,0.0,1.0
4920-NL,0,0.7079834893069038,0.29201651069309587,0.6895287568616753,0.3104712431383248,0.7024895540558032,0.2975104459441965,0.81,0.19,1.0,0.0
5040-NL,0,0.9019142267042443,0.0980857732957558,0.8400554568454384,0.15994454315456166,0.8521601288088602,0.14783987119113975,0.64,0.36,0.0,1.0
5070-NL,0,0.8163261288160131,0.18367387118398687,0.7583650162562734,0.24163498374372655,0.7713258146715766,0.2286741853284232,0.89,0.11,1.0,0.0
p1030b-NL,0,0.715626096758605,0.2843739032413955,0.6148540520107628,0.3851459479892371,0.6490495755926429,0.35095042440735713,0.55,0.45,1.0,0.0
p1230b-NL,0,0.4706939059736139,0.5293060940263861,0.7717809577667296,0.22821904223327033,0.7387527412137862,0.26124725878621363,0.57,0.43,1.0,0.0
p1300b-NL,0,0.9419159039342242,0.058084096065775526,0.8533590801283826,0.14664091987161745,0.8490466993536119,0.1509533006463881,0.92,0.08,1.0,0.0
p1310b-NL,0,0.574986931925924,0.4250130680740758,0.6732540265851574,0.3267459734148425,0.7012006833620963,0.29879931663790366,0.87,0.13,1.0,0.0
p1390b-NL,0,0.7811921013177086,0.21880789868229195,0.7965520253005645,0.20344797469943554,0.7343731622370573,0.2656268377629427,0.59,0.41,0.0,1.0
p1400b-NL,0,0.9163672495248177,0.08363275047518187,0.7971447834314277,0.20285521656857228,0.8186451793606401,0.18135482063935998,0.73,0.27,1.0,0.0
p1440b-NL,0,0.6679501398656406,0.33204986013435983,0.6823741649835651,0.31762583501643493,0.7495460876159998,0.25045391238400017,0.79,0.21,1.0,0.0
p1470b-NL,0,0.6550198263871817,0.3449801736128183,0.6776009245219907,0.3223990754780093,0.6766188761622561,0.32338112383774387,0.83,0.17,1.0,0.0
p1530b-NL,0,0.13181807441143087,0.8681819255885688,0.5594033817720379,0.44059661822796214,0.570902906295474,0.4290970937045257,0.43,0.57,0.0,1.0
c1540b-NL,0,0.9330240679102033,0.06697593208979694,0.7898489939952802,0.21015100600471986,0.7779090983710478,0.22209090162895218,0.89,0.11,1.0,0.0
c1560b-L,1,0.11695316752128905,0.8830468324787113,0.5409412632912658,0.45905873670873426,0.5204196876543947,0.4795803123456052,0.39,0.61,0.0,1.0
c1560b-NL,0,0.7149542673240059,0.28504573267599453,0.6624935544989142,0.33750644550108577,0.7109449558866147,0.28905504411338523,0.66,0.34,1.0,0.0
c1590b-L,1,0.2613113708863322,0.7386886291136676,0.16583777981143677,0.8341622201885632,0.056422554457970876,0.943577445542029,0.67,0.33,1.0,0.0
c1590b-NL,0,0.6880246890873033,0.31197531091269715,0.5253943522661302,0.47460564773386976,0.6399552181162166,0.3600447818837834,0.56,0.44,1.0,0.0
p1630b-L,1,0.866232633956891,0.1337673660431092,0.7602074162385644,0.2397925837614356,0.7389368008360951,0.261063199163905,0.84,0.16,1.0,0.0
p1630b-NL,0,0.7768513358228784,0.22314866417712156,0.7662108174476762,0.2337891825523238,0.7565513552358819,0.24344864476411818,0.94,0.06,1.0,0.0
p1650b-L,1,0.669621444123708,0.3303785558762922,0.7363440271067071,0.2636559728932929,0.778905115673304,0.2210948843266962,0.65,0.35,1.0,0.0
p1650b-NL,0,0.8440813217691561,0.15591867823084374,0.7943366278667305,0.2056633721332694,0.8353356437086601,0.1646643562913398,0.25,0.75,0.0,1.0
p1710b-L,1,0.46675104887535296,0.5332489511246465,0.6195303718064888,0.38046962819351116,0.5542583624438604,0.44574163755613966,0.56,0.44,1.0,0.0
p1710b-NL,0,0.5105265858018727,0.4894734141981271,0.7446164433113731,0.25538355668862694,0.6987623155853702,0.30123768441463006,0.69,0.31,1.0,0.0
c1720b-L,1,0.4842871978152604,0.5157128021847396,0.5681550316528556,0.4318449683471443,0.6220534735820532,0.37794652641794685,0.62,0.38,0.0,1.0
