Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9978681991886635,0.0021318008113363615,0.8127147502732746,0.1872852497267254,0.7995470118781073,0.20045298812189272,0.86,0.14,1.0,0.0
s1580-NL,0,0.9978681991886635,0.0021318008113363615,0.8237525165134495,0.17624748348655048,0.8133554310846909,0.18664456891530914,0.87,0.13,1.0,0.0
c1590-NL,0,0.9780604143329594,0.0219395856670407,0.7456054999405908,0.2543945000594092,0.7409771806442847,0.2590228193557152,0.64,0.36,0.0,1.0
s1610-L,0,0.986749417937159,0.01325058206284099,0.7872868219939873,0.21271317800601278,0.7721536827384826,0.2278463172615175,0.93,0.07,1.0,0.0
s1610-NL,0,0.9978681991886635,0.0021318008113363615,0.8322906095564473,0.1677093904435527,0.8199285228272362,0.18007147717276403,0.97,0.03,1.0,0.0
s1620-L,0,0.9978681991886635,0.0021318008113363615,0.829803435575952,0.17019656442404796,0.8144688312374709,0.18553116876252893,0.92,0.08,1.0,0.0
s1620-NL,0,0.986749417937159,0.01325058206284099,0.8113092809716405,0.18869071902835957,0.7998832689354153,0.2001167310645848,0.98,0.02,1.0,0.0
p1630-NL,0,0.9978681991886635,0.0021318008113363615,0.8450639846482362,0.15493601535176377,0.8319353885016738,0.16806461149832613,0.98,0.02,1.0,0.0
p1650-NL,0,0.9760569490090757,0.023943050990924204,0.6736957596821471,0.32630424031785293,0.579248783761972,0.42075121623802797,0.55,0.45,1.0,0.0
s1660-L,0,0.9978681991886635,0.0021318008113363615,0.8048612780271202,0.19513872197287985,0.790900992255372,0.20909900774462814,0.9,0.1,1.0,0.0
s1660-NL,0,0.9978681991886635,0.0021318008113363615,0.8453673173733387,0.15463268262666124,0.832343498139311,0.16765650186068906,1.0,0.0,1.0,0.0
s1690-L,0,0.986749417937159,0.01325058206284099,0.8206282956700177,0.17937170432998226,0.8080862572140731,0.1919137427859268,1.0,0.0,1.0,0.0
s1690-NL,0,0.9978681991886635,0.0021318008113363615,0.8392333844123204,0.16076661558767955,0.8350709323580215,0.16492906764197848,0.88,0.12,1.0,0.0
p1710-NL,0,0.9978681991886635,0.0021318008113363615,0.8290727832918576,0.17092721670814232,0.8382633502031124,0.16173664979688737,0.84,0.16,1.0,0.0
c1720-NL,0,0.9978681991886635,0.0021318008113363615,0.8201615184953116,0.17983848150468837,0.8074532079980384,0.19254679200196156,0.83,0.17,1.0,0.0
1740-NL,0,0.9978681991886635,0.0021318008113363615,0.8210230667819614,0.1789769332180387,0.8219142268924711,0.17808577310752866,0.49,0.51,0.0,1.0
c1750-NL,0,0.9858958243261082,0.014104175673891689,0.8155342388732716,0.18446576112672847,0.8027955739403114,0.1972044260596884,0.67,0.33,0.0,1.0
c1860-NL,0,0.9978681991886635,0.0021318008113363615,0.8258607299461086,0.17413927005389143,0.8306022123840227,0.1693977876159772,0.78,0.22,1.0,0.0
c1910-NL,0,0.9978681991886635,0.0021318008113363615,0.8266271254203559,0.17337287457964415,0.8219630172770903,0.17803698272290955,0.89,0.11,1.0,0.0
s1920-L,0,0.986749417937159,0.01325058206284099,0.7443976927877054,0.25560230721229454,0.7319699764395002,0.2680300235604997,0.92,0.08,0.0,1.0
s1920-NL,0,0.9978681991886635,0.0021318008113363615,0.8451212990984451,0.1548787009015549,0.8320125110822266,0.1679874889177734,1.0,0.0,1.0,0.0
2160-NL,0,0.9978681991886635,0.0021318008113363615,0.8318296625285684,0.16817033747143165,0.8261706946367343,0.1738293053632658,0.74,0.26,1.0,0.0
