Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9525515474222954,0.047448452577703124,0.9993087205692249,0.0006912794307750381,0.690592615903259,0.3094073840967406,0.55,0.45,0.0,1.0
5420-LM1,1,0.496429065663645,0.5035709343363545,0.9153252534172549,0.08467474658274514,0.7172401556141768,0.2827598443858229,0.63,0.37,0.0,1.0
5430-LM1,0,0.9259327723586573,0.07406722764134362,0.9999990680438979,9.31956102114464e-07,0.7025182288668791,0.29748177113312113,0.9,0.1,1.0,0.0
5440-LM1,0,0.8577910611293923,0.14220893887060915,1.0,1.6712877929366208e-40,0.8711914791736018,0.12880852082639807,0.79,0.21,1.0,0.0
5450-LM1,0,0.4538576710325102,0.5461423289674895,0.9984215880556143,0.001578411944385632,0.7041813690864864,0.2958186309135136,0.59,0.41,1.0,0.0
5460-LM1,0,0.8156136432855248,0.18438635671447534,0.00012932895204564865,0.9998706710479544,0.6672703908914843,0.3327296091085156,0.75,0.25,1.0,0.0
5470-LM1,1,0.9926415521095656,0.00735844789043353,0.9825573371361647,0.01744266286383531,0.6975842978463226,0.30241570215367763,0.66,0.34,0.0,1.0
5480-LM1,0,0.8669861553889746,0.1330138446110249,0.0011752121894270662,0.9988247878105729,0.6327586125747411,0.3672413874252588,0.59,0.41,0.0,1.0
5490-LM1,0,0.9707279074227276,0.029272092577271182,0.9998666507957201,0.0001333492042798334,0.7503199815061143,0.24968001849388577,0.92,0.08,1.0,0.0
5500-LM1,0,0.8470580169278755,0.15294198307212298,0.999999999994246,5.753906423072795e-12,0.7470914805125877,0.25290851948741244,0.87,0.13,1.0,0.0
5510-LM1,1,0.8947009582223674,0.1052990417776333,0.9999994266070027,5.733929973393406e-07,0.7139209122097854,0.2860790877902146,0.76,0.24,1.0,0.0
5520-LM1,0,0.8593991432376279,0.14060085676237027,0.9999947952895581,5.2047104418479465e-06,0.7187585388745966,0.28124146112540366,0.57,0.43,0.0,1.0
5530-LM1,0,0.5275821190331785,0.47241788096682147,1.627722779362628e-05,0.9999837227722064,0.6830348725369437,0.3169651274630561,0.65,0.35,1.0,0.0
5540-LM1,1,0.3722726048410442,0.6277273951589554,0.9999166068312391,8.339316876094124e-05,0.6873199158826566,0.3126800841173433,0.78,0.22,1.0,0.0
5550-LM1,0,0.8898389354734081,0.11016106452659315,0.9999999830401296,1.6959870353126387e-08,0.7166340800005511,0.28336591999944893,0.83,0.17,1.0,0.0
5560-LM1,0,0.5188127683265956,0.481187231673405,0.9999998547225551,1.452774448353378e-07,0.706104125519734,0.2938958744802661,0.71,0.29,1.0,0.0
5570-LM1,0,0.43480494297788624,0.5651950570221123,0.999999997304488,2.6955120703925653e-09,0.7170719226928179,0.2829280773071823,0.61,0.39,1.0,0.0
5640-LM1,1,0.8107085869300781,0.1892914130699214,0.9998698681254853,0.00013013187451466548,0.6852637426898516,0.3147362573101484,0.94,0.06,1.0,0.0
