Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,0.27787371124763127,0.7221262887523688,0.37428133508633776,0.6257186649136622,0.304685569459532,0.695314430540468,0.1,0.9,0.0,1.0
Lfp5510,1,0.10908072595073486,0.8909192740492651,0.0159831344719229,0.9840168655280771,9.185278123596618e-06,0.9999908147218763,0.11,0.89,0.0,1.0
Lfp5530,1,0.85177140531611,0.1482285946838899,0.7700906129126677,0.22990938708733238,0.8075406623456727,0.19245933765432752,0.4,0.6,0.0,1.0
5660-LADLM1,0,0.85177140531611,0.1482285946838899,0.7820565621488881,0.2179434378511119,0.815588711385137,0.18441128861486308,0.53,0.47,0.0,1.0
5670-LADLM1,1,0.6464406988725145,0.3535593011274853,0.39390341235371407,0.6060965876462859,0.24017720801308104,0.7598227919869189,0.63,0.37,1.0,0.0
5680-LADLM1,0,0.85177140531611,0.1482285946838899,0.8681661901323021,0.13183380986769794,0.8930241157249245,0.10697588427507558,0.99,0.01,1.0,0.0
5690-LADLM1,0,0.85177140531611,0.1482285946838899,0.8416210500025851,0.15837894999741484,0.8743602045440932,0.1256397954559068,0.91,0.09,1.0,0.0
5700-LADLM1,0,0.85177140531611,0.1482285946838899,0.8231718237995322,0.17682817620046773,0.8593895762297918,0.1406104237702081,0.83,0.17,1.0,0.0
5710-LADLM1,0,0.9803545597934318,0.01964544020656813,0.8691367635256894,0.1308632364743106,0.8512222587969189,0.14877774120308113,0.79,0.21,1.0,0.0
5720-LADLM1,0,0.85177140531611,0.1482285946838899,0.840385852223956,0.15961414777604396,0.8819023924116145,0.11809760758838551,0.88,0.12,1.0,0.0
5730-LADLM1,0,0.85177140531611,0.1482285946838899,0.8261127992741603,0.1738872007258397,0.8685054266441217,0.13149457335587855,0.8,0.2,1.0,0.0
5740-LADLM1,0,0.9803545597934318,0.01964544020656813,0.9557058371496304,0.04429416285036953,0.9445684305019347,0.055431569498065124,1.0,0.0,1.0,0.0
5750-LADLM1,0,0.85177140531611,0.1482285946838899,0.806660033705517,0.19333996629448308,0.8144901783260362,0.1855098216739638,0.72,0.28,1.0,0.0
5760-LADLM1,0,0.85177140531611,0.1482285946838899,0.8482376583133947,0.1517623416866053,0.8813583079529991,0.11864169204700097,0.9,0.1,1.0,0.0
5770-LADLM1,1,0.27787371124763127,0.7221262887523688,0.6272073932593821,0.37279260674061787,0.6256750462527452,0.3743249537472548,0.45,0.55,0.0,1.0
5790-LM1,0,0.9803545597934318,0.01964544020656813,0.9947179960256849,0.005282003974315155,0.9827856156498129,0.017214384350187215,0.99,0.01,1.0,0.0
5800-LM1,0,0.7696743259141146,0.23032567408588556,0.9644438544843391,0.035556145515660886,0.8891876538831819,0.11081234611681799,0.75,0.25,1.0,0.0
