Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9999808850801463,1.9114919856886726e-05,0.9358922884475186,0.06410771155248136,0.852325160054691,0.14767483994530894,0.71,0.29,0.0,1.0
5420-LM1,1,9.233241903473176e-06,0.9999907667580968,0.531910058728902,0.46808994127109804,0.7206299329958565,0.2793700670041434,0.42,0.58,1.0,0.0
5430-LM1,0,0.9999236664806113,7.633351939543863e-05,0.8445526942412462,0.1554473057587538,0.741688806552469,0.2583111934475312,0.81,0.19,1.0,0.0
5440-LM1,0,0.9183462511613526,0.08165374883864171,0.9215833163728843,0.07841668362711575,0.8517057475275142,0.14829425247248582,0.57,0.43,1.0,0.0
5450-LM1,0,0.9991347950629642,0.0008652049370390885,0.8769045184527056,0.12309548154729448,0.8137927125693536,0.18620728743064638,0.68,0.32,1.0,0.0
5460-LM1,0,0.0006379419031602428,0.9993620580968369,0.5888420856299259,0.41115791437007415,0.691475574045394,0.3085244259546061,0.58,0.42,1.0,0.0
5470-LM1,1,8.162549717572232e-05,0.9999183745028182,0.4213268133652859,0.5786731866347141,0.44766148585343146,0.5523385141465686,0.54,0.46,1.0,0.0
5480-LM1,0,1.8297190525318576e-06,0.9999981702809434,0.5198993264588732,0.4801006735411269,0.6142873704648043,0.38571262953519575,0.51,0.49,1.0,0.0
5490-LM1,0,0.9999999997201172,2.798802439317476e-10,0.9697099793027046,0.030290020697295385,0.9257559319210336,0.07424406807896623,0.89,0.11,1.0,0.0
5500-LM1,0,0.9999998614291694,1.385708360518914e-07,0.9617570584733424,0.03824294152665762,0.8894504694285563,0.11054953057144366,0.83,0.17,1.0,0.0
5510-LM1,1,0.9696720193007805,0.030327980699220845,0.7822158803308881,0.217784119669112,0.7732819109416345,0.22671808905836535,0.71,0.29,1.0,0.0
5520-LM1,0,0.9999869866028983,1.3013397103995066e-05,0.9239507421084711,0.07604925789152892,0.844277730677773,0.1557222693222271,0.71,0.29,0.0,1.0
5530-LM1,0,0.6478602721464859,0.35213972785351816,0.8013739166921643,0.19862608330783574,0.6544613024889149,0.3455386975110851,0.73,0.27,0.0,1.0
5540-LM1,1,0.9884080385449533,0.011591961455044373,0.8898960858868766,0.11010391411312336,0.7664612665635092,0.2335387334364909,0.79,0.21,1.0,0.0
5550-LM1,0,0.9999999978354452,2.1645557362129507e-09,0.9704068723558147,0.02959312764418532,0.9203422114425169,0.0796577885574831,0.94,0.06,1.0,0.0
5560-LM1,0,0.9845698760234366,0.01543012397656922,0.849161357238749,0.15083864276125103,0.7392016022895076,0.26079839771049235,0.76,0.24,1.0,0.0
5570-LM1,0,0.9132530320131752,0.0867469679868279,0.418312119059686,0.581687880940314,0.43677869063123725,0.5632213093687628,0.57,0.43,1.0,0.0
5640-LM1,1,0.9999708779831331,2.9122016860423526e-05,0.9074187340789741,0.09258126592102592,0.8477316649502382,0.1522683350497619,0.91,0.09,1.0,0.0
