Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9726874708733115,0.027312529126688655,0.8854441000639491,0.1145558999360509,0.8755307831492536,0.12446921685074641,0.91,0.09,1.0,0.0
s1000-NL,0,0.9700019995108191,0.029998000489180776,0.951341005096342,0.048658994903658,0.8997292436467033,0.10027075635329682,0.97,0.03,1.0,0.0
s1010-L,0,0.9700019995108191,0.029998000489180776,0.9002271841284587,0.09977281587154133,0.8820344633937814,0.11796553660621842,0.98,0.02,1.0,0.0
s1010-NL,0,0.9726874708733115,0.027312529126688655,0.8952233042688662,0.10477669573113382,0.8800992960657806,0.11990070393421927,0.84,0.16,0.0,1.0
p1030-L,1,0.3448338582926904,0.6551661417073096,0.5313429399194778,0.4686570600805222,0.5696028345172885,0.43039716548271134,0.74,0.26,1.0,0.0
p1030-NL,0,0.9726874708733115,0.027312529126688655,0.8794145077953953,0.1205854922046047,0.8657086274555539,0.13429137254444612,0.73,0.27,0.0,1.0
s1040-L,0,0.9700019995108191,0.029998000489180776,0.8915526434771133,0.10844735652288676,0.8804749839857141,0.11952501601428572,0.69,0.31,1.0,0.0
s1040-NL,0,0.8211092723064911,0.17889072769350903,0.846320543865397,0.153679456134603,0.8731411957862018,0.12685880421379836,0.93,0.07,1.0,0.0
s1050-L,0,0.9700019995108191,0.029998000489180776,0.909238171578848,0.090761828421152,0.8839288028252265,0.11607119717477346,0.98,0.02,1.0,0.0
s1050-NL,0,0.9726874708733115,0.027312529126688655,0.8849375469205505,0.11506245307944947,0.8792559961077266,0.1207440038922732,0.79,0.21,0.0,1.0
s1080-L,0,0.9726874708733115,0.027312529126688655,0.9633376822021542,0.03666231779784581,0.899374648000813,0.10062535199918674,0.99,0.01,1.0,0.0
s1080-NL,0,0.9726874708733115,0.027312529126688655,0.9558489858197384,0.044151014180261544,0.8957418410757194,0.10425815892428053,0.98,0.02,1.0,0.0
s1090-L,0,0.9726874708733115,0.027312529126688655,0.9082753660731648,0.09172463392683511,0.8590352362994879,0.14096476370051222,1.0,0.0,1.0,0.0
s1090-NL,0,0.9726874708733115,0.027312529126688655,0.9372504242405323,0.06274957575946774,0.8849050231615486,0.11509497683845145,0.96,0.04,1.0,0.0
s1130-L,0,0.9726874708733115,0.027312529126688655,0.9524022863984781,0.047597713601521825,0.8981632037531797,0.10183679624682027,0.99,0.01,1.0,0.0
s1130-NL,0,0.9726874708733115,0.027312529126688655,0.9464957779149245,0.053504222085075506,0.8959773668309378,0.1040226331690624,0.99,0.01,1.0,0.0
s1140-L,0,0.3448338582926904,0.6551661417073096,0.6733611025798708,0.3266388974201292,0.64377423099462,0.35622576900538017,0.85,0.15,1.0,0.0
s1140-NL,0,0.9726874708733115,0.027312529126688655,0.9369773124592498,0.06302268754075027,0.8897631577161688,0.11023684228383128,0.97,0.03,1.0,0.0
s1180-L,0,0.9726874708733115,0.027312529126688655,0.9690450451770077,0.03095495482299222,0.8926386174744616,0.10736138252553842,0.99,0.01,1.0,0.0
s1180-NL,0,0.9726874708733115,0.027312529126688655,0.9953004008389326,0.004699599161067386,0.9329746400254229,0.06702535997457715,1.0,0.0,1.0,0.0
p1220-L,1,0.9726874708733115,0.027312529126688655,0.9608208758637051,0.039179124136294846,0.8956972950500801,0.10430270494991974,0.84,0.16,1.0,0.0
