Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9998473715543017,0.00015262844569694227,0.9999736943358056,2.6305664194399116e-05,0.9760997649762887,0.02390023502371131,0.83,0.17,1.0,0.0
5240-LM1,0,0.4626856368659659,0.537314363134034,0.9624452729464003,0.0375547270535997,0.8459588746809316,0.15404112531906827,0.65,0.35,1.0,0.0
5250-LM1,1,0.4580553983643226,0.5419446016356759,0.6511265711787966,0.3488734288212035,0.6437548460893614,0.35624515391063866,0.59,0.41,0.0,1.0
5260-LM1,0,0.34034248463604144,0.6596575153639611,0.022292657362751545,0.9777073426372485,0.29153810048584927,0.708461899514151,0.65,0.35,1.0,0.0
5270-LM1,0,0.020109933208921443,0.9798900667910807,0.1399189815713815,0.8600810184286185,0.45722641517433527,0.5427735848256645,0.54,0.46,1.0,0.0
5280-LM1,1,0.25861212902333003,0.7413878709766726,0.0014307393496522103,0.9985692606503478,0.15634368010751862,0.8436563198924814,0.6,0.4,0.0,1.0
5290-LM1,0,0.008124502212267695,0.9918754977877305,0.2754944744884201,0.7245055255115799,0.5227183603097912,0.4772816396902089,0.57,0.43,0.0,1.0
5300-LM1,0,0.508757295614665,0.49124270438533385,0.5836789578714368,0.4163210421285632,0.7743654421399555,0.22563455786004455,0.74,0.26,0.0,1.0
5310-LM1,0,0.04394292486235864,0.9560570751376438,0.5190178128342963,0.48098218716570373,0.5915513223705433,0.4084486776294567,0.68,0.32,1.0,0.0
5320-LM1,0,0.08060206956569393,0.9193979304343056,0.35842823707085947,0.6415717629291405,0.5981469378948141,0.401853062105186,0.62,0.38,1.0,0.0
5330-LM1,1,0.498432856292377,0.501567143707625,0.581653068806273,0.418346931193727,0.5758667289455345,0.42413327105446547,0.69,0.31,0.0,1.0
5340-LM1,0,0.6045550950637286,0.39544490493626955,0.9996417487462779,0.00035825125372215225,0.9299851673435082,0.07001483265649187,0.72,0.28,1.0,0.0
5350-LM1,0,0.9996298328204795,0.00037016717952010166,0.7930208078005636,0.2069791921994364,0.6236702849611826,0.37632971503881746,0.8,0.2,1.0,0.0
5360-LM1,0,0.9701231800661856,0.029876819933813557,0.9931305423580169,0.006869457641983137,0.8408143736179449,0.15918562638205502,0.75,0.25,1.0,0.0
5370-LM1,0,0.9304239192555979,0.06957608074440207,0.8946167356468143,0.10538326435318567,0.6663801878087771,0.33361981219122305,0.64,0.36,0.0,1.0
5380-LM1,1,0.8293579264698161,0.17064207353018235,0.026190254035853955,0.973809745964146,0.3294744748212519,0.6705255251787481,0.66,0.34,0.0,1.0
5390-LM1,1,0.7887305401151786,0.21126945988482154,0.6175874249278113,0.38241257507218873,0.6212984243570056,0.3787015756429945,0.39,0.61,0.0,1.0
5400-LM1,0,0.9901894939397458,0.009810506060251283,0.9805250183589547,0.019474981641045375,0.8152056515842411,0.18479434841575887,0.71,0.29,1.0,0.0
