Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-NL,0,0.6012181308988775,0.39878186910112184,0.6963364540338115,0.30366354596618844,0.6540991912481947,0.3459008087518053,0.6,0.4,1.0,0.0
4480-NL,0,0.8718825152473386,0.12811748475266133,0.7177722270179556,0.2822277729820443,0.6902516944515878,0.3097483055484121,0.74,0.26,1.0,0.0
s4570-L,0,0.2847021279774932,0.7152978720225063,0.6524518192506819,0.3475481807493181,0.5611040146286517,0.43889598537134833,0.51,0.49,1.0,0.0
s4570-NL,0,0.995086131135245,0.004913868864755217,0.8769835000707475,0.12301649992925248,0.7985023136223122,0.2014976863776879,0.9,0.1,1.0,0.0
4600-NL,0,0.704499387454328,0.29550061254567234,0.8569246733073071,0.14307532669269288,0.8128161850191554,0.18718381498084488,0.79,0.21,1.0,0.0
c4640-NL,0,0.3392608754598629,0.6607391245401366,0.5217165228742109,0.47828347712578917,0.6481843351892275,0.3518156648107726,0.41,0.59,1.0,0.0
4720-NL,0,0.7655291202802293,0.2344708797197704,0.8006272077748421,0.19937279222515794,0.7013632880228718,0.298636711977128,0.74,0.26,1.0,0.0
p4760-NL,0,0.9624847130097474,0.037515286990253506,0.8509311349641006,0.14906886503589944,0.7729322052208392,0.22706779477916092,0.66,0.34,0.0,1.0
4920-NL,0,0.3145612400125596,0.6854387599874389,0.5656132146808541,0.43438678531914593,0.626532814330004,0.3734671856699961,0.62,0.38,1.0,0.0
5040-NL,0,0.7682293708517653,0.23177062914823482,0.7918222664203333,0.20817773357966673,0.7013997718569277,0.29860022814307247,0.62,0.38,1.0,0.0
5070-NL,0,0.9039632280492149,0.0960367719507862,0.7840337998414859,0.21596620015851412,0.7175836012690635,0.28241639873093644,0.73,0.27,1.0,0.0
p1030b-NL,0,0.5904999274752448,0.40950007252475545,0.6283983057400021,0.3716016942599979,0.6079845346458712,0.3920154653541288,0.8,0.2,0.0,1.0
p1230b-NL,0,0.8189880414680405,0.18101195853195803,0.6644295380374541,0.3355704619625459,0.6666985416690011,0.3333014583309988,0.48,0.52,1.0,0.0
p1300b-NL,0,0.797761695769391,0.20223830423060918,0.7597889877070668,0.24021101229293318,0.7227593382684813,0.277240661731519,0.88,0.12,1.0,0.0
p1310b-NL,0,0.6235389760426033,0.3764610239573978,0.6503853598154224,0.34961464018457755,0.6076690074476441,0.3923309925523559,0.74,0.26,1.0,0.0
p1390b-NL,0,0.9566680445470676,0.04333195545293165,0.7604868758135779,0.23951312418642212,0.677019122164504,0.3229808778354961,0.66,0.34,1.0,0.0
p1400b-NL,0,0.8947957500326431,0.10520424996735545,0.7932533143617285,0.20674668563827145,0.7489397698666306,0.2510602301333695,0.83,0.17,1.0,0.0
p1440b-NL,0,0.9890303433524252,0.01096965664757375,0.8696500910839366,0.1303499089160633,0.7791660151834529,0.22083398481654729,0.84,0.16,0.0,1.0
p1470b-NL,0,0.5964047127960571,0.4035952872039435,0.5373530103189053,0.46264698968109474,0.5607590082406866,0.4392409917593134,0.75,0.25,1.0,0.0
p1530b-NL,0,0.034157893689391206,0.9658421063106087,0.32143743512957745,0.6785625648704225,0.43681978415435735,0.5631802158456426,0.23,0.77,1.0,0.0
c1540b-NL,0,0.981595834781108,0.018404165218892102,0.8475634198998683,0.15243658010013175,0.7419367308103755,0.25806326918962474,0.86,0.14,1.0,0.0
c1560b-L,1,0.025019301497711633,0.9749806985022867,0.2012286991811163,0.7987713008188837,0.35226089196656696,0.647739108033433,0.26,0.74,0.0,1.0
c1560b-NL,0,0.04903921788683261,0.9509607821131668,0.624684156380503,0.375315843619497,0.6821176997943628,0.31788230020563707,0.33,0.67,1.0,0.0
c1590b-L,1,0.012764561086303916,0.9872354389136961,0.010041747357294462,0.9899582526427055,0.11430981776914256,0.8856901822308576,0.19,0.81,0.0,1.0
c1590b-NL,0,0.045373119068370944,0.9546268809316297,0.5856192860387486,0.4143807139612515,0.6461204413661108,0.3538795586338891,0.59,0.41,0.0,1.0
p1630b-L,1,0.19029519237066334,0.8097048076293383,0.6159723080424158,0.38402769195758424,0.708347512838099,0.29165248716190084,0.65,0.35,1.0,0.0
p1630b-NL,0,0.9431806858045141,0.056819314195487414,0.7501961068777261,0.24980389312227388,0.7317962005853965,0.2682037994146034,0.8,0.2,1.0,0.0
p1650b-L,1,0.5026155285744875,0.49738447142551256,0.5548619728555151,0.44513802714448486,0.5881154746708701,0.4118845253291299,0.61,0.39,1.0,0.0
p1650b-NL,0,0.5601434688303855,0.43985653116961404,0.6748330366682878,0.3251669633317123,0.6843251304652364,0.3156748695347637,0.49,0.51,0.0,1.0
p1710b-L,1,0.6532957232580875,0.3467042767419125,0.7223590344990989,0.27764096550090117,0.6941821611906032,0.3058178388093969,0.51,0.49,1.0,0.0
p1710b-NL,0,0.6593734593581728,0.3406265406418274,0.6471300892916851,0.35286991070831486,0.647420705356283,0.3525792946437169,0.49,0.51,0.0,1.0
c1720b-L,1,0.9605738493269008,0.039426150673100575,0.7581964160718861,0.2418035839281138,0.7659204831409339,0.23407951685906614,0.66,0.34,0.0,1.0
c1720b-NL,0,0.8386983056872108,0.16130169431279046,0.7021299845004705,0.29787001549952946,0.701762761989363,0.298237238010637,0.61,0.39,1.0,0.0
c1750b-L,1,0.08160326774544062,0.9183967322545581,0.42654047782896765,0.5734595221710324,0.5488687265149373,0.4511312734850628,0.28,0.72,0.0,1.0
c1750b-NL,0,0.5173508075385643,0.48264919246143545,0.709087809995595,0.29091219000440505,0.6552227881893203,0.3447772118106797,0.62,0.38,1.0,0.0
c1860b-L,1,0.02629848852223351,0.9737015114777655,0.23188571389031876,0.7681142861096812,0.47211561034554816,0.5278843896544517,0.29,0.71,0.0,1.0
c1860b-NL,0,0.987550112782828,0.012449887217173498,0.7351818979520456,0.2648181020479544,0.6579532561980681,0.3420467438019321,0.9,0.1,1.0,0.0
c1910b-L,1,0.004534833803105019,0.9954651661968942,0.0909213298283933,0.9090786701716067,0.253022956172858,0.746977043827142,0.16,0.84,0.0,1.0
c1910b-NL,0,0.009338074080150355,0.9906619259198493,0.6487970568344434,0.3512029431655565,0.6584546325614515,0.3415453674385486,0.42,0.58,1.0,0.0
c4120b-L,1,0.04382753551766629,0.9561724644823336,0.08398101278780001,0.9160189872122,0.2555556448193134,0.7444443551806865,0.19,0.81,0.0,1.0
c4120b-NL,0,0.18240230914689975,0.817597690853102,0.582214349895428,0.4177856501045721,0.612937410511304,0.387062589488696,0.46,0.54,1.0,0.0
c4640b-L,1,0.0052724370638334035,0.9947275629361667,0.42003660623432204,0.579963393765678,0.5695379873720007,0.43046201262799927,0.26,0.74,1.0,0.0
c4640b-NL,0,0.16447738434689774,0.835522615653101,0.44332599394029315,0.5566740060597068,0.5754701159979645,0.4245298840020354,0.56,0.44,0.0,1.0
p4760b-L,1,0.4418333060654383,0.5581666939345608,0.2545209916679111,0.7454790083320889,0.3660724665121534,0.6339275334878466,0.34,0.66,1.0,0.0
Afsp5310,1,0.06596802335489352,0.934031976645107,0.3962748691734267,0.6037251308265733,0.48224010083518876,0.5177598991648111,0.4,0.6,1.0,0.0
Afx5330,1,0.04370888503297083,0.95629111496703,0.4294138168093482,0.5705861831906518,0.5,0.5,0.26,0.74,0.0,1.0
Afsp5390,1,0.3275520429330781,0.672447957066922,0.1454827932614453,0.8545172067385547,0.2332759308777237,0.7667240691222764,0.42,0.58,0.0,1.0
Afsp5460,1,0.023072987575563714,0.9769270124244378,0.29082453878737624,0.7091754612126238,0.42133853200232246,0.5786614679976775,0.42,0.58,1.0,0.0
