Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfp5480,1,0.05225134300797915,0.9477486569920209,0.15255797006411853,0.8474420299358815,0.09085500732861448,0.9091449926713853,0.22,0.78,0.0,1.0
Lfp5510,1,0.05225134300797915,0.9477486569920209,0.14703487133816417,0.8529651286618358,0.0518266662706381,0.948173333729362,0.15,0.85,0.0,1.0
Lfp5530,1,0.9685282417734676,0.03147175822653248,0.8932631256213347,0.10673687437866529,0.9347144479491634,0.0652855520508366,0.99,0.01,1.0,0.0
5660-LADLM1,0,0.9685282417734676,0.03147175822653248,0.9315485491478871,0.06845145085211289,0.9519731032037719,0.048026896796228076,0.96,0.04,1.0,0.0
5670-LADLM1,1,0.9685282417734676,0.03147175822653248,0.9424516626948154,0.0575483373051846,0.9633023590300163,0.036697640969983764,1.0,0.0,1.0,0.0
5680-LADLM1,0,0.7542203013311857,0.24577969866881444,0.9115609125914224,0.08843908740857762,0.9567391104216272,0.04326088957837284,1.0,0.0,1.0,0.0
5690-LADLM1,0,0.9685282417734676,0.03147175822653248,0.9447793951842854,0.055220604815714565,0.9655729322279226,0.0344270677720773,0.99,0.01,1.0,0.0
5700-LADLM1,0,0.9685282417734676,0.03147175822653248,0.927690058696276,0.07230994130372406,0.9626299276888166,0.037370072311183375,0.94,0.06,1.0,0.0
5710-LADLM1,0,0.9685282417734676,0.03147175822653248,0.8966220658846449,0.10337793411535517,0.921814788844006,0.078185211155994,0.75,0.25,1.0,0.0
5720-LADLM1,0,0.7542203013311857,0.24577969866881444,0.879867398078837,0.12013260192116308,0.9333735427095795,0.06662645729042063,1.0,0.0,1.0,0.0
5730-LADLM1,0,0.7542203013311857,0.24577969866881444,0.905399647569809,0.09460035243019108,0.9545470582508245,0.04545294174917557,0.72,0.28,1.0,0.0
5740-LADLM1,0,0.9685282417734676,0.03147175822653248,0.9516803558322692,0.048319644167730866,0.9719823962598857,0.028017603740114208,1.0,0.0,1.0,0.0
5750-LADLM1,0,0.7542203013311857,0.24577969866881444,0.8678674007941791,0.13213259920582093,0.9210053208192395,0.07899467918076028,0.95,0.05,1.0,0.0
5760-LADLM1,0,0.9685282417734676,0.03147175822653248,0.9267457701018937,0.07325422989810625,0.9622779629650444,0.03772203703495557,0.99,0.01,1.0,0.0
5770-LADLM1,1,0.17046335351643732,0.8295366464835625,0.7794403583948402,0.22055964160515984,0.8185985431488018,0.18140145685119796,0.57,0.43,0.0,1.0
5790-LM1,0,0.9685282417734676,0.03147175822653248,0.9237990049216254,0.07620099507837463,0.9499941406796153,0.05000585932038471,1.0,0.0,1.0,0.0
5800-LM1,0,0.673287359597909,0.3267126404020911,0.7774786429628979,0.22252135703710202,0.76272012731888,0.23727987268111977,0.72,0.28,1.0,0.0
