Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5410-LM1,0,0.6865332497717782,0.3134667502282228,0.8963307699379267,0.10366923006207332,0.9119655585910442,0.08803444140895568,0.63,0.37,0.0,1.0
5420-LM1,1,0.12395750466199972,0.8760424953380006,0.26200568936393676,0.7379943106360632,0.05432876992187347,0.9456712300781265,0.37,0.63,1.0,0.0
5430-LM1,0,0.9974774529845857,0.0025225470154150473,0.8397784253271326,0.16022157467286738,0.7592755980382069,0.24072440196179296,0.95,0.05,1.0,0.0
5440-LM1,0,0.9672145331121117,0.03278546688788911,0.8121758257823184,0.18782417421768163,0.4166534415960152,0.5833465584039847,0.77,0.23,0.0,1.0
5450-LM1,0,0.9995821219238774,0.00041787807612425604,0.9064001570582145,0.09359984294178542,0.9799895807236252,0.020010419276374758,0.87,0.13,1.0,0.0
5460-LM1,0,0.9977392416490022,0.0022607583509969115,0.7936627305511657,0.20633726944883438,0.7953236517779269,0.204676348222073,0.72,0.28,0.0,1.0
5470-LM1,1,0.0011389851363179495,0.9988610148636828,0.42608425395804517,0.5739157460419548,0.38778806601517346,0.6122119339848267,0.3,0.7,0.0,1.0
5480-LM1,0,0.014150879550092678,0.985849120449906,0.44501339420718655,0.5549866057928134,0.1755677471885178,0.8244322528114822,0.34,0.66,1.0,0.0
5490-LM1,0,0.9999999999234177,7.658311952594507e-11,0.9568616838496465,0.04313831615035346,0.9904753540507132,0.00952464594928673,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999991047821083,8.952178924266046e-07,0.9655974342502581,0.03440256574974188,0.9881939483876594,0.011806051612340503,0.9,0.1,1.0,0.0
5510-LM1,1,0.05747311879456373,0.9425268812054359,0.5752359012690188,0.4247640987309812,0.6317967910166106,0.3682032089833894,0.3,0.7,0.0,1.0
5520-LM1,0,0.9999959161784316,4.083821567624251e-06,0.9167054324156695,0.08329456758433056,0.9796441127855166,0.02035588721448344,0.97,0.03,1.0,0.0
5530-LM1,0,0.00031788068798001783,0.999682119312019,0.7549496402726913,0.24505035972730868,0.8409772762631688,0.15902272373683116,0.68,0.32,0.0,1.0
5540-LM1,1,0.2589205305093877,0.7410794694906132,0.6856000798486974,0.31439992015130264,0.6333419626170432,0.3666580373829569,0.54,0.46,0.0,1.0
5550-LM1,0,0.9999999999726992,2.7301630194188568e-11,0.9695197153808344,0.030480284619165594,0.9867069493988324,0.013293050601167474,0.98,0.02,1.0,0.0
5560-LM1,0,0.9880980770709561,0.01190192292904575,0.8016012554298121,0.19839874457018794,0.6344419787452525,0.3655580212547475,0.67,0.33,1.0,0.0
5570-LM1,0,0.5084074359828051,0.4915925640171958,0.7743869496527421,0.2256130503472579,0.9256298740879285,0.07437012591207161,0.59,0.41,1.0,0.0
5640-LM1,1,0.9999701907945394,2.9809205460634233e-05,0.9380096721190156,0.061990327880984325,0.9826049970584314,0.017395002941568472,0.99,0.01,1.0,0.0
