Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.9999786920273618,2.1307972639516214e-05,0.7255186337901263,0.2744813662098737,0.5912443658945926,0.40875563410540744,0.78,0.22,1.0,0.0
s1580-NL,0,0.9999993726740839,6.273259157869576e-07,0.7645978811041648,0.23540211889583518,0.6481567092696037,0.3518432907303962,0.9,0.1,1.0,0.0
c1590-NL,0,0.9044440565100402,0.09555594348996184,0.7438793001246016,0.2561206998753984,0.822204294722803,0.17779570527719704,0.72,0.28,1.0,0.0
s1610-L,0,0.9997103670489532,0.0002896329510475398,0.6038137851374287,0.39618621486257133,0.59340875282924,0.40659124717076006,0.61,0.39,1.0,0.0
s1610-NL,0,0.9999999999997886,2.112968354983381e-13,0.8912186694540297,0.10878133054597026,0.700354088372442,0.2996459116275578,0.91,0.09,1.0,0.0
s1620-L,0,0.9999999993785238,6.21477569687996e-10,0.8727213549928767,0.12727864500712327,0.8100274437614375,0.18997255623856235,0.77,0.23,1.0,0.0
s1620-NL,0,0.9999999999891891,1.0811711306379096e-11,0.9021805418755913,0.09781945812440875,0.7869633336139696,0.21303666638603028,0.99,0.01,1.0,0.0
p1630-NL,0,0.9999999999638103,3.61895402403693e-11,0.8788920417748836,0.12110795822511639,0.7916750163527755,0.20832498364722443,0.94,0.06,1.0,0.0
p1650-NL,0,0.9999999989670396,1.0329610209703148e-09,0.864192641151133,0.13580735884886697,0.6005369112167751,0.39946308878322495,0.78,0.22,1.0,0.0
s1660-L,0,0.9999898167548245,1.0183245173960302e-05,0.7546874027093367,0.2453125972906634,0.6483092559410608,0.3516907440589392,0.66,0.34,0.0,1.0
s1660-NL,0,0.9999999999882068,1.1793173260825641e-11,0.8783975291792856,0.12160247082071443,0.7660234112053532,0.23397658879464692,0.95,0.05,1.0,0.0
s1690-L,0,0.999999980793959,1.9206041587900634e-08,0.8140554556465036,0.1859445443534964,0.7523966400611743,0.2476033599388256,0.83,0.17,1.0,0.0
s1690-NL,0,0.9999999984834123,1.5165882195615322e-09,0.8291714783869175,0.17082852161308248,0.7717969752033691,0.22820302479663068,0.83,0.17,1.0,0.0
p1710-NL,0,0.9999999999556621,4.433779562339188e-11,0.9399457845902097,0.06005421540979032,0.8818739201722562,0.11812607982774395,0.87,0.13,1.0,0.0
c1720-NL,0,0.999998980477849,1.0195221507590578e-06,0.7338176322113913,0.2661823677886087,0.7786433871571559,0.22135661284284414,0.63,0.37,1.0,0.0
1740-NL,0,0.9999997902876856,2.0971231374348607e-07,0.8218415832614061,0.17815841673859392,0.7274051312746559,0.2725948687253442,0.66,0.34,0.0,1.0
c1750-NL,0,0.999999944335835,5.5664163401579416e-08,0.8367407144072704,0.16325928559272965,0.8104391530158139,0.18956084698418593,0.74,0.26,1.0,0.0
c1860-NL,0,0.9999999999779927,2.200787678689262e-11,0.8822156262320503,0.11778437376794969,0.8153371040748443,0.1846628959251558,0.9,0.1,1.0,0.0
c1910-NL,0,0.9999999788014018,2.1198597275190272e-08,0.7965228821098409,0.20347711789015915,0.7082336078170766,0.2917663921829233,0.81,0.19,1.0,0.0
s1920-L,0,0.9995315053306559,0.0004684946693433763,0.6289057415472509,0.3710942584527491,0.9193684046441546,0.08063159535584513,0.55,0.45,0.0,1.0
s1920-NL,0,0.9999999999988294,1.1705382889281293e-12,0.8807363508036763,0.11926364919632369,0.7772773474436276,0.22272265255637222,0.96,0.04,1.0,0.0
2160-NL,0,0.9999764633416113,2.3536658388530994e-05,0.7104671882279324,0.2895328117720676,0.6184240980991712,0.38157590190082863,0.67,0.33,1.0,0.0
c2240-NL,0,0.9999999999939728,6.027621888901184e-12,0.8984688478536415,0.10153115214635855,0.7755893274173784,0.2244106725826216,0.92,0.08,1.0,0.0
2250-NL,0,0.9999997927981036,2.0720189612062752e-07,0.7976248478967962,0.2023751521032038,0.5157727456186453,0.4842272543813547,0.63,0.37,1.0,0.0
c4120-NL,0,0.9999996100024419,3.899975593561514e-07,0.8106966433085157,0.1893033566914844,0.6697060949978234,0.3302939050021764,0.69,0.31,0.0,1.0
s4190-L,0,0.15968944495965454,0.8403105550403441,0.7472355993645091,0.2527644006354909,0.7461078208160942,0.2538921791839059,0.59,0.41,1.0,0.0
s4190-NL,0,0.9999999999996128,3.872218013133608e-13,0.9580835601334083,0.04191643986659171,0.8903386652422901,0.10966133475770995,0.84,0.16,1.0,0.0
4220-NL,0,0.9999999969532478,3.0467525896953715e-09,0.8595888777929491,0.1404111222070509,0.7525887669016981,0.24741123309830185,0.97,0.03,1.0,0.0
4270-NL,0,0.9999999096037909,9.03962083179692e-08,0.7716364264838398,0.2283635735161602,0.7460463504535642,0.2539536495464358,0.73,0.27,1.0,0.0
4360-NL,0,0.9999999996488516,3.5114863031447e-10,0.8686817517758838,0.13131824822411617,0.761548801444115,0.23845119855588495,0.82,0.18,1.0,0.0
4370-NL,0,0.9999999999117772,8.822343483751777e-11,0.9189071136463528,0.08109288635364723,0.8699071882763086,0.13009281172369125,0.86,0.14,1.0,0.0
4380-NL,0,0.9999999999991669,8.333117818800691e-13,0.9101997150599284,0.08980028494007164,0.8149209338564126,0.18507906614358746,0.93,0.07,1.0,0.0
4600-L,1,3.5642787386177962e-31,1.0,0.0003053954709221207,0.9996946045290779,6.671583041008815e-06,0.999993328416959,0.08,0.92,0.0,1.0
c4640-L,1,2.1249648247971916e-29,1.0,0.023927829741074214,0.9760721702589258,0.005260304424588608,0.9947396955754112,0.04,0.96,0.0,1.0
4720-L,1,2.742379161061554e-26,1.0,0.005335067765924739,0.9946649322340753,0.009907257722970958,0.990092742277029,0.12,0.88,0.0,1.0
p4760-L,1,1.4998323802203253e-17,1.0,0.032934229680520066,0.9670657703194799,0.008514697658640139,0.9914853023413597,0.13,0.87,0.0,1.0
