Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.9823844463502615,0.017615553649738006,0.9108224430857557,0.08917755691424428,0.8265131209948728,0.17348687900512738,0.97,0.03,1.0,0.0
s1330-NL,0,0.9094262337092255,0.09057376629077515,0.896860305566066,0.10313969443393395,0.8121040462915675,0.18789595370843232,0.89,0.11,1.0,0.0
s1340-L,0,0.7533471447815804,0.2466528552184189,0.7820765441028578,0.21792345589714224,0.790143220695357,0.20985677930464294,0.7,0.3,0.0,1.0
s1340-NL,0,0.6126872008668283,0.3873127991331722,0.8866833711640921,0.11331662883590791,0.8496715603145275,0.15032843968547235,0.66,0.34,0.0,1.0
s1360-L,0,0.6048464548655859,0.3951535451344136,0.549800411238389,0.4501995887616111,0.6667079982550159,0.33329200174498397,0.89,0.11,1.0,0.0
s1360-NL,0,0.876436785796507,0.12356321420349249,0.8661354156966392,0.1338645843033608,0.7632182466646193,0.2367817533353806,0.96,0.04,1.0,0.0
s1370-L,0,0.8822853447677004,0.11771465523229949,0.8142537865123598,0.18574621348764023,0.7430400253689329,0.2569599746310672,0.68,0.32,1.0,0.0
s1370-NL,0,0.6960975461537166,0.30390245384628317,0.44737504203490186,0.5526249579650981,0.684889199770525,0.3151108002294749,0.69,0.31,1.0,0.0
s1380-L,0,0.9815457270068425,0.01845427299315798,0.9777021067479498,0.022297893252050276,0.8832944517208613,0.11670554827913866,0.93,0.07,1.0,0.0
s1380-NL,0,0.7879345488217493,0.21206545117825173,0.9466853028587756,0.053314697141224394,0.8219838844155161,0.17801611558448405,0.83,0.17,0.0,1.0
p1390-NL,0,0.9236566049061116,0.07634339509388906,0.9074255539256324,0.09257444607436766,0.8207833728807729,0.17921662711922728,0.83,0.17,0.0,1.0
p1400-NL,0,0.9336452643553763,0.0663547356446241,0.8141888542574187,0.18581114574258134,0.7789776842716576,0.22102231572834252,0.67,0.33,0.0,1.0
s1420-L,0,0.9391617914460874,0.06083820855391339,0.9089410176892723,0.09105898231072768,0.73522965180473,0.26477034819527007,0.69,0.31,0.0,1.0
s1420-NL,0,0.9911826437975378,0.008817356202462455,0.9736157389558489,0.026384261044151185,0.8676309018195995,0.13236909818040066,0.82,0.18,1.0,0.0
