Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.3739031770912757,0.6260968229087245,0.4654667812006743,0.5345332187993257,0.392043272250376,0.6079567277496241,0.64,0.36,1.0,0.0
4480-NL,0,0.8962455427509295,0.10375445724907087,0.8720198010635771,0.12798019893642293,0.8833493539043332,0.1166506460956667,0.63,0.37,0.0,1.0
s4570-L,0,0.550981954323825,0.4490180456761746,0.6070076943530954,0.39299230564690457,0.6685409448653316,0.3314590551346684,0.67,0.33,1.0,0.0
s4570-NL,0,0.9583488694202691,0.041651130579731015,0.8058407515032683,0.19415924849673172,0.7366540597726557,0.2633459402273444,0.97,0.03,1.0,0.0
4600-NL,0,0.8734464613975779,0.12655353860242274,0.7590118660640521,0.24098813393594792,0.7174725980076446,0.2825274019923554,0.71,0.29,1.0,0.0
c4640-NL,0,0.2619839673810281,0.7380160326189728,0.331122555761867,0.668877444238133,0.3772290700758126,0.6227709299241874,0.37,0.63,0.0,1.0
4720-NL,0,0.8331484853121031,0.16685151468789616,0.7364435955679441,0.26355640443205586,0.7213884350133974,0.2786115649866024,0.74,0.26,1.0,0.0
p4760-NL,0,0.7818807893659385,0.2181192106340622,0.60864759692613,0.3913524030738699,0.5938701658730215,0.40612983412697834,0.63,0.37,0.0,1.0
4920-NL,0,0.2752421823298799,0.7247578176701195,0.2735892595149878,0.7264107404850122,0.26840782010757314,0.731592179892427,0.31,0.69,0.0,1.0
5040-NL,0,0.9539513907689416,0.046048609231058094,0.842810041723802,0.15718995827619803,0.7917057565213281,0.20829424347867195,0.76,0.24,1.0,0.0
5070-NL,0,0.8639996795137793,0.13600032048622032,0.754071771738349,0.24592822826165098,0.7602356290437502,0.23976437095624967,0.84,0.16,1.0,0.0
p1030b-NL,0,0.8500643630534401,0.14993563694656006,0.6463781631001211,0.35362183689987886,0.6343022201066802,0.36569777989331986,0.67,0.33,1.0,0.0
p1230b-NL,0,0.2092675655435266,0.790732434456473,0.6592266902247326,0.3407733097752675,0.5874022115038153,0.4125977884961845,0.67,0.33,1.0,0.0
p1300b-NL,0,0.9315133515960707,0.06848664840393004,0.8357412148308039,0.16425878516919618,0.8079676933345047,0.19203230666549526,0.77,0.23,1.0,0.0
p1310b-NL,0,0.5943983926781103,0.40560160732189054,0.6572948826683971,0.34270511733160286,0.6027417191558485,0.3972582808441514,0.74,0.26,1.0,0.0
p1390b-NL,0,0.8893520345233072,0.1106479654766931,0.821212338457483,0.17878766154251702,0.7549728597467857,0.24502714025321445,0.55,0.45,0.0,1.0
p1400b-NL,0,0.9610405246624351,0.038959475337564976,0.8347910574647122,0.16520894253528784,0.798632467733362,0.20136753226663814,0.65,0.35,1.0,0.0
p1440b-NL,0,0.6581951250241527,0.341804874975847,0.712993465583378,0.28700653441662205,0.7350820978451991,0.26491790215480104,0.64,0.36,0.0,1.0
p1470b-NL,0,0.9263043549559092,0.07369564504409017,0.7653015903750031,0.23469840962499683,0.7272469160048198,0.27275308399518,0.89,0.11,1.0,0.0
p1530b-NL,0,0.05297047418014977,0.9470295258198499,0.2824844168787286,0.7175155831212714,0.3308617324294571,0.669138267570543,0.32,0.68,0.0,1.0
c1540b-NL,0,0.979813906868573,0.02018609313142729,0.7698947312984435,0.23010526870155643,0.7335855684518237,0.2664144315481765,0.93,0.07,1.0,0.0
c1560b-L,1,0.09510549937508586,0.9048945006249136,0.4903205466593745,0.5096794533406255,0.4733103534720169,0.5266896465279831,0.49,0.51,0.0,1.0
c1560b-NL,0,0.8496434110424882,0.15035658895751228,0.5727304303826732,0.42726956961732676,0.5979870428306054,0.40201295716939445,0.6,0.4,1.0,0.0
c1590b-L,1,0.0764187662861654,0.9235812337138339,0.10534414484482102,0.894655855155179,0.12704170874438883,0.8729582912556111,0.52,0.48,1.0,0.0
c1590b-NL,0,0.2567564257090062,0.7432435742909931,0.38394904600971613,0.6160509539902839,0.4892133411816465,0.5107866588183536,0.38,0.62,1.0,0.0
p1630b-L,1,0.89758413683054,0.1024158631694598,0.7684451137811217,0.2315548862188783,0.7461020274971975,0.25389797250280244,0.86,0.14,1.0,0.0
p1630b-NL,0,0.9441195926908474,0.05588040730915156,0.803896939960933,0.1961030600390669,0.7290801951361023,0.27091980486389766,0.93,0.07,1.0,0.0
p1650b-L,1,0.4274791450159963,0.5725208549840032,0.5744257168827308,0.4255742831172692,0.5541318546118316,0.44586814538816844,0.49,0.51,0.0,1.0
p1650b-NL,0,0.6660330366253462,0.3339669633746531,0.5664524047547563,0.43354759524524367,0.5368179563896888,0.46318204361031134,0.23,0.77,0.0,1.0
p1710b-L,1,0.6635256755366077,0.3364743244633925,0.6285207071538841,0.37147929284611597,0.6154988205687534,0.38450117943124656,0.53,0.47,1.0,0.0
p1710b-NL,0,0.7014789897925023,0.29852101020749694,0.6941822362674881,0.3058177637325119,0.6464168892849853,0.3535831107150148,0.66,0.34,1.0,0.0
c1720b-L,1,0.5732482887801643,0.4267517112198353,0.6104849817774884,0.38951501822251156,0.7172572092044256,0.28274279079557463,0.64,0.36,1.0,0.0
c1720b-NL,0,0.6178610904909858,0.3821389095090143,0.6526992284532958,0.3473007715467042,0.6214232807951448,0.378576719204855,0.68,0.32,0.0,1.0
c1750b-L,1,0.15284617324926675,0.8471538267507335,0.6121575637531166,0.3878424362468834,0.6052299514092706,0.3947700485907294,0.54,0.46,1.0,0.0
c1750b-NL,0,0.6377611971148044,0.3622388028851947,0.7470458434545567,0.2529541565454433,0.7446412510231987,0.2553587489768015,0.92,0.08,1.0,0.0
c1860b-L,1,0.08655293326006105,0.9134470667399397,0.3189907551027944,0.6810092448972056,0.38875895157509427,0.6112410484249058,0.2,0.8,0.0,1.0
c1860b-NL,0,0.7116231278316199,0.28837687216838,0.7963312785203136,0.20366872147968643,0.7504934653045062,0.2495065346954936,0.78,0.22,1.0,0.0
c1910b-L,1,0.16335367490894542,0.8366463250910546,0.44459051678724393,0.5554094832127561,0.5398348094393991,0.46016519056060085,0.25,0.75,0.0,1.0
c1910b-NL,0,0.2623221902570905,0.7376778097429103,0.5141360133224994,0.48586398667750064,0.6681984571542208,0.33180154284577906,0.68,0.32,0.0,1.0
c4120b-L,1,0.3114106020573433,0.6885893979426565,0.442936728544152,0.557063271455848,0.3933755273494198,0.6066244726505802,0.6,0.4,1.0,0.0
c4120b-NL,0,0.24034104916240107,0.7596589508375992,0.5031275800188878,0.4968724199811122,0.47350228374354436,0.5264977162564557,0.51,0.49,1.0,0.0
c4640b-L,1,0.15568740249878588,0.8443125975012147,0.15150403961906656,0.8484959603809334,0.2359550645320931,0.764044935467907,0.26,0.74,0.0,1.0
c4640b-NL,0,0.18297530546717952,0.8170246945328211,0.25985772824348596,0.740142271756514,0.24940270729010988,0.7505972927098901,0.53,0.47,1.0,0.0
p4760b-L,1,0.029475823038547722,0.9705241769614514,0.3213678713637895,0.6786321286362105,0.3375155273074867,0.6624844726925133,0.23,0.77,1.0,0.0
