Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9676570683758805,0.0323429316241198,0.8373394961057867,0.1626605038942133,0.796598167062202,0.20340183293779776,0.83,0.17,1.0,0.0
5240-LM1,0,0.7388449327487296,0.2611550672512702,0.7249690057883036,0.27503099421169636,0.7506905846731894,0.24930941532681064,0.69,0.31,1.0,0.0
5250-LM1,1,0.7790670546876198,0.2209329453123794,0.9414565152538181,0.0585434847461819,0.7971933306211545,0.20280666937884545,0.73,0.27,1.0,0.0
5260-LM1,0,0.510632117647756,0.489367882352244,0.5912309031368972,0.4087690968631028,0.6414157485554572,0.35858425144454265,0.57,0.43,0.0,1.0
5270-LM1,0,0.7167904065758826,0.283209593424117,0.9038149013417215,0.09618509865827851,0.8090542419851013,0.19094575801489852,0.7,0.3,1.0,0.0
5280-LM1,1,0.7136253519640825,0.28637464803591783,0.24897274872544606,0.7510272512745539,0.4497006241120788,0.5502993758879211,0.49,0.51,1.0,0.0
5290-LM1,0,0.8181710633566125,0.18182893664338812,0.898939459021049,0.10106054097895104,0.7948040904227337,0.2051959095772665,0.7,0.3,1.0,0.0
5300-LM1,0,0.6752720544329783,0.3247279455670211,0.403732915326922,0.596267084673078,0.6637585595767543,0.3362414404232456,0.6,0.4,1.0,0.0
5310-LM1,0,0.8079386282249417,0.19206137177505864,0.8832913265684531,0.11670867343154691,0.7504115422224611,0.2495884577775389,0.83,0.17,0.0,1.0
5320-LM1,0,0.41621920624591535,0.5837807937540851,0.4930485821468851,0.5069514178531149,0.6828251798476846,0.31717482015231524,0.58,0.42,1.0,0.0
5330-LM1,1,0.58908778830363,0.4109122116963709,0.9373895992526161,0.06261040074738385,0.7998365440661003,0.2001634559338995,0.78,0.22,1.0,0.0
5340-LM1,0,0.8217394593442844,0.17826054065571498,0.9496190381735353,0.05038096182646464,0.8354689300650934,0.16453106993490643,0.79,0.21,1.0,0.0
5350-LM1,0,0.9214006773241983,0.07859932267580191,0.9936146778447155,0.006385322155284512,0.9378402782850557,0.06215972171494446,0.86,0.14,1.0,0.0
5360-LM1,0,0.5433212640826278,0.4566787359173718,0.920803985474385,0.07919601452561494,0.8498973547436424,0.15010264525635753,0.68,0.32,1.0,0.0
5370-LM1,0,0.8507094218163516,0.1492905781836488,0.9566181683795848,0.04338183162041518,0.8585368545232946,0.14146314547670524,0.75,0.25,1.0,0.0
5380-LM1,1,0.7489343971554349,0.25106560284456575,0.7340136954343492,0.2659863045656508,0.6871042500680085,0.3128957499319916,0.74,0.26,1.0,0.0
5390-LM1,1,0.9536861072233165,0.046313892776683394,0.851243809034757,0.14875619096524292,0.7091781056616522,0.290821894338348,0.66,0.34,1.0,0.0
5400-LM1,0,0.8656595892722503,0.13434041072775005,0.9407616164445156,0.05923838355548435,0.8308816604227386,0.16911833957726127,0.77,0.23,1.0,0.0
