Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.7468958984424027,0.25310410155760105,0.538354573857684,0.461645426142316,0.6627295422442934,0.3372704577557066,0.53,0.47,1.0,0.0
Lfp5510,1,0.00015136933838902304,0.9998486306616101,0.5206018348169803,0.47939816518301964,0.6427532679024304,0.3572467320975697,0.7,0.3,1.0,0.0
Lfp5530,1,0.000810448935112865,0.9991895510648913,0.323968640276051,0.676031359723949,0.6026130314079625,0.3973869685920375,0.52,0.48,0.0,1.0
5660-LADLM1,0,0.9999790764183673,2.0923581630660233e-05,0.9252759430194468,0.07472405698055315,0.8453180684765865,0.15468193152341367,0.78,0.22,1.0,0.0
5670-LADLM1,1,0.000492169493913488,0.9995078305060819,0.8021523853282888,0.1978476146717112,0.7933649796472655,0.20663502035273423,0.59,0.41,1.0,0.0
5680-LADLM1,0,0.9782821197243476,0.021717880275653738,0.7213212933270208,0.27867870667297917,0.7308858459674447,0.26911415403255523,0.66,0.34,1.0,0.0
5690-LADLM1,0,0.9999791704459066,2.0829554087103886e-05,0.8704770102088395,0.12952298979116056,0.7540821016234909,0.24591789837650926,0.71,0.29,1.0,0.0
5700-LADLM1,0,0.0011022563358868863,0.9988977436641192,0.6355809541121253,0.3644190458878747,0.7384587456350579,0.26154125436494213,0.63,0.37,1.0,0.0
5710-LADLM1,0,0.9999988866999361,1.1133000610270664e-06,0.9207024516997162,0.07929754830028385,0.8303425320784268,0.16965746792157313,0.84,0.16,1.0,0.0
5720-LADLM1,0,0.9999997503311163,2.496688867083642e-07,0.9666298433145416,0.03337015668545835,0.8730088710276825,0.1269911289723173,0.71,0.29,1.0,0.0
5730-LADLM1,0,0.9991791306126359,0.0008208693873599258,0.9236535412267282,0.0763464587732719,0.7922301267178625,0.20776987328213728,0.79,0.21,1.0,0.0
5740-LADLM1,0,0.9999997385256365,2.6147435856815614e-07,0.8296906677715145,0.17030933222848554,0.7778897590467474,0.22211024095325255,0.86,0.14,1.0,0.0
5750-LADLM1,0,0.9177577783845202,0.08224222161548314,0.7649568933092663,0.23504310669073367,0.7763307213184399,0.22366927868155975,0.8,0.2,1.0,0.0
5760-LADLM1,0,0.998817234182174,0.0011827658178262866,0.8833385564003764,0.11666144359962363,0.800780959154892,0.19921904084510797,0.69,0.31,1.0,0.0
5770-LADLM1,1,0.8747834946426241,0.1252165053573695,0.8183596575186884,0.1816403424813116,0.7575662333155502,0.2424337666844499,0.72,0.28,1.0,0.0
5790-LM1,0,0.9999997784971942,2.2150281199629166e-07,0.9176721091006955,0.0823278908993045,0.7996613271205817,0.20033867287941814,0.88,0.12,1.0,0.0
5800-LM1,0,0.9999995051830498,4.948169551046724e-07,0.8837360142337927,0.11626398576620738,0.7400917028227552,0.25990829717724495,0.82,0.18,1.0,0.0
