Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1330-L,0,0.9999989898077684,1.010192232145999e-06,0.8423607576214596,0.15763924237854043,0.7406812919345441,0.2593187080654557,0.91,0.09,0.0,1.0
s1330-NL,0,0.9999995223234124,4.776765880365721e-07,0.9074150938286497,0.09258490617135029,0.6630853301823717,0.3369146698176283,0.98,0.02,1.0,0.0
s1340-L,0,0.9988586193013086,0.001141380698692341,0.8658196257123993,0.13418037428760066,0.8655659431225599,0.13443405687744012,0.76,0.24,1.0,0.0
s1340-NL,0,0.9997500071763745,0.00024999282362621604,0.8945693092040379,0.10543069079596208,0.8539231190451333,0.14607688095486668,0.95,0.05,1.0,0.0
s1360-L,0,0.9999914481605474,8.551839452053046e-06,0.8945843319166947,0.10541566808330523,0.6610818469527671,0.3389181530472328,0.86,0.14,0.0,1.0
s1360-NL,0,0.9980601933510842,0.0019398066489157138,0.9024760375807405,0.09752396241925952,0.8125079377773965,0.18749206222260342,0.74,0.26,0.0,1.0
s1370-L,0,4.079437184268518e-05,0.9999592056281568,0.537183284610137,0.4628167153898631,0.6545974828814557,0.34540251711854425,0.36,0.64,1.0,0.0
s1370-NL,0,5.564032162989948e-05,0.9999443596783705,0.2177603010062007,0.7822396989937993,0.19046780105937686,0.809532198940623,0.27,0.73,1.0,0.0
s1380-L,0,0.9999994069051823,5.930948180565062e-07,0.9415278139255877,0.058472186074412257,0.9631805357826974,0.03681946421730268,0.94,0.06,1.0,0.0
s1380-NL,0,0.9999997662476143,2.337523857335241e-07,0.9496164973643374,0.050383502635662616,0.9388343444251257,0.061165655574874196,0.95,0.05,1.0,0.0
p1390-NL,0,0.006174938299072,0.9938250617009284,0.7112762944307808,0.2887237055692192,0.7025145110652621,0.29748548893473786,0.6,0.4,0.0,1.0
p1400-NL,0,0.9999999280070718,7.199292795438504e-08,0.9173391098638275,0.08266089013617248,0.8893167720541942,0.11068322794580573,0.82,0.18,0.0,1.0
s1420-L,0,0.9946867385168657,0.005313261483135123,0.676987242246523,0.32301275775347704,0.6218160329352953,0.37818396706470464,0.65,0.35,1.0,0.0
s1420-NL,0,0.9999390232782174,6.097672178262161e-05,0.7406454280507602,0.2593545719492399,0.6461387577298628,0.353861242270137,0.84,0.16,1.0,0.0
s1430-L,0,0.9999977875784167,2.2124215839418492e-06,0.9161417836368039,0.08385821636319615,0.9323816982422325,0.06761830175776734,0.95,0.05,1.0,0.0
s1430-NL,0,0.9999998769977716,1.2300222888741224e-07,0.9710312212776837,0.02896877872231627,0.9686268689244008,0.03137313107559936,0.96,0.04,1.0,0.0
p1440-NL,0,0.9997060768625008,0.0002939231374999745,0.837265340432407,0.16273465956759306,0.7623177628323365,0.23768223716766343,0.87,0.13,0.0,1.0
p1470-NL,0,0.950137688150859,0.04986231184914067,0.6954163202108151,0.3045836797891849,0.8261915615987196,0.17380843840128032,0.79,0.21,1.0,0.0
s1480-L,0,0.9985080053985063,0.0014919946014945598,0.8502316398159817,0.14976836018401835,0.8493764662610506,0.1506235337389493,0.86,0.14,1.0,0.0
s1480-NL,0,0.9982878650469941,0.0017121349530052879,0.8434198272327667,0.15658017276723338,0.9009980401437496,0.09900195985625035,0.89,0.11,1.0,0.0
s1490-L,0,0.3002914813322529,0.6997085186677471,0.6221594095945582,0.37784059040544177,0.5073685371625748,0.49263146283742526,0.44,0.56,0.0,1.0
s1490-NL,0,0.939981744791059,0.06001825520894026,0.7920270370289894,0.20797296297101062,0.6134569038062087,0.3865430961937913,0.74,0.26,1.0,0.0
s1500-L,0,0.9999963578389293,3.642161071053947e-06,0.910529062067732,0.08947093793226799,0.921622644778256,0.07837735522174398,0.97,0.03,1.0,0.0
s1500-NL,0,0.999999978985729,2.1014271361488607e-08,0.9535881577222167,0.04641184227778327,0.9075512013293944,0.09244879867060572,1.0,0.0,1.0,0.0
s1510-L,0,0.9999991023363194,8.976636799393591e-07,0.963846469400617,0.036153530599382984,0.9801578157621605,0.01984218423783951,0.98,0.02,0.0,1.0
s1510-NL,0,0.9999999432055161,5.679448480345465e-08,0.9782000130624385,0.02179998693756145,0.9702765374754261,0.02972346252457401,0.97,0.03,1.0,0.0
s1520-L,0,0.006545862416578321,0.9934541375834198,0.40842648088455713,0.5915735191154429,0.3051390637097784,0.6948609362902217,0.29,0.71,0.0,1.0
s1520-NL,0,0.0011340529892267855,0.9988659470107722,0.30587835171298183,0.6941216482870182,0.11601699641349247,0.8839830035865076,0.38,0.62,1.0,0.0
p1530-NL,0,0.8997611878711839,0.10023881212881645,0.8263508084064224,0.17364919159357767,0.8603462434240952,0.13965375657590492,0.8,0.2,1.0,0.0
c1540-NL,0,0.9999987255473147,1.2744526850902652e-06,0.9422387813845146,0.057761218615485416,0.8130165519772494,0.1869834480227506,0.8,0.2,1.0,0.0
s1550-L,0,0.9999980744550865,1.925544913170582e-06,0.8934522338952791,0.10654776610472098,0.8412182042770474,0.15878179572295273,0.9,0.1,1.0,0.0
