Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfsp5320,1,0.917535483386743,0.08246451661325062,0.9285192726324404,0.07148072736755963,0.6974242105743133,0.30257578942568686,0.82,0.18,1.0,0.0
Lfx5330,1,0.9999579404353817,4.2059564616189785e-05,0.9300645422202048,0.0699354577797952,0.8625607915952951,0.13743920840470494,0.69,0.31,0.0,1.0
Lfs5370,0,0.006774222026115802,0.993225777973889,0.9462668439957911,0.05373315600420887,0.9064911616797868,0.09350883832021314,0.62,0.38,0.0,1.0
Lnl5380,0,2.729002797593795e-10,0.9999999997270947,0.03416264694037441,0.9658373530596256,0.024220410266161684,0.9757795897338383,0.36,0.64,1.0,0.0
Lfsp5390,1,6.068265939604326e-08,0.9999999393173359,0.040909762492763235,0.9590902375072368,0.0626228192930667,0.9373771807069331,0.34,0.66,0.0,1.0
Lnl5400,0,0.40546218689240476,0.5945378131075939,0.9561967606878651,0.04380323931213488,0.9124775019348075,0.08752249806519277,0.6,0.4,1.0,0.0
Lfs5410,0,0.9999999987453947,1.2545995077932497e-09,0.9794630331681506,0.0205369668318493,0.9499860796406772,0.05001392035932273,0.87,0.13,1.0,0.0
Lfsp5420,1,9.058882257738984e-10,0.9999999990941149,0.16154257481327106,0.8384574251867289,0.21399834415511257,0.7860016558448873,0.34,0.66,0.0,1.0
Lnl5430,0,0.9999999955801826,4.419815540515555e-09,0.9687383231966291,0.03126167680337093,0.9286082028665836,0.0713917971334164,0.84,0.16,1.0,0.0
Lfsp5440,1,0.9929076863317744,0.0070923136682192614,0.8306637339061445,0.1693362660938555,0.6909287101536408,0.30907128984635923,0.73,0.27,1.0,0.0
Lfs5450,0,0.9995505567268342,0.0004494432731592602,0.900465040844884,0.09953495915511605,0.6156839320749302,0.3843160679250698,0.77,0.23,1.0,0.0
Lnl5460,0,0.8983548733423513,0.10164512665764185,0.9524366526795941,0.047563347320405944,0.8782497892899647,0.12175021071003542,0.72,0.28,1.0,0.0
Lfp5470,1,1.978658628518005e-10,0.9999999998021281,0.013608664364331613,0.9863913356356684,0.022277186914868848,0.9777228130851311,0.25,0.75,0.0,1.0
Lnl5490,0,0.9999999999987068,1.2894396220212808e-12,0.983958886118802,0.016041113881197996,0.9252345118750724,0.07476548812492752,0.95,0.05,1.0,0.0
Lfs5500,0,1.0,3.141323349397565e-17,0.9969058489827287,0.0030941510172713222,0.979181164819858,0.020818835180141985,0.93,0.07,1.0,0.0
Lfs5520,0,0.9999999999998579,1.3760537226925823e-13,0.9934438104310609,0.0065561895689391185,0.9666258628643418,0.033374137135658295,0.94,0.06,1.0,0.0
Lnl5550,0,0.9999999899750662,1.002493735161128e-08,0.9893106483605904,0.010689351639409672,0.9577365351970257,0.04226346480297432,0.81,0.19,1.0,0.0
5650-LADLM1,0,0.9999999999534879,4.650775558696392e-11,0.9700817278563304,0.029918272143669582,0.8587239177518221,0.14127608224817767,0.86,0.14,1.0,0.0
