Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9130089457154048,0.0869910542845942,0.6647352165379123,0.3352647834620876,0.5495858310161049,0.45041416898389497,0.61,0.39,1.0,0.0
4480-NL,0,0.9999999479663795,5.203362119279399e-08,0.9379000066341157,0.06209999336588433,0.5890227282305427,0.4109772717694573,0.89,0.11,1.0,0.0
s4570-L,0,0.9999998341407692,1.6585923115285696e-07,0.8195658287705728,0.18043417122942715,0.6574470767506678,0.34255292324933206,0.81,0.19,1.0,0.0
s4570-NL,0,0.9999999995750297,4.249699865446277e-10,0.9791765234950519,0.02082347650494809,0.8929323202234377,0.10706767977656204,0.98,0.02,1.0,0.0
4600-NL,0,0.999986480839695,1.351916030514131e-05,0.9312893428473954,0.0687106571526046,0.9277414275175395,0.07225857248246062,0.94,0.06,0.0,1.0
c4640-NL,0,0.5789790539491411,0.42102094605086043,0.5135053659723265,0.48649463402767346,0.4453593353051166,0.5546406646948834,0.38,0.62,1.0,0.0
4720-NL,0,0.9999999292139891,7.078601182866093e-08,0.9484483975517938,0.05155160244820625,0.8790628580395873,0.12093714196041269,0.98,0.02,1.0,0.0
p4760-NL,0,0.5930875424126362,0.4069124575873626,0.44731006541543705,0.552689934584563,0.4271190891434841,0.5728809108565159,0.42,0.58,1.0,0.0
4920-NL,0,9.873932800447917e-06,0.9999901260671987,0.1737801269922834,0.8262198730077166,0.33837820908821226,0.6616217909117876,0.09,0.91,0.0,1.0
5040-NL,0,0.9999025643200701,9.743567992967759e-05,0.859374313478227,0.14062568652177299,0.7753968574849147,0.22460314251508526,0.76,0.24,1.0,0.0
5070-NL,0,0.9999997855094146,2.144905844977529e-07,0.8900144955403814,0.10998550445961859,0.7392784391908473,0.2607215608091527,0.97,0.03,1.0,0.0
p1030b-NL,0,0.9999996208679524,3.791320477996247e-07,0.9404821328134666,0.05951786718653345,0.9061888024379474,0.09381119756205239,0.83,0.17,1.0,0.0
p1230b-NL,0,0.017745104634883765,0.9822548953651143,0.5122458501347733,0.48775414986522675,0.6455636276374058,0.35443637236259423,0.23,0.77,0.0,1.0
p1300b-NL,0,0.9999999921547111,7.845288334535955e-09,0.9236219568302871,0.0763780431697129,0.8011371721419398,0.1988628278580601,0.93,0.07,1.0,0.0
p1310b-NL,0,0.9999836927811876,1.630721881243313e-05,0.9023924113250107,0.09760758867498931,0.8283725178423403,0.17162748215765988,0.96,0.04,1.0,0.0
p1390b-NL,0,0.5448266036683911,0.4551733963316079,0.806079870060239,0.19392012993976102,0.9098087816393293,0.09019121836067068,0.7,0.3,1.0,0.0
p1400b-NL,0,0.9999999664533844,3.354661535243931e-08,0.9410978606094261,0.05890213939057388,0.8754281565146763,0.12457184348532362,0.97,0.03,1.0,0.0
p1440b-NL,0,0.9999723597373833,2.7640262616331262e-05,0.8508760843316083,0.14912391566839173,0.8941578832387641,0.10584211676123599,0.87,0.13,0.0,1.0
p1470b-NL,0,0.9999999567394005,4.326059956844241e-08,0.9369575887661726,0.06304241123382741,0.829171921795319,0.17082807820468124,0.92,0.08,1.0,0.0
p1530b-NL,0,2.690773661565577e-12,0.9999999999973106,0.027991975774414368,0.9720080242255856,0.003189444433715006,0.9968105555662848,0.08,0.92,0.0,1.0
c1540b-NL,0,0.9999998346842242,1.6531577624459903e-07,0.97537591399384,0.024624086006159944,0.9357619439150248,0.06423805608497529,0.99,0.01,1.0,0.0
c1560b-L,1,1.0300482385372144e-17,1.0,0.013920113733692396,0.9860798862663076,0.010198365871346251,0.9898016341286539,0.03,0.97,0.0,1.0
c1560b-NL,0,0.017779529792807086,0.9822204702071945,0.4605831307368031,0.5394168692631969,0.5498959277909554,0.4501040722090446,0.54,0.46,0.0,1.0
c1590b-L,1,5.213373132108523e-16,1.0,0.04918408414734987,0.9508159158526501,0.0027271096496850615,0.997272890350315,0.09,0.91,0.0,1.0
c1590b-NL,0,1.3894768083716367e-06,0.9999986105231916,0.4873554791969438,0.5126445208030562,0.515681063396111,0.48431893660388897,0.43,0.57,1.0,0.0
p1630b-L,1,0.9981356863219498,0.0018643136780497815,0.7613693434360793,0.23863065656392066,0.6700250540978937,0.3299749459021064,0.85,0.15,1.0,0.0
p1630b-NL,0,0.999604955211054,0.0003950447889478156,0.795617462994235,0.20438253700576497,0.7405266147317703,0.25947338526822983,0.82,0.18,1.0,0.0
p1650b-L,1,0.9818123877296121,0.01818761227038918,0.6403075180092346,0.3596924819907654,0.708441609747565,0.2915583902524349,0.32,0.68,0.0,1.0
p1650b-NL,0,0.1302536567509079,0.8697463432490921,0.4615237789830444,0.5384762210169556,0.3264839686339585,0.6735160313660415,0.31,0.69,0.0,1.0
p1710b-L,1,0.8962218821579114,0.10377811784208853,0.7210533078468233,0.2789466921531767,0.7704033637217356,0.22959663627826438,0.74,0.26,1.0,0.0
p1710b-NL,0,0.9999973204223488,2.6795776518146925e-06,0.885794967045562,0.1142050329544379,0.84761131306119,0.15238868693881016,0.91,0.09,1.0,0.0
c1720b-L,1,0.21383146684603999,0.7861685331539603,0.5720557419951766,0.4279442580048234,0.6941094762329174,0.3058905237670826,0.53,0.47,1.0,0.0
c1720b-NL,0,0.9994900793748641,0.0005099206251365097,0.8260490601545682,0.17395093984543172,0.8380718820875045,0.1619281179124955,0.74,0.26,1.0,0.0
c1750b-L,1,2.1169856667073555e-14,0.9999999999999787,0.18596043914261995,0.81403956085738,0.9935343119448554,0.00646568805514454,0.15,0.85,0.0,1.0
c1750b-NL,0,0.9997267879537853,0.0002732120462138075,0.8569252067517414,0.14307479324825856,0.7125510361906732,0.2874489638093269,0.93,0.07,1.0,0.0
c1860b-L,1,8.348921660332187e-16,1.0,0.007002994562395282,0.9929970054376047,1.7709778087822116e-07,0.9999998229022191,0.01,0.99,0.0,1.0
c1860b-NL,0,0.9999977241595521,2.2758404477340813e-06,0.8261328710245068,0.1738671289754932,0.7388072162203599,0.2611927837796401,0.98,0.02,1.0,0.0
c1910b-L,1,5.712009589258187e-16,1.0,0.055441414464565186,0.9445585855354348,0.25428071721280304,0.745719282787197,0.03,0.97,0.0,1.0
c1910b-NL,0,0.15539774824377517,0.844602251756225,0.7019142639780745,0.29808573602192545,0.7283513926865813,0.2716486073134187,0.51,0.49,1.0,0.0
