Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,1.0,2.9344772312014904e-41,0.9531950101694843,0.0468049898305157,0.8277972345380735,0.1722027654619266,0.97,0.03,1.0,0.0
s1000-NL,0,1.0,1.9688176329808697e-49,0.9952582085626616,0.004741791437338394,0.9412533670747995,0.058746632925200624,0.92,0.08,1.0,0.0
s1010-L,0,1.0,1.470426886394405e-50,0.9899735103713688,0.010026489628631225,0.9097840815157351,0.09021591848426498,0.97,0.03,1.0,0.0
s1010-NL,0,1.0,2.5904532424440746e-51,0.9888171761760012,0.011182823823998812,0.8541083138789303,0.1458916861210696,0.9,0.1,1.0,0.0
p1030-L,1,1.0,9.947155855327457e-17,0.9350959027167391,0.06490409728326081,0.8396065953110526,0.16039340468894733,0.85,0.15,1.0,0.0
p1030-NL,0,1.0,4.572346466167023e-33,0.9971013462608909,0.00289865373910912,0.9915096701120414,0.008490329887958694,0.95,0.05,1.0,0.0
s1040-L,0,1.0,3.4661184309228417e-28,0.9175458864157259,0.08245411358427415,0.4948948489491951,0.5051051510508049,0.9,0.1,1.0,0.0
s1040-NL,0,1.0,9.769172179429472e-33,0.9731779082629759,0.026822091737024115,0.6836517623904396,0.31634823760956016,0.9,0.1,1.0,0.0
s1050-L,0,1.0,4.02244319414489e-41,0.974052993540786,0.02594700645921404,0.774362004149509,0.22563799585049088,0.97,0.03,1.0,0.0
s1050-NL,0,1.0,2.4234902939392403e-43,0.9879342386725938,0.01206576132740622,0.8587893996792196,0.14121060032078028,0.88,0.12,1.0,0.0
s1080-L,0,1.0,7.692974842719956e-45,0.986735645947976,0.013264354052023954,0.9518747068903525,0.04812529310964747,0.97,0.03,1.0,0.0
s1080-NL,0,1.0,3.045391839912484e-45,0.9836847223775284,0.0163152776224716,0.9405657470907953,0.0594342529092047,0.95,0.05,1.0,0.0
s1090-L,0,0.9999999999998295,1.6511388036105876e-13,0.8245232894093901,0.17547671059060993,0.5625741162835532,0.43742588371644664,0.74,0.26,1.0,0.0
s1090-NL,0,1.0,4.229433335255066e-31,0.982948431585474,0.017051568414526017,0.9476163727734589,0.05238362722654097,0.9,0.1,1.0,0.0
s1130-L,0,1.0,4.9158000340019636e-52,0.9904295634134808,0.009570436586519253,0.9312442569768232,0.06875574302317672,0.99,0.01,1.0,0.0
s1130-NL,0,1.0,3.367234676134242e-52,0.9861673473024138,0.013832652697586165,0.9149802925569904,0.0850197074430097,0.99,0.01,1.0,0.0
s1140-L,0,1.0,5.3714053630676515e-18,0.9759566637724418,0.02404333622755817,0.9666574631047451,0.03334253689525499,0.82,0.18,0.0,1.0
s1140-NL,0,1.0,1.2258301975489418e-47,0.9963665822268434,0.0036334177731566506,0.9818061860614951,0.018193813938504985,0.97,0.03,1.0,0.0
s1180-L,0,1.0,6.019753516056792e-39,0.9449332435915451,0.055066756408454924,0.8078022285894076,0.19219777141059244,0.85,0.15,1.0,0.0
s1180-NL,0,1.0,3.9933401428407494e-48,0.9977784684391984,0.0022215315608016106,0.9493187031594517,0.05068129684054817,0.92,0.08,1.0,0.0
p1220-L,1,1.0,7.610383523883703e-41,0.9849966085516341,0.015003391448365882,0.9475360327650365,0.05246396723496346,0.94,0.06,1.0,0.0
p1220-NL,0,1.0,2.151121485555633e-40,0.9902582771114555,0.009741722888544512,0.9410445829543184,0.05895541704568165,0.93,0.07,1.0,0.0
p1230-L,1,0.0021923200483717513,0.9978076799516344,0.8129963079691797,0.18700369203082035,0.810225671812565,0.189774328187435,0.72,0.28,1.0,0.0
p1230-NL,0,0.9999999999999858,1.1410238492386741e-14,0.8730502914284093,0.1269497085715907,0.8504912713549713,0.14950872864502873,0.73,0.27,0.0,1.0
s1240-L,0,1.0,1.1377935805330417e-30,0.8500373073419076,0.1499626926580924,0.6016749118430572,0.3983250881569429,0.92,0.08,0.0,1.0
s1240-NL,0,1.0,1.2980910205577537e-49,0.9849536255885363,0.015046374411463713,0.866296544948269,0.133703455051731,0.94,0.06,1.0,0.0
s1250-L,0,1.0,2.187805304906727e-20,0.6698801289500638,0.3301198710499363,0.19521458549903395,0.804785414500966,0.91,0.09,1.0,0.0
s1250-NL,0,1.0,6.9594499160957305e-43,0.9741799606378895,0.025820039362110574,0.605946334632128,0.39405366536787206,0.93,0.07,1.0,0.0
s1280-L,0,1.0,6.772071006277471e-27,0.9576773940695092,0.04232260593049073,0.9200875056269415,0.0799124943730586,0.84,0.16,1.0,0.0
s1280-NL,0,1.0,4.293939243344803e-45,0.9808869976568638,0.019113002343136197,0.866987052900343,0.13301294709965725,0.92,0.08,1.0,0.0
s1290-L,0,1.0,3.316639006204853e-47,0.9780929837927482,0.02190701620725172,0.8683931260810669,0.13160687391893297,0.95,0.05,1.0,0.0
s1290-NL,0,1.0,3.1865899110437875e-50,0.9910521275873028,0.008947872412697214,0.9076635947402479,0.09233640525975201,0.94,0.06,1.0,0.0
p1300-L,1,1.0,9.221856733393889e-22,0.8172482927339244,0.18275170726607556,0.838684164022959,0.16131583597704077,0.8,0.2,0.0,1.0
p1300-NL,0,1.0,1.4268107526055804e-47,0.9458360753466066,0.054163924653393404,0.8859094063520432,0.11409059364795683,0.96,0.04,1.0,0.0
p1310-L,1,6.725489473912927e-23,1.0,0.1871912803318433,0.8128087196681567,0.14455631272361405,0.8554436872763861,0.43,0.57,1.0,0.0
p1310-NL,0,1.0,2.198110944259598e-30,0.9680942310557589,0.031905768944241096,0.8546990469658364,0.14530095303416346,0.89,0.11,1.0,0.0
s1320-L,0,1.0,2.244608534419534e-22,0.853451271630365,0.14654872836963498,0.6573184585030412,0.34268154149695884,0.9,0.1,1.0,0.0
s1320-NL,0,1.0,5.234799150978706e-47,0.9724441013485579,0.027555898651442156,0.888566625020214,0.11143337497978584,0.99,0.01,1.0,0.0
p1390-L,1,5.6339762608773936e-33,1.0,0.1460543890829935,0.8539456109170065,0.6857186116090155,0.3142813883909844,0.17,0.83,0.0,1.0
p1400-L,1,1.0,2.111688692702792e-50,0.9846565343259944,0.015343465674005586,0.6103910617885394,0.3896089382114606,0.69,0.31,0.0,1.0
p1440-L,1,8.122428034360864e-07,0.9999991877572002,0.8642472046826142,0.13575279531738585,0.9222771817363132,0.07772281826368682,0.49,0.51,0.0,1.0
p1470-L,1,0.9999999999969305,3.0697019676904857e-12,0.807316959606436,0.19268304039356404,0.5670156744365361,0.432984325563464,0.74,0.26,0.0,1.0
p1530-L,1,4.7813745444382965e-12,0.9999999999952252,0.6154957270159089,0.3845042729840911,0.8876764553096438,0.11232354469035609,0.57,0.43,1.0,0.0
c1540-L,1,5.583173423135018e-48,1.0,0.00630538081359,0.99369461918641,0.09023934300551399,0.9097606569944859,0.03,0.97,0.0,1.0
c1560-L,1,2.4117753057484043e-49,1.0,0.0028572365536283506,0.9971427634463716,0.1093120814287847,0.8906879185712153,0.03,0.97,0.0,1.0
c1590-L,1,4.482695070170224e-13,0.9999999999995453,0.44197615460565476,0.5580238453943452,0.34981668019258466,0.6501833198074153,0.34,0.66,0.0,1.0
p1630-L,1,1.0,8.340234204328386e-27,0.9043124272067619,0.09568757279323811,0.7172613964741948,0.28273860352580527,0.89,0.11,1.0,0.0
p1650-L,1,2.5866314695519687e-05,0.9999741336853003,0.40337659246383717,0.5966234075361628,0.3178205245302498,0.6821794754697504,0.36,0.64,0.0,1.0
p1710-L,1,0.9999999999965326,3.470757019265956e-12,0.5961669982267611,0.4038330017732389,0.45484785247633713,0.545152147523663,0.53,0.47,0.0,1.0
